date,portfolio_return_net
2011-03-30,0.008808438128350903
2011-03-31,-0.0064222333145253045
2011-04-01,0.017566033297558088
2011-04-04,-0.0018737475554662934
2011-04-05,0.0013877017084666916
2011-04-06,0.0030994797337824003
2011-04-07,-0.005648668941566745
2011-04-08,0.00864745704269222
2011-04-11,-0.00712323193853906
2011-04-12,-0.015628505342615936
2011-04-13,0.006993042594662093
2011-04-14,-0.009452703516978434
2011-04-15,0.0014490732948332131
2011-04-18,-0.01982895302954664
2011-04-19,0.004725733988248294
2011-04-20,0.0222210372836458
2011-04-21,0.006351888237502125
2011-04-26,0.0053796537249094925
2011-04-27,0.005347444705352217
2011-04-28,0.0060136426909462685
2011-04-29,0.002279307562668142
2011-05-02,0.000848688032132887
2011-05-03,-0.004564046772228943
2011-05-04,-0.014243181427694287
2011-05-05,-0.0056577348464062534
2011-05-06,0.009252251569947913
2011-05-09,-0.011872353831827687
2011-05-10,0.01173194458882505
2011-05-11,0.0010409740466147208
2011-05-12,-0.0065610791722696465
2011-05-13,-0.00533394555403293
2011-05-16,-0.0010241132425530446
2011-05-17,-0.011117953273353137
2011-05-18,0.005939563162099524
2011-05-19,0.007065341046363456
2011-05-20,-0.007932450103905172
2011-05-23,-0.012760884435536956
2011-05-24,0.00023419509244856907
2011-05-25,0.0038066312321999324
2011-05-26,-0.002477843481396281
2011-05-27,0.007664413121032608
2011-05-30,-0.002409708324585644
2011-05-31,0.015917863698259052
2011-06-01,-0.00703008342291794
2011-06-02,-0.013451458987020718
2011-06-03,0.002766670841687
2011-06-06,-0.009967539856533236
2011-06-07,0.0027055497032077856
2011-06-08,-0.008007777200251788
2011-06-09,0.008662382533407164
2011-06-10,-0.013783414709001405
2011-06-13,0.001653944167705469
2011-06-14,0.017708058565786656
2011-06-15,-0.013996987436916606
2011-06-16,-0.00023971970446940024
2011-06-17,0.011729031888088947
2011-06-20,-0.0071550317193301155
2011-06-21,0.018069604059362903
2011-06-22,-0.001308252016601877
2011-06-23,-0.0227422434944314
2011-06-24,-0.003916066937000176
2011-06-27,0.002973406162654876
2011-06-28,0.007496612674664032
2011-06-29,0.014885143475134642
2011-06-30,0.015434582318554692
2011-07-01,0.007216006370485557
2011-07-04,-0.001890991113052438
2011-07-05,-0.0049155223246521865
2011-07-06,-0.0022948745858858938
2011-07-07,0.006275862741866292
2011-07-08,-0.011334652418066032
2011-07-11,-0.020980920620797244
2011-07-12,-0.007439297254025919
2011-07-13,0.00724199849248403
2011-07-14,-0.0072318750747966615
2011-07-15,-0.0040490391221603955
2011-07-18,-0.014162941961246879
2011-07-19,0.007122581425859145
2011-07-20,0.008104713242470847
2011-07-21,0.0072628160450850495
2011-07-22,0.005429640545440623
2011-07-25,0.0011706010359837887
2011-07-26,-0.002948541744407468
2011-07-27,-0.01060135470845843
2011-07-28,-0.0035989993482021614
2011-07-29,-0.003697444033217055
2011-08-01,-0.019232019020512543
2011-08-02,-0.012970237497666614
2011-08-03,-0.011363366415510086
2011-08-04,-0.027454616637192373
2011-08-05,-0.012270762738194524
2011-08-08,-0.033959707046079986
2011-08-09,0.004046620259396145
2011-08-10,-0.03863375773802913
2011-08-11,0.02552189322183339
2011-08-12,0.030411786171208356
2011-08-15,0.002056270063843336
2011-08-16,0.0013283768050008876
2011-08-17,0.004650677278948471
2011-08-18,-0.04140132204298442
2011-08-19,-0.018797111892018006
2011-08-22,0.009697655799937246
2011-08-23,0.010444192919462865
2011-08-24,0.013927233880524883
2011-08-25,-0.013662678542972569
2011-08-26,-0.007988429209852137
2011-08-29,0.018228058733295718
2011-08-30,0.0005723690069776007
2011-08-31,0.0174152910118827
2011-09-01,0.005134287375519517
2011-09-02,-0.027485366068037868
2011-09-05,-0.035407902948230346
2011-09-06,-0.004845578533974935
2011-09-07,0.024194187621095375
2011-09-08,0.003958311334469726
2011-09-09,-0.025097999995406264
2011-09-12,-0.020478341953094174
2011-09-13,0.004781392636689637
2011-09-14,0.017566953541539195
2011-09-15,0.020862493431613564
2011-09-16,0.000862508682674671
2011-09-19,-0.017244721607960773
2011-09-20,0.021836678737958328
2011-09-21,-0.01558234687179916
2011-09-22,-0.03615337294099245
2011-09-23,0.004904602448880797
2011-09-26,0.01776510852214637
2011-09-27,0.03807490176969561
2011-09-28,-0.004331771403625439
2011-09-29,0.006389406320310657
2011-09-30,-0.007482346281284468
2011-10-03,-0.007056944590402785
2011-10-04,-0.011067360059287516
2011-10-05,0.02825745584482809
2011-10-06,0.017985124943425405
2011-10-07,0.006238458454437466
2011-10-10,0.013305435584011737
2011-10-11,-0.0020244030474767744
2011-10-12,0.012277055188255743
2011-10-13,-0.0026246809730030144
2011-10-14,0.010432869960213441
2011-10-17,-0.008194753033857697
2011-10-18,-0.0035025343722912433
2011-10-19,0.002904998872912073
2011-10-20,-0.010324303109422117
2011-10-21,0.01805456871479907
2011-10-24,0.007967589414399108
2011-10-25,-0.006184091329989295
2011-10-26,-0.0008821597441575469
2011-10-27,0.03458097910672564
2011-10-28,-0.005911669439610013
2011-10-31,-0.016024878751430358
2011-11-01,-0.03126346089468018
2011-11-02,0.010397532076315918
2011-11-03,0.013818029472550425
2011-11-04,-0.016328101101283906
2011-11-07,-0.0013903082845605269
2011-11-08,0.009912386688775145
2011-11-09,-0.01586804743379034
2011-11-10,0.0026206987496693625
2011-11-11,0.023410391565513295
2011-11-14,-0.010693586874408974
2011-11-15,-0.006903633161243067
2011-11-16,0.00341599543590793
2011-11-17,-0.005950418050518702
2011-11-18,-0.00317902598664775
2011-11-21,-0.02730967286444785
2011-11-22,-0.007071240781715301
2011-11-23,-0.016933638818340885
2011-11-24,-0.004284076073231388
2011-11-25,0.005480487630028083
2011-11-28,0.03653289054405194
2011-11-29,0.00293331727398715
2011-11-30,0.03334464339442075
