date,portfolio_return_net
2013-04-03,-0.011074847894262363
2013-04-04,-0.00844781538588811
2013-04-05,-0.014353470806445641
2013-04-08,0.003101016661933756
2013-04-09,-0.0020979790642648207
2013-04-10,0.018152803386100782
2013-04-11,0.0060003779318399285
2013-04-12,-0.01114683195827548
2013-04-15,-0.0030920057296066764
2013-04-16,-0.0024431419262739423
2013-04-17,-0.015323987923703626
2013-04-18,0.00019130525961029714
2013-04-19,0.007118708310849575
2013-04-22,0.0014891562741917944
2013-04-23,0.025293979050369887
2013-04-24,0.007925419966732832
2013-04-25,0.00038143847371511954
2013-04-26,-0.00655549860447431
2013-04-29,0.012249087326381762
2013-04-30,-0.0037318106898656415
2013-05-02,0.003718994894008625
2013-05-03,0.010934831711558362
2013-05-06,-0.0032652165656317242
2013-05-07,0.0094069288406923
2013-05-08,0.008818790964005119
2013-05-09,-0.0008590681104525053
2013-05-10,0.0023379370352335596
2013-05-13,-0.0025648727950803784
2013-05-14,0.006671277126975917
2013-05-15,0.0033549973170407276
2013-05-16,0.003119224784175093
2013-05-17,-0.0004154227775555591
2013-05-20,0.00572025473172484
2013-05-21,-0.001535705498601596
2013-05-22,0.00677097856792403
2013-05-23,-0.0204342101002893
2013-05-24,-0.0030253698002394636
2013-05-27,0.008980425235055723
2013-05-28,0.014374705493379129
2013-05-29,-0.014454385849765165
2013-05-30,0.006426461914748399
2013-05-31,-0.006580471432512252
2013-06-03,-0.010227270360407038
2013-06-04,0.002674793898854708
2013-06-05,-0.014721356841619288
2013-06-06,-0.011035937536951276
2013-06-07,0.015873072398857057
2013-06-10,-0.0014815969423468583
2013-06-11,-0.013037412378560053
2013-06-12,-0.004247082791687824
2013-06-13,-0.0006432047033006502
2013-06-14,0.0012164541210234639
2013-06-17,0.012642547599765873
2013-06-18,-0.0009899012042717526
2013-06-19,-0.00467241116011736
2013-06-20,-0.029250773186704045
2013-06-21,-0.010500988056557012
2013-06-24,-0.011843607008973132
2013-06-25,0.012237481326073484
2013-06-26,0.016463308893525395
2013-06-27,0.009966322408089102
2013-06-28,-0.0038341478204331494
2013-07-01,0.006455231494343017
2013-07-02,-0.006429718252607369
2013-07-03,-0.010592311486865666
2013-07-04,0.028574002581485732
2013-07-05,-0.015910457220479145
2013-07-08,0.016833824306109513
2013-07-09,0.0031079538138718346
2013-07-10,-0.00031170179081295776
2013-07-11,0.007269756436782223
2013-07-12,0.0005871342068352857
2013-07-15,0.0036418457295989853
2013-07-16,-0.0041581513333661755
2013-07-17,0.003953804635088953
2013-07-18,0.008186153476630391
2013-07-19,0.0011487995462390146
2013-07-22,0.0018933640458436642
2013-07-23,-0.0020870907217467086
2013-07-24,0.006831550028847768
2013-07-25,-0.0002492874705602611
2013-07-26,-0.0017721253127502745
2013-07-29,0.0003894853730987153
2013-07-30,0.00404292334072779
2013-07-31,0.0013987620980363332
2013-08-01,0.00956922410890916
2013-08-02,0.0021964250797247013
2013-08-05,0.0010743699163572118
2013-08-06,-0.006070613635765909
2013-08-07,0.002414274043405424
2013-08-08,0.009325330355330367
2013-08-09,0.002377248240033461
2013-08-12,-0.0008661283938669282
2013-08-13,0.0007222888144348724
2013-08-14,0.0044928669466810815
2013-08-15,-0.00422144528786811
2013-08-16,0.0037355237166224213
2013-08-19,-0.01150954305645684
2013-08-20,-0.012001382055221627
2013-08-21,-0.0031148441030909185
2013-08-22,0.014337859125036156
2013-08-23,0.0018745140258786318
2013-08-26,-0.006024222814837624
2013-08-27,-0.025471885332660857
2013-08-28,9.324458677011929e-05
2013-08-29,0.006657619462670199
2013-08-30,-0.010150744994356795
2013-09-02,0.015679287267812807
2013-09-03,-0.005897007191682351
2013-09-04,0.0018774969665163845
2013-09-05,0.004692861627589952
2013-09-06,0.005770731296840757
2013-09-09,0.0032336214530439573
2013-09-10,0.015296145002014983
2013-09-11,0.0037120634247789094
2013-09-12,0.002941981340625324
2013-09-13,0.00023821690803620547
2013-09-16,0.006254209259993274
2013-09-17,-0.002486805285283185
2013-09-18,0.0052140514208115045
2013-09-19,0.004681546669370052
2013-09-20,-0.0026504720180034235
2013-09-23,-0.005654811219314297
2013-09-24,0.0065284154219672355
2013-09-25,0.0012269506494625674
2013-09-26,-0.0013323516287341273
2013-09-27,-0.0015825499629939432
2013-09-30,-0.008014864985899997
2013-10-01,0.018332220938660666
2013-10-02,-0.000884206625734863
2013-10-03,-0.00386336200014249
2013-10-04,0.011697098440417933
2013-10-07,0.0012443299762741375
2013-10-08,-0.006093829067965766
2013-10-09,0.002021929536922946
2013-10-10,0.02211977787010981
2013-10-11,-0.001661797357859523
2013-10-14,0.0017421274002496676
2013-10-15,0.009941380832745268
2013-10-16,0.007731883321279019
