date,portfolio_return_net
2009-03-31,0.02368167527181828
2009-04-01,0.010664034420928333
2009-04-02,0.034464092439136146
2009-04-03,-0.011110809764160127
2009-04-06,-0.012198202536007514
2009-04-07,-0.008526839367956358
2009-04-08,0.0038785733672342905
2009-04-09,0.02274663687307503
2009-04-14,0.011739793158352147
2009-04-15,-0.005374090531159103
2009-04-16,0.010594297736926536
2009-04-17,0.016574502718231673
2009-04-20,-0.03958373318450966
2009-04-21,0.0035923717386126854
2009-04-22,0.025176251402559448
2009-04-23,-0.005656854380503945
2009-04-24,0.0242357144465917
2009-04-27,-0.003236467540334748
2009-04-28,-0.019217829988632914
2009-04-29,0.018914944873131345
2009-04-30,0.011692531669420218
2009-05-04,0.02088491112516103
2009-05-05,-0.004572940700453825
2009-05-06,0.0057123858547306824
2009-05-07,-0.0047296207890656534
2009-05-08,0.022857434969326802
2009-05-11,-0.017132095802428974
2009-05-12,-0.00949381437124868
2009-05-13,-0.043057079373171735
2009-05-14,0.004674608549000004
2009-05-15,0.010903360426300019
2009-05-18,0.02630583622886007
2009-05-19,0.025156202660715218
2009-05-20,0.008710186816236134
2009-05-21,-0.024124422746439795
2009-05-22,0.011727870608646372
2009-05-25,0.0019649454344720175
2009-05-26,0.0066713774798738065
2009-05-27,0.007613471750405883
2009-05-28,-0.012181711640220746
2009-05-29,-4.537382600455978e-05
2009-06-01,0.035820598133109754
2009-06-02,-0.00019317102433205326
2009-06-03,-0.015420056691196537
2009-06-04,-0.001711286552266014
2009-06-05,0.007697128110309425
2009-06-08,-0.0166481938749319
2009-06-09,-0.0014896049880758443
2009-06-10,0.01164202522092295
2009-06-11,0.008899058766515682
2009-06-12,-0.007175267982383731
2009-06-15,-0.03213609845080481
2009-06-16,-0.006539036563507147
2009-06-17,-0.022467919558321572
2009-06-18,0.011735374014624413
2009-06-19,0.008868693557793008
2009-06-22,-0.029792008396064027
2009-06-23,-0.008916612877026078
2009-06-24,0.028776385904324395
2009-06-25,-0.007697812551846499
2009-06-26,-0.006890526651392332
2009-06-29,0.0196820014409076
2009-06-30,-0.015194783990371056
2009-07-01,0.017330539535837765
2009-07-02,-0.027767405552481427
2009-07-03,0.005910908385724552
2009-07-06,-0.015123142892394295
2009-07-07,-0.002756041343134031
2009-07-08,-0.01663051833886693
2009-07-09,0.011858295355459885
2009-07-10,-0.008484274735726558
2009-07-13,0.026303497236372046
2009-07-14,0.01612446264695024
2009-07-15,0.034160208997704285
2009-07-16,0.008979486691618849
2009-07-17,0.0032214626635661365
2009-07-20,0.014513526084355157
2009-07-21,0.005419833280676398
2009-07-22,-0.0002153278177064597
2009-07-23,0.01978999276658177
2009-07-24,0.0034964935505630897
2009-07-27,0.0032918593556005436
2009-07-28,-0.016252271143280757
2009-07-29,0.010607424913811756
2009-07-30,0.012116802781409185
2009-07-31,0.0006591900051171934
2009-08-03,0.02266532795580446
2009-08-04,0.00043795646596044604
2009-08-05,-0.005446774219046408
2009-08-06,0.009099095938941551
2009-08-07,0.012197729301911363
2009-08-10,0.00094811154635007
2009-08-11,-0.01778625187572728
2009-08-12,0.0077290515196371526
2009-08-13,0.014551925484244636
2009-08-14,-0.011773215084225092
2009-08-17,-0.02502952252663268
2009-08-18,0.013842913880446584
2009-08-19,-0.004103175567552107
2009-08-20,0.015053052559254498
2009-08-21,0.02839065313660559
2009-08-24,0.0168967005264744
2009-08-25,0.0046543362800551095
2009-08-26,-0.004889627081435212
2009-08-27,-0.007005796863651493
2009-08-28,0.009325774909622081
2009-08-31,-0.013824270622415582
2009-09-01,-0.022572144380790846
2009-09-02,-0.011313741410939186
2009-09-03,0.0036529950766372764
2009-09-04,0.017573309944176847
2009-09-07,0.017227188753747884
2009-09-08,-0.003945508674661968
2009-09-09,0.013781348531879706
2009-09-10,-0.0022050229033999023
2009-09-11,0.006159109706029141
2009-09-14,-0.00910511699330563
2009-09-15,0.0045117620055935125
2009-09-16,0.020760890130345225
2009-09-17,0.007419975546459777
2009-09-18,-0.005028985530825308
