date,portfolio_return_net
2020-03-31,0.00723304737283182
2020-04-01,-0.02522414528720629
2020-04-02,0.002296081448666377
2020-04-03,-0.001547800725290783
2020-04-06,0.035814522851004296
2020-04-07,0.016294815081667226
2020-04-08,-0.002464799221712693
2020-04-09,0.009956279640008964
2020-04-14,0.01476318438706617
2020-04-15,-0.025211355125931464
2020-04-16,0.0029916920167235134
2020-04-17,0.02607682655803294
2020-04-20,0.0097922721152754
2020-04-21,-0.031233342631574217
2020-04-22,0.009220174934877517
2020-04-23,0.0007343844797573017
2020-04-24,-0.009723500207508833
2020-04-27,0.02061900446020645
2020-04-28,0.007202499481127264
2020-04-29,0.013087680892061596
2020-04-30,-0.011588370460251535
2020-05-04,-0.02439020353440665
2020-05-05,0.013975971942508703
2020-05-06,-0.006327194254780962
2020-05-07,0.013594273884047077
2020-05-08,0.006482553200145869
2020-05-11,-0.0024989860480190496
2020-05-12,0.0033731876106687713
2020-05-13,-0.018455276828251967
2020-05-14,-0.016381402440941623
2020-05-15,0.004627215076729971
2020-05-18,0.03579040927617695
2020-05-19,-0.0004708399527096491
2020-05-20,0.010197063331977084
2020-05-21,-0.008854921528227382
2020-05-22,0.0013246461926919029
2020-05-25,0.01522162827247275
2020-05-26,0.00266266955641994
2020-05-27,0.00916356106244736
2020-05-28,0.011089936254020221
2020-05-29,-0.0064671038143853995
2020-06-01,0.004368776680540669
2020-06-02,0.020309187506098923
2020-06-03,0.022499990153882203
2020-06-04,-0.0034252510746598094
2020-06-05,0.019512062643029737
2020-06-08,-0.005623572649531054
2020-06-09,-0.006088297846926147
2020-06-10,-0.004086969655816328
2020-06-11,-0.03230007833374425
2020-06-12,0.00031588873343735404
2020-06-15,-0.004589987130906681
2020-06-16,0.029222735532149328
2020-06-17,0.007928852926462452
2020-06-18,-0.00387374406873428
2020-06-19,0.0075725432078799365
2020-06-22,-0.005620931869778641
2020-06-23,0.01577847386765325
2020-06-24,-0.025515607763228882
2020-06-25,0.006851302207831711
2020-06-26,-0.0028757066911597583
2020-06-29,0.008177187488820969
2020-06-30,0.0023162394182057286
2020-07-01,-0.0019539557621874046
2020-07-02,0.02221257697702204
2020-07-03,-0.0048373104910933275
2020-07-06,0.011234708020722578
2020-07-07,-0.005506376316180617
2020-07-08,-0.008629441391499015
2020-07-09,-0.004816878734109958
2020-07-10,0.0076577511581066415
2020-07-13,0.014184048850526262
2020-07-14,-0.005030072835300931
2020-07-15,0.01195529216487039
2020-07-16,-0.002940036914502591
2020-07-17,0.003158882824111485
2020-07-20,0.006668887383098858
2020-07-21,0.0030992324914269763
2020-07-22,-0.006086477229396719
2020-07-23,0.0013600357102769947
2020-07-24,-0.014994659119700068
2020-07-27,-0.001640314159058462
2020-07-28,-0.0017395249230223245
2020-07-29,0.002220876266191975
2020-07-30,-0.025307199596315763
2020-07-31,-0.003915393882400844
2020-08-03,0.018225646023183863
2020-08-04,-0.001297010929350687
2020-08-05,0.0010050530754613111
2020-08-06,-0.0065675534583230335
2020-08-07,0.003764452669816444
2020-08-10,-0.0011727726169665413
2020-08-11,0.016043723727279434
2020-08-12,0.008572378424524161
2020-08-13,-0.0033226852578616332
2020-08-14,-0.007539182259944513
2020-08-17,0.0019281532849403991
2020-08-18,-0.0019774479349203115
2020-08-19,0.005343464405312431
2020-08-20,-0.00887051074245089
2020-08-21,-0.003576899776662483
2020-08-24,0.014576865909946411
2020-08-25,-0.0003340450588836013
2020-08-26,0.0066873005820168065
2020-08-27,-0.006091501559586261
2020-08-28,-0.0037901041570077227
2020-08-31,-0.00983249300264934
2020-09-01,0.0011271945892583823
2020-09-02,0.016839407968156764
2020-09-03,-0.009991450149517881
2020-09-04,-0.010360266495474313
2020-09-07,0.013094613329736195
2020-09-08,-0.010434042121323501
2020-09-09,0.012470785137473791
2020-09-10,-0.00197617742504226
2020-09-11,0.0017324660589233536
2020-09-14,8.545727323653471e-05
2020-09-15,0.0020414530523371333
2020-09-16,0.0009993699748872828
2020-09-17,-0.005200443354042294
2020-09-18,-0.007662982081328691
2020-09-21,-0.033462699786353245
2020-09-22,0.0007693539266451405
2020-09-23,0.0022767754637044993
2020-09-24,-0.005473898883349049
2020-09-25,-0.006358837208831129
2020-09-28,0.02236536129771266
2020-09-29,-0.001070603699945559
2020-09-30,-0.005457187763798687
2020-10-01,0.0025524500356310913
2020-10-02,-0.0008228726744319605
2020-10-05,0.007664671828381764
2020-10-06,0.004177368026483736
2020-10-07,0.0030966933409630024
2020-10-08,0.0037201908854384543
2020-10-09,0.001673272968618694
2020-10-12,0.00641046081523852
2020-10-13,-0.0053606656877573785
2020-10-14,-0.0020943369459883302
2020-10-15,-0.019253823206598415
