date,portfolio_return_net
2023-03-30,0.012732159311509724
2023-03-31,0.004948385761747408
2023-04-03,-0.002077429389805878
2023-04-04,0.0006381671697034357
2023-04-05,-0.003872493579448545
2023-04-06,0.0033947150989310513
2023-04-11,0.0015176937207687618
2023-04-12,0.0006927129601925401
2023-04-13,0.0034380274022199155
2023-04-14,0.00641349763503922
2023-04-17,-0.003877299367815611
2023-04-18,0.00595626008733571
2023-04-19,0.0011166570586730183
2023-04-20,-0.0044196443078088135
2023-04-21,0.002543306125131585
2023-04-24,0.00014418816712424615
2023-04-25,-0.005933609404888558
2023-04-26,-0.004990750643561798
2023-04-27,0.0020181546346948014
2023-04-28,-0.001497541588399536
2023-05-02,-0.008922987736801407
2023-05-03,0.0032228693608241893
2023-05-04,-0.00359729859082703
2023-05-05,0.012180077761840706
2023-05-08,0.0027408027388413987
2023-05-09,-0.00274366050632258
2023-05-10,-0.006509372159614838
2023-05-11,0.000996781795405893
2023-05-12,0.0022775254071167915
2023-05-15,-0.00022878632851242004
2023-05-16,-0.0008968551942132723
2023-05-17,0.0027268163894828127
2023-05-18,0.005347026648385923
2023-05-19,0.004865268561024263
2023-05-22,0.0007834161948863898
2023-05-23,-0.0081928290213486
2023-05-24,-0.015946320023168866
2023-05-25,0.0016868930837385043
2023-05-26,0.00946458900693753
2023-05-29,-0.0028244799947726783
2023-05-30,-0.003872226274768226
2023-05-31,-0.013787050381400696
2023-06-01,0.009760365992507984
2023-06-02,0.012433885785988181
2023-06-05,-0.006429026769385017
2023-06-06,0.0021922915475773345
2023-06-07,0.0001982353259822326
2023-06-08,0.0028319656221168395
2023-06-09,-0.002645513960522267
2023-06-12,0.009049785198328178
2023-06-13,0.006163131598255429
2023-06-14,0.008200135793462246
2023-06-15,-0.002731944396644827
2023-06-16,0.005114791921004275
2023-06-19,-0.004887038427224796
2023-06-20,-0.003653512064754092
2023-06-21,-0.0024628967244072256
2023-06-22,-0.004162856677141931
2023-06-23,-0.006893250157996903
2023-06-26,0.0013576280660577893
2023-06-27,0.004667269183669271
2023-06-28,0.007963063189728664
2023-06-29,0.004488115571112209
2023-06-30,0.009200330101824425
2023-07-03,-0.0007613016278301644
2023-07-04,-0.0028387895723521617
2023-07-05,-0.006152126669543238
2023-07-06,-0.023392180985650723
2023-07-07,0.0029957312175046213
2023-07-10,0.0029351341936253226
2023-07-11,0.004969856188276469
2023-07-12,0.012911572582642769
2023-07-13,0.00513605161874165
2023-07-14,0.0006579072798170951
2023-07-17,-0.0056781539064005414
2023-07-18,0.001637910523259741
2023-07-19,-0.0027717843925849513
2023-07-20,0.003186708930276529
2023-07-21,0.003047815997179682
2023-07-24,2.8275185502690983e-05
2023-07-25,0.0012100882995030233
2023-07-26,-0.005685397479286309
2023-07-27,0.01560219220451512
2023-07-28,0.00415788057838247
2023-07-31,-0.00042289663393418187
2023-08-01,-0.013823547843552183
2023-08-02,-0.010908834806701661
2023-08-03,-0.008724548266799383
2023-08-04,0.0043420489135442275
2023-08-07,0.001079871924604998
2023-08-08,-0.010397498624321957
2023-08-09,0.005048360305833741
2023-08-10,0.01366612822052889
2023-08-11,-0.011221985727426134
2023-08-14,0.0027268159412581414
2023-08-15,-0.0068942996174072
2023-08-16,0.000762173218435834
2023-08-17,-0.016265822725109298
2023-08-18,-0.002436313103679084
2023-08-21,0.0035811337125212523
2023-08-22,0.004682100265644212
2023-08-23,-0.0007464310746922644
2023-08-24,-0.0038084700606051992
2023-08-25,0.001408346623680828
2023-08-28,0.009352762635155661
2023-08-29,0.006705377718669204
2023-08-30,-0.0005173085746309536
2023-08-31,-0.001029190611610682
2023-09-01,-0.0040017558789628045
2023-09-04,-0.0005652658665214722
2023-09-05,-0.002757995934168629
2023-09-06,-0.005550978966253653
2023-09-07,-0.0024161206173709563
2023-09-08,0.002766643715030569
2023-09-11,0.008174649132587792
2023-09-12,-0.0009212785137131856
2023-09-13,-0.001676090681463693
2023-09-14,0.01114600915366636
2023-09-15,0.004200819729910062
2023-09-18,-0.008864292839331472
2023-09-19,0.003441386689338126
2023-09-20,0.009978239684706217
2023-09-21,-0.011959610277391822
2023-09-22,-0.004357969613465423
2023-09-25,-0.006155710483608681
2023-09-26,-0.00673163840768919
2023-09-27,-0.00126745704398839
2023-09-28,0.005852237686210243
2023-09-29,0.00192889987845597
2023-10-02,-0.00845962882683107
2023-10-03,-0.008053570856433693
2023-10-04,-0.0013767835152766656
2023-10-05,-0.0005165205826821118
2023-10-06,0.009162186351521282
2023-10-09,-0.00407678593613401
2023-10-10,0.017559252584819645
2023-10-11,0.003738630864319353
2023-10-12,0.00047614618743509527
2023-10-13,-0.011334446075966275
2023-10-16,0.0039062068891511604
2023-10-17,0.001023877838200185
2023-10-18,-0.007946467357518482
2023-10-19,-0.007984052626101202
2023-10-20,-0.013727946385168395
2023-10-23,0.0034498100928703865
2023-10-24,0.0014651399576210919
2023-10-25,0.002584295624465023
2023-10-26,-0.0016867595413216233
2023-10-27,-0.006597460757406714
2023-10-30,0.003973185700868921
2023-10-31,0.006070629645858996
2023-11-01,0.006811235636503611
2023-11-02,0.011409315647428914
2023-11-03,8.135376102581948e-05
2023-11-06,-0.0022051604714962893
2023-11-07,-0.0013796445744114658
2023-11-08,0.004533764938503926
2023-11-09,0.006097156050606364
2023-11-10,-0.0031273915373001503
2023-11-13,0.007585677795471528
2023-11-14,0.009699802479668554
2023-11-15,0.0027483780559930202
2023-11-16,-0.003099625382951312
2023-11-17,0.007613857155940483
2023-11-20,0.003475072051624021
2023-11-21,0.00044673237472099916
2023-11-22,0.003165025307423463
2023-11-23,0.0019302041924932221
2023-11-24,0.00256501956052364
2023-11-27,-0.002036084959905725
2023-11-28,0.0028640630520851817
2023-11-29,0.004818960935538358
2023-11-30,0.0014080805597986054
2023-12-01,0.005812311497134654
2023-12-04,-1.001926117495795e-06
2023-12-05,0.00583123525956519
2023-12-06,0.004494070659581536
2023-12-07,-0.0026497515257678083
2023-12-08,0.007183117648906187
2023-12-11,0.0018905940645532317
2023-12-12,-0.0003165593612383493
2023-12-13,-0.002677649690207092
2023-12-14,-0.0033259531209493677
2023-12-15,-0.000955285578770596
2023-12-18,-0.0027783731438871793
2023-12-19,0.003000978413774695
2023-12-20,0.00022492050612668576
2023-12-21,-0.0015433620674683989
2023-12-22,0.0003930913752944634
2023-12-27,0.001195409506091046
2023-12-28,-0.00271667309665957
2023-12-29,0.0014558125671487762
2024-01-02,0.0018060396077551643
2024-01-03,-0.009263894801194673
2024-01-04,0.006751676894881195
2024-01-05,-0.0015648151342649611
2024-01-08,0.003003856853273092
2024-01-09,-0.0033482375156592614
2024-01-10,0.001505923643855554
2024-01-11,-0.004996651432408489
2024-01-12,0.009866775019445157
2024-01-15,-0.003982336176677598
2024-01-16,-0.0012292715397755104
2024-01-17,-0.0048522331782428285
2024-01-18,0.005929330719962414
2024-01-19,3.0346969858359378e-05
2024-01-22,0.004474196535159603
2024-01-23,-0.006326750981301069
2024-01-24,0.012762317325009754
2024-01-25,-0.0015009550703958406
2024-01-26,0.002566434960680806
2024-01-29,-8.839268106248098e-05
2024-01-30,0.007491558217211615
2024-01-31,-0.001384056239343628
2024-02-01,-0.001046844958358697
2024-02-02,0.002270102040366061
2024-02-05,0.0002631627425491696
2024-02-06,0.005463914355603134
2024-02-07,-0.002234416546595374
2024-02-08,0.007615651794947473
2024-02-09,0.0017871097352032835
2024-02-12,0.005386341307099457
2024-02-13,-0.007530064683634505
2024-02-14,0.002478020756094213
2024-02-15,0.005942336226443968
2024-02-16,0.002418690090078592
2024-02-19,0.00032291032772922097
2024-02-20,1.7646350475340437e-05
2024-02-21,0.002731241525078042
2024-02-22,0.01125033379319656
2024-02-23,0.005208914874276727
2024-02-26,-0.000496722453390798
2024-02-27,0.0010377657425817122
2024-02-28,0.0026167251979583215
2024-02-29,-0.00024024748826860225
2024-03-01,-0.0008389729645806988
2024-03-04,0.003176482305193311
2024-03-05,-0.001804369851876679
2024-03-06,0.0016604456902192825
2024-03-07,0.007408519985710743
2024-03-08,-0.0010409167702283581
2024-03-11,-0.0044021109855990875
2024-03-12,0.010862685710905078
2024-03-13,0.004812883760106574
2024-03-14,-0.0002819636094385636
2024-03-15,0.0034201746194444326
2024-03-18,-0.0007534048953983803
2024-03-19,0.006677367394691895
2024-03-20,0.0008405010921249647
2024-03-21,0.00648457219819989
2024-03-22,-0.0013496533059387575
2024-03-25,0.002306061857804945
2024-03-26,0.003560884186182213
2024-03-27,0.003507263693797626
2024-03-28,0.0005200595266470969
