date,portfolio_return_net
2015-03-31,-0.007139157957695553
2015-04-01,0.0026934899310873898
2015-04-02,0.0010112163968655872
2015-04-07,0.008409272696877731
2015-04-08,-0.005428644243772683
2015-04-09,0.009125138734052718
2015-04-10,0.008628023693522705
2015-04-13,0.0002279873594745651
2015-04-14,-0.008685956386142512
2015-04-15,0.0021704125328458963
2015-04-16,-0.010321248568875854
2015-04-17,-0.017472812773109313
2015-04-20,0.007936147212419213
2015-04-21,0.0016980357662200417
2015-04-22,-0.0012132372416303052
2015-04-23,-0.005773444954733129
2015-04-24,0.003080514513446091
2015-04-27,0.012074011167830185
2015-04-28,-0.015412160324849065
2015-04-29,-0.021423743914425957
2015-04-30,0.0017521969817677196
2015-05-04,0.007117981892106867
2015-05-05,-0.0168201679406537
2015-05-06,0.00031380164391936016
2015-05-07,0.0030040117785209456
2015-05-08,0.020555130571164256
2015-05-11,-0.003928859252887219
2015-05-12,-0.011071066041601314
2015-05-13,-0.004069533972829743
2015-05-14,0.012348829872622511
2015-05-15,-0.006145134833541649
2015-05-18,0.005220215608019343
2015-05-19,0.0201075433480672
2015-05-20,0.0037130737817346856
2015-05-21,0.0007444519721027847
2015-05-22,-0.0002948349757034704
2015-05-25,-0.0033752652376047884
2015-05-26,-0.002448320706020396
2015-05-27,0.015098323515504353
2015-05-28,-0.004549725218272682
2015-05-29,-0.01863603245212839
2015-06-01,0.002997619200291148
2015-06-02,-0.0060127209251482515
2015-06-03,0.0034958472107771686
2015-06-04,-0.004680440864480404
2015-06-05,-0.01054819481534664
2015-06-08,-0.007608251376087929
2015-06-09,-0.0018462554149789783
2015-06-10,0.014382910187256948
2015-06-11,0.0051285680711467396
2015-06-12,-0.010578713958206263
2015-06-15,-0.015099316856366507
2015-06-16,0.004201277070390831
2015-06-17,-0.0076023848344655785
2015-06-18,0.004032399096480275
2015-06-19,0.0017596162511556205
2015-06-22,0.03320847511532343
2015-06-23,0.007443363362848884
2015-06-24,-0.0033224062537945127
2015-06-25,0.003916326670793395
2015-06-26,0.0028331567169674237
2015-06-29,-0.0343032481716698
2015-06-30,-0.00893795685682331
2015-07-01,0.016456481370185936
2015-07-02,-0.010153108329104363
2015-07-03,-0.0047340695670422366
2015-07-06,-0.02241679261244905
2015-07-07,-0.021630669438825842
2015-07-08,0.00982532459753851
2015-07-09,0.023571875470451566
2015-07-10,0.027538725257013525
2015-07-13,0.01597587237567398
2015-07-14,0.004702623448881445
2015-07-15,0.0041944334148800244
2015-07-16,0.01254585659545241
2015-07-17,-0.00023507491230693634
2015-07-20,0.004103371275913582
2015-07-21,-0.007162007509593742
2015-07-22,-0.00044000158853021727
2015-07-23,0.0004023934014016584
2015-07-24,-0.005325676725388693
2015-07-27,-0.01978990964844152
2015-07-28,0.01026033782820801
2015-07-29,0.0014515652420666093
2015-07-30,0.0034551434159129537
2015-07-31,0.007213946444943689
2015-08-03,0.007391627020038446
2015-08-04,-0.0049060996659108
2015-08-05,0.011741566665025883
2015-08-06,-6.933971307131389e-05
2015-08-07,-0.007582009192573575
2015-08-10,0.007767171748947277
2015-08-11,-0.010962099932319991
2015-08-12,-0.02554992512146001
2015-08-13,0.009021512845648167
2015-08-14,-0.004786588361416939
2015-08-17,0.003712867025643568
2015-08-18,0.0011529298488736875
2015-08-19,-0.011992208171997738
2015-08-20,-0.016953076757140518
2015-08-21,-0.02438197665082678
2015-08-24,-0.03812081751828741
2015-08-25,0.03740646636593416
2015-08-26,-0.00768906446415746
2015-08-27,0.02365484409944195
2015-08-28,-0.0008486406152715326
2015-08-31,-0.0027455931143599384
2015-09-01,-0.02252553270549496
2015-09-02,0.0017524641313878652
2015-09-03,0.018373245082649897
2015-09-04,-0.023104896619846448
2015-09-07,0.005147346171050611
2015-09-08,0.011296158448523433
2015-09-09,0.0112293486156447
2015-09-10,-0.010396224585823274
2015-09-11,-0.009732794594679005
2015-09-14,-0.006120974769598798
2015-09-15,0.010820241285111245
2015-09-16,0.010861798973661983
2015-09-17,0.0024595434641967893
2015-09-18,-0.021406965677218903
2015-09-21,0.011937244247407384
2015-09-22,-0.024254925334494245
2015-09-23,-0.0006768786368008292
2015-09-24,-0.016955159102541396
2015-09-25,0.03230634772607537
2015-09-28,-0.0203739158960676
2015-09-29,-0.007103808886157904
2015-09-30,0.02325770341930251
2015-10-01,-0.009245677186795372
2015-10-02,0.0030785531898757847
2015-10-05,0.024582148569141194
2015-10-06,0.004953621148092022
2015-10-07,-0.005213963109578888
2015-10-08,-0.0009228427889592832
2015-10-09,0.0008550471130152233
2015-10-12,-0.003886358400037909
2015-10-13,-0.004323336158991651
2015-10-14,-0.0052302304996837395
2015-10-15,0.012745726188657042
2015-10-16,0.00542712406573092
2015-10-19,0.002029534302295024
2015-10-20,-0.0018872819740513801
2015-10-21,0.0015194167829940353
2015-10-22,0.01748704831623138
2015-10-23,0.01509494684445615
2015-10-26,-5.075742511005495e-07
2015-10-27,-0.005246993002220644
2015-10-28,0.007226434965702055
2015-10-29,0.002226687870452033
2015-10-30,-0.00022486793977140388
2015-11-02,0.0013622018954229627
2015-11-03,0.00011979549311049128
2015-11-04,-0.00154661069755994
2015-11-05,0.003961241738685758
2015-11-06,0.0016703160182475112
2015-11-09,-0.008111480627014948
2015-11-10,0.0022807797172810585
2015-11-11,0.006097437241118534
2015-11-12,-0.011569576334775986
2015-11-13,-0.007089884249486913
2015-11-16,0.0006298960110896174
2015-11-17,0.01943137624167878
2015-11-18,-0.006208160272209828
2015-11-19,0.001022658378936627
2015-11-20,0.0016977523181427704
2015-11-23,0.0004228865152723179
2015-11-24,-0.00905061659957009
2015-11-25,0.015123202413077791
2015-11-26,0.005873921883613799
2015-11-27,-0.00085424182629198
2015-11-30,0.0026994896623648216
2015-12-01,-0.00549796749225546
2015-12-02,0.0015837422478826434
2015-12-03,-0.02699860028388004
2015-12-04,-0.0022374735300661006
2015-12-07,0.011450445275755311
2015-12-08,-0.01218498921109019
2015-12-09,-0.006916862654799662
2015-12-10,-0.002228979965053138
2015-12-11,-0.014295423930003772
2015-12-14,-0.014400561110441627
2015-12-15,0.02003426663442612
2015-12-16,0.0027848660275612462
2015-12-17,0.014702205885861769
2015-12-18,-0.011102981643032004
2015-12-21,-0.008804496962416116
2015-12-22,-0.001276652246667586
2015-12-23,0.012794100701682038
2015-12-24,-0.0006811212164854571
2015-12-25,-0.00012842235182369162
2015-12-28,-0.006229501760913162
2015-12-29,0.016191529698697957
2015-12-30,-0.00549376980840471
2015-12-31,-0.0006128632791274334
2016-01-04,-0.023240051613339308
2016-01-05,0.0035597453614927207
2016-01-06,-0.004933349945110843
2016-01-07,-0.011460634298520171
2016-01-08,-0.009803835863715322
2016-01-11,-0.0012039994084711621
2016-01-12,0.01411405059585234
2016-01-13,0.002365283852605977
2016-01-14,-0.01673443079233229
2016-01-15,-0.02043279907190039
2016-01-18,-0.003638883258053597
2016-01-19,0.01640672228367391
2016-01-20,-0.03092472477277027
2016-01-21,0.016353763434902767
2016-01-22,0.02266460558180787
2016-01-25,0.001297147134310149
2016-01-26,0.003119576042159229
2016-01-27,0.008435752730095381
2016-01-28,-0.017499149777855612
2016-01-29,0.022678802803096455
2016-02-01,-0.00556882845475805
2016-02-02,-0.01163201895766958
2016-02-03,-0.014283595822397079
2016-02-04,-0.0060048039688935856
2016-02-05,-0.015135250033683122
2016-02-08,-0.022008171865140494
2016-02-09,-0.00782602282880683
2016-02-10,0.006719036902724551
2016-02-11,-0.0265166977629796
2016-02-12,0.013209534057983934
2016-02-15,0.021782765052123804
2016-02-16,-0.0009321667586004486
2016-02-17,0.017619749271000167
2016-02-18,0.004303797159357688
2016-02-19,-0.0028402912334032056
2016-02-22,0.013332801521661736
2016-02-23,-0.008698299320045887
2016-02-24,-0.013758929657389184
2016-02-25,0.015248203140576266
2016-02-26,0.006731627819548481
2016-02-29,0.004842493915634064
2016-03-01,0.011105482341675252
2016-03-02,-0.0036009236626022775
2016-03-03,-0.00543484565281879
2016-03-04,0.006162847892681752
2016-03-07,-0.0021633622544572568
2016-03-08,-0.004948251876286854
2016-03-09,0.004695247467474439
2016-03-10,-0.01396514262989656
2016-03-11,0.019734199203907045
2016-03-14,0.005873535814021533
2016-03-15,-0.0048840725621757865
2016-03-16,-0.000544141164533371
2016-03-17,-0.00524630958104452
2016-03-18,0.003319462777289942
2016-03-21,-0.004738001960489333
2016-03-22,0.0038521585663509684
2016-03-23,0.0012829329750452083
2016-03-24,-0.013785465232177566
