date,portfolio_return_net
2021-03-30,0.013159179943578854
2021-03-31,-0.00321783001580818
2021-04-01,0.005764334516304432
2021-04-06,0.00306052520018659
2021-04-07,-0.0027331364268056695
2021-04-08,-0.00029557937983702107
2021-04-09,-0.0021355595770386412
2021-04-12,-0.0023117117013392086
2021-04-13,-0.00043292072174024786
2021-04-14,0.002416919849744863
2021-04-15,0.0017996203227860683
2021-04-16,0.008930421077140814
2021-04-19,-0.001675111074966549
2021-04-20,-0.01918992769577026
2021-04-21,0.004330476071236629
2021-04-22,0.007598331219357649
2021-04-23,-0.0005011964190297291
2021-04-26,0.0048212312701318115
2021-04-27,-0.0006639739729762204
2021-04-28,0.002489913618949275
2021-04-29,-0.0031878144818565206
2021-04-30,-0.0035506105043110127
2021-05-03,0.005728714511432476
2021-05-04,-0.01414952302965727
2021-05-05,0.016409567771074014
2021-05-06,0.00029854002596790374
2021-05-07,0.004365124291839182
2021-05-10,0.0015911435308519205
2021-05-11,-0.013375679368615742
2021-05-12,0.0009230157471604221
2021-05-13,0.00010184809189795949
2021-05-14,0.011811329258783216
2021-05-17,0.0005279963389571778
2021-05-18,0.001201833088062729
2021-05-19,-0.013128567269221672
2021-05-20,0.011707418634155812
2021-05-21,0.005790489128209308
2021-05-24,0.001863288783258814
2021-05-25,-0.0012148873742102316
2021-05-26,-0.0009026451987883624
2021-05-27,0.001621828988684139
2021-05-28,0.005844857919000707
2021-05-31,-0.004544002110665384
2021-06-01,0.007559073944789562
2021-06-02,0.0034639251360312866
2021-06-03,0.0008450073888772407
2021-06-04,0.0004640089897831714
2021-06-07,0.0027272650507683227
2021-06-08,-0.001995586884967649
2021-06-09,-0.00189103111868089
2021-06-10,-0.0007309809985033899
2021-06-11,0.005367770023115566
2021-06-14,0.001373871924140454
2021-06-15,0.001960320553599163
2021-06-16,-0.0008938605531997802
2021-06-17,0.0016181087097968153
2021-06-18,-0.014581469006826732
2021-06-21,0.0051978919973282856
2021-06-22,0.0005986845186571183
2021-06-23,-0.007005831125293116
2021-06-24,0.008589136378801524
2021-06-25,-0.0009329876323358382
2021-06-28,-0.006743803204165326
2021-06-29,0.0037275512899525485
2021-06-30,-0.007675709551390408
2021-07-01,0.003992671041563948
2021-07-02,-0.0001369002165618001
2021-07-05,0.001224717015733454
2021-07-06,-0.009740341857238094
2021-07-07,0.004936981819015725
2021-07-08,-0.017207436809827947
2021-07-09,0.01630030750083235
2021-07-12,0.0055302157099645245
2021-07-13,-0.0013928784578480142
2021-07-14,0.0007316929787881894
2021-07-15,-0.007972912267845323
2021-07-16,-0.0047809208058651334
2021-07-19,-0.022420371416470016
2021-07-20,0.005782344978155128
2021-07-21,0.012579609652483904
2021-07-22,0.0034349365785412062
2021-07-23,0.011477506544252489
2021-07-26,0.0004199179404886002
2021-07-27,-0.006888463596103809
