date,portfolio_return_net
2024-04-03,0.004302500024281234
2024-04-04,0.001472910820810829
2024-04-05,-0.00979828350351953
2024-04-08,0.006540163344743157
2024-04-09,-0.011075420205474916
2024-04-10,0.0004442984578279498
2024-04-11,-0.006005656318687461
2024-04-12,-0.004166840995000871
2024-04-15,0.007935176493579226
2024-04-16,-0.013586760215052195
2024-04-17,0.005718483220182083
2024-04-18,0.006852378738697176
2024-04-19,-0.006075791061297627
2024-04-22,0.004791816552255761
2024-04-23,0.013513480074698743
2024-04-24,-0.0036330494497015405
2024-04-25,-0.012572546447418806
2024-04-26,0.014417704852156347
2024-04-29,-0.004143420670911613
2024-04-30,-0.014815386158695144
2024-05-02,-0.003395194347310796
2024-05-03,0.005184428728555582
2024-05-06,0.007472486593150018
2024-05-07,0.009271685820657072
2024-05-08,0.002277475852636987
2024-05-09,0.0032946597111596122
2024-05-10,0.0036190030109982917
2024-05-13,0.00032116732155525613
2024-05-14,0.002484016192310404
2024-05-15,0.003334420593748465
2024-05-16,-0.0036638284360377
2024-05-17,-0.0009011809141240505
2024-05-20,0.0007310907833328236
2024-05-21,-0.0029201124945387917
2024-05-22,-0.004574497160460864
2024-05-23,0.0017374294609559945
2024-05-24,-0.00044896250202388515
2024-05-27,0.0038150173049280897
2024-05-28,-0.003647586082811195
2024-05-29,-0.01011108323105557
2024-05-30,0.006041240136495389
2024-05-31,-9.773688798841906e-05
2024-06-03,0.00218400246557679
2024-06-04,-0.009637034510994263
2024-06-05,0.008498947051697358
2024-06-06,0.004394254534200424
2024-06-07,-0.0036419833048066306
2024-06-10,-0.00516345909363786
2024-06-11,-0.008651574241472164
2024-06-12,0.010019827676373914
2024-06-13,-0.016482163678336575
2024-06-14,-0.015026566929135739
2024-06-17,0.0069661101419392
2024-06-18,0.006043923760231269
2024-06-19,-0.002371638807961033
2024-06-20,0.008468222025915555
2024-06-21,-0.006727274310969771
2024-06-24,0.007647214413623564
2024-06-25,-0.004895232946176099
2024-06-26,-0.003269683235268563
2024-06-27,-0.001570637322957325
2024-06-28,-0.00026703550185258064
2024-07-01,0.006534116098116348
2024-07-02,-0.005838532255156546
2024-07-03,0.009742561480396726
2024-07-04,0.004896233505137941
2024-07-05,-0.003425968448473544
2024-07-08,0.0006833475867045741
2024-07-09,-0.01046105078659753
2024-07-10,0.007965421990567913
2024-07-11,0.002762405292110171
2024-07-12,0.011122571657068958
2024-07-15,-0.008570877899117101
2024-07-16,-0.004466049594680099
2024-07-17,-0.003705071758524676
2024-07-18,-0.0005430040605018545
2024-07-19,-0.0073096207768835655
2024-07-22,0.011913365919392746
2024-07-23,0.0045700021516385456
2024-07-24,-0.004966721799824171
2024-07-25,-0.0034074303019314954
2024-07-26,0.006430714233167827
2024-07-29,-0.005915709897988987
2024-07-30,0.006401636196750723
2024-07-31,-0.002303172602080424
2024-08-01,-0.016103415076195688
2024-08-02,-0.012669574325050052
2024-08-05,-0.015422736586927987
2024-08-06,-0.005466944897268777
2024-08-07,0.0183272766618961
2024-08-08,-0.0007172482813633343
2024-08-09,0.0020241377583617224
2024-08-12,0.0007371208689594812
2024-08-13,0.003510274228061183
2024-08-14,0.004770499454239261
2024-08-15,0.010170425341893819
2024-08-16,0.005694800188728051
2024-08-19,0.003265888801395161
2024-08-20,-0.003581274615274778
2024-08-21,0.003425010587166638
2024-08-22,0.0009895027160132907
2024-08-23,0.005144899321946337
2024-08-26,-0.0003127323403118899
2024-08-27,0.0032215743432804536
2024-08-28,0.0039286602016971196
2024-08-29,0.007566410291354568
2024-08-30,0.0011304476664114713
2024-09-02,0.0030332865980356684
2024-09-03,-0.005381447857911845
2024-09-04,-0.002532156270145516
2024-09-05,0.0002474154274973042
2024-09-06,-0.008270203652893727
2024-09-09,0.007411458015053776
2024-09-10,-0.0036967016153787936
2024-09-11,-0.00046623202799272074
2024-09-12,0.007142754555684264
2024-09-13,0.0032385877166558955
2024-09-16,-0.0007280952411254809
2024-09-17,0.003284805333552747
2024-09-18,-0.003098142166538135
2024-09-19,0.011709834057678599
2024-09-20,-0.00746706803269379
2024-09-23,0.001921681416064759
2024-09-24,0.006611586024853889
2024-09-25,-0.0021195751458501174
2024-09-26,0.011499960783350239
