date,portfolio_return_net
2010-03-30,-0.0018758471139276609
2010-03-31,-0.0013819898262422037
2010-04-01,0.014973258288430085
2010-04-06,0.004322961661819547
2010-04-07,-0.005705935646356778
2010-04-08,-0.009217188395873627
2010-04-09,0.01364726741841468
2010-04-12,0.0008765088975481701
2010-04-13,-0.005309448720873418
2010-04-14,0.0051712965134852575
2010-04-15,0.00013299859054753508
2010-04-16,-0.01846624428039459
2010-04-19,-0.0006919771425477361
2010-04-20,0.015858732371178245
2010-04-21,-0.00793949989618665
2010-04-22,-0.015577100886181581
2010-04-23,0.009131521606197643
2010-04-26,0.011092274083965556
2010-04-27,-0.02668117384151986
2010-04-28,-0.010108711386369372
2010-04-29,0.00860472141723751
2010-04-30,-0.002338263311303425
2010-05-03,0.0006153535201479689
2010-05-04,-0.019150542866328057
2010-05-05,-0.004620269134662279
2010-05-06,-0.006481251471311197
2010-05-07,-0.021878325646216633
2010-05-10,0.043713592722710554
2010-05-11,-0.0019681501954088
2010-05-12,0.01320081989821361
2010-05-13,0.006119826400924762
2010-05-14,-0.033843949141022685
2010-05-17,-0.001751273598939485
2010-05-18,0.015470443658847957
2010-05-19,-0.02376541516768083
2010-05-20,-0.01469320824590625
2010-05-21,-0.003930470127672657
2010-05-24,-0.001389551432354329
2010-05-25,-0.022629367909787482
2010-05-26,0.02080270132978104
2010-05-27,0.028813671924948513
2010-05-28,-0.0034571527117774033
2010-05-31,0.0028790963803283416
2010-06-01,0.00196401324155505
2010-06-02,-0.000754039338145496
2010-06-03,0.012659411283501553
2010-06-04,-0.021434822640524875
2010-06-07,-0.007101380064347255
2010-06-08,-0.0022842221457617584
2010-06-09,0.015751737804995867
2010-06-10,0.012375949490946088
2010-06-11,0.0005912430814986611
2010-06-14,0.014587103417756576
2010-06-15,0.006798236383084562
2010-06-16,0.0043048604579305465
2010-06-17,0.0035887181310470593
2010-06-18,-0.0015638482067268321
2010-06-21,0.011844081034614106
2010-06-22,-0.004448781579322537
2010-06-23,-0.011862367236526611
2010-06-24,-0.01377353991897244
2010-06-25,-0.005266525655511403
2010-06-28,0.014366665946832191
2010-06-29,-0.02857687795500565
2010-06-30,0.0020457628058091794
2010-07-01,-0.017944690692276808
2010-07-02,-0.0012999662405141783
2010-07-05,-0.0032502975412153196
2010-07-06,0.02261537901304023
2010-07-07,0.009100865846528822
2010-07-08,0.007261098992855096
2010-07-09,0.00650905592273987
2010-07-12,0.002306717371936301
2010-07-13,0.015110382308774635
2010-07-14,0.0018936307793211682
2010-07-15,-0.00887166697399623
2010-07-16,-0.015001231287341892
2010-07-19,-0.006388471174957668
2010-07-20,-0.00636659367575787
2010-07-21,0.007305080829396082
2010-07-22,0.024189439222649288
2010-07-23,0.004229935887677959
2010-07-26,0.005154840308400995
2010-07-27,0.0002393179311890979
2010-07-28,-0.00021493182155176826
2010-07-29,-0.005014009033384396
2010-07-30,-0.0013958082105606927
2010-08-02,0.023331133225893114
2010-08-03,-0.003783646096244187
2010-08-04,0.0004897961722384449
2010-08-05,-0.0017307543162300078
2010-08-06,-0.011092392712762184
2010-08-09,0.015957887556007442
2010-08-10,-0.01146147255374307
2010-08-11,-0.025767748186428144
2010-08-12,-0.00025234967059080036
2010-08-13,-0.001198271167936942
2010-08-16,-0.0016364815736503305
2010-08-17,0.012774129805802593
2010-08-18,-0.0035597184849194986
2010-08-19,-0.01720058930142423
2010-08-20,-0.011829271374838066
2010-08-23,0.00560578926209783
2010-08-24,-0.01557516895671588
2010-08-25,-0.007988502343474221
2010-08-26,0.006838993891638661
2010-08-27,0.011150678578611626
2010-08-30,-0.004115946088398105
2010-08-31,0.002978830902882731
2010-09-01,0.032441705583242234
2010-09-02,-3.719348513337903e-05
2010-09-03,0.005987090534460687
2010-09-06,0.0006186065745908412
2010-09-07,-0.0076200771172216355
2010-09-08,0.008490293074678454
2010-09-09,0.007862687590908178
2010-09-10,0.0008167298800166005
2010-09-13,0.004249840965552664
2010-09-14,0.004116154965505542
2010-09-15,-0.0023128000136867256
2010-09-16,-0.0005595664291610858
2010-09-17,-0.0026698070794392553
2010-09-20,0.01549223686393158
2010-09-21,-0.002394230515344167
2010-09-22,-0.01351201875128334
2010-09-23,-0.0015500158407969833
2010-09-24,0.019054272837870718
2010-09-27,-0.005619443132388909
2010-09-28,0.0008736784597901298
2010-09-29,-0.00620884163382994
2010-09-30,-0.0016048562973929928
2010-10-01,-0.0013570989699325045
2010-10-04,-0.011236290075809776
2010-10-05,0.018528396645299094
2010-10-06,0.007226945208702515
2010-10-07,0.00039067120907189314
2010-10-08,-0.0001341545917410073
2010-10-11,0.0008527002987479824
2010-10-12,-0.002397610753839437
2010-10-13,0.016256927428198575
2010-10-14,-5.827638105795317e-05
2010-10-15,0.0011353305011682442
2010-10-18,-3.526670962115541e-05
2010-10-19,-0.00466331456535849
2010-10-20,0.0059756717207912965
2010-10-21,0.009257451090124786
2010-10-22,-0.0023580499600472137
2010-10-25,-0.0011649064858199358
2010-10-26,-0.004130015413451553
2010-10-27,-0.007135192751231546
2010-10-28,0.005049920892959356
2010-10-29,-0.0007824466312978751
2010-11-01,-0.0019144751704436
2010-11-02,0.007426234269470289
2010-11-03,-0.007849302147174334
2010-11-04,0.016627264569174724
2010-11-05,-0.0037441319497553242
2010-11-08,-0.0020797893267796787
2010-11-09,0.007964001608997403
2010-11-10,-0.015415747469072993
2010-11-11,-0.004661349250964558
2010-11-12,-0.003253263313093854
2010-11-15,0.009411285751865122
2010-11-16,-0.022994126764855693
2010-11-17,0.005131556413847058
2010-11-18,0.01847015636953655
2010-11-19,5.9578951616297316e-05
2010-11-22,-0.011133957638528418
2010-11-23,-0.02258714663185966
2010-11-24,0.008967975932753216
2010-11-25,0.0020015473627214703
2010-11-26,-0.007925544814397943
2010-11-29,-0.020599858896099856
2010-11-30,-0.005887557111863051
2010-12-01,0.016232765277393472
2010-12-02,0.020883741958190087
2010-12-03,-0.00015608562987230046
2010-12-06,-1.345993955772451e-05
2010-12-07,0.013067129803149797
2010-12-08,0.0006520345495078826
2010-12-09,0.004084942639085712
2010-12-10,0.0028588707338491064
2010-12-13,0.006666917095497943
2010-12-14,-0.0012140038601295318
2010-12-15,-0.00388857936662577
2010-12-16,0.0015727839736722731
2010-12-17,-0.0049919565600979625
2010-12-20,0.006067349501960721
2010-12-21,0.0115781732513776
2010-12-22,-0.002118577976328451
2010-12-23,-0.004392243818308521
2010-12-24,0.0001063128882676299
2010-12-27,-0.0038415339443729356
2010-12-28,-0.002483903274270044
2010-12-29,0.007399215413006158
2010-12-30,-0.011593935728610848
2010-12-31,-8.038599563942409e-06
2011-01-03,0.029555111725560742
2011-01-04,-0.002000601875472717
2011-01-05,-0.004240393567520437
2011-01-06,-0.00043885463029651715
2011-01-07,-0.008847021101659261
2011-01-10,-0.012825739119393284
2011-01-11,0.011650615395028555
2011-01-12,0.013754949409574644
2011-01-13,0.0036901231623806207
2011-01-14,0.0006147525688267728
2011-01-17,-0.0021743583284060393
2011-01-18,0.007466836261909592
2011-01-19,-0.010306101489063389
2011-01-20,-0.004643387066272715
2011-01-21,0.006123326312425303
2011-01-24,0.002625298175139125
2011-01-25,-0.0009376389166417367
2011-01-26,0.007572342540115188
2011-01-27,0.0025013133856926083
2011-01-28,-0.010061745472290313
2011-01-31,-0.001970661299457124
2011-02-01,0.012778191195644484
2011-02-02,-0.00028677068145445227
2011-02-03,-0.002155957725325063
2011-02-04,0.0026824275607426687
2011-02-07,0.009189912087626158
2011-02-08,0.00496933582292281
2011-02-09,-0.0042476534527899215
2011-02-10,-0.00113511709310725
2011-02-11,0.0038823911689150714
2011-02-14,0.00026061872067319804
2011-02-15,-0.002904121705615495
2011-02-16,0.0037744060385103487
2011-02-17,0.0002582639108194095
2011-02-18,0.0017254670679778903
2011-02-21,-0.017794585690463115
2011-02-22,-0.006762333612477241
2011-02-23,-0.012365561296559729
2011-02-24,-0.00043803549899066235
2011-02-25,0.015061205971486774
2011-02-28,0.011060030780242317
2011-03-01,-0.007435570044407877
2011-03-02,-0.0094282771464027
2011-03-03,0.004775915586916118
2011-03-04,-0.005098113730303422
2011-03-07,-0.0027883631982299757
2011-03-08,0.0018690176322131286
2011-03-09,-0.0034770676208876854
2011-03-10,-0.012639215650310454
2011-03-11,-0.012578240957526014
2011-03-14,-0.01552284973750099
2011-03-15,-0.02122007708625515
2011-03-16,-0.02052304701477435
2011-03-17,0.023926904601007465
2011-03-18,0.005380171662253486
2011-03-21,0.022414795151782293
2011-03-22,-0.0005893194342949005
2011-03-23,0.002747509088043323
2011-03-24,0.016546947131343238
2011-03-25,0.0010957632678105537
2011-03-28,0.00018586086962648938
