date,portfolio_return_net
2017-03-30,0.0030591086295358462
2017-03-31,0.004745139198580814
2017-04-03,-0.007958025320258827
2017-04-04,0.0003898707019165802
2017-04-05,-0.002057963680193836
2017-04-06,0.0047151190851714665
2017-04-07,0.0014618435112872712
2017-04-10,-0.005786857683733815
2017-04-11,-0.0035724323515687706
2017-04-12,-0.0019938336767671982
2017-04-13,-0.006319397722413188
2017-04-18,-0.010518740111410768
2017-04-19,0.004525075406279798
2017-04-20,0.0069619669004714856
2017-04-21,-0.00018881683421773795
2017-04-24,0.04066964563983438
2017-04-25,0.003026236396465998
2017-04-26,-0.001069954443768618
2017-04-27,-0.0023358178510652305
2017-04-28,-0.0010761941447330157
2017-05-02,0.006013445512647828
2017-05-03,0.0017454981599309431
2017-05-04,0.010743485622582828
2017-05-05,0.008258923418758477
2017-05-08,-0.004817591360421054
2017-05-09,0.000859495288503044
2017-05-10,-0.001501727621445479
2017-05-11,-0.006058516990460635
2017-05-12,0.0028362602708185934
2017-05-15,0.0027513490316873846
2017-05-16,0.0020829386047883495
2017-05-17,-0.015307576480125444
2017-05-18,-0.0026492592116885293
2017-05-19,0.007918728542672471
2017-05-22,-0.0020421627499580455
2017-05-23,0.007235059998657821
2017-05-24,-0.0020286277067907196
2017-05-25,0.0014871118374861012
2017-05-26,-0.0008201074557677337
2017-05-29,-0.0010064376241278286
2017-05-30,-0.0033610182224269036
2017-05-31,0.0007075641541773101
2017-06-01,0.003942290776056977
2017-06-02,0.006092649894859575
2017-06-05,-0.0021048539096771017
2017-06-06,-0.003886351658308732
2017-06-07,0.0017375232656213942
2017-06-08,0.005324344975164356
2017-06-09,0.004280960045114294
2017-06-12,-0.011774480704428934
2017-06-13,0.003939424378413644
2017-06-14,0.00011513625613462319
2017-06-15,-0.005536527168306727
2017-06-16,0.007948029173986503
2017-06-19,0.00857974826999435
2017-06-20,-0.003944450876866795
2017-06-21,-0.0013280900180019026
2017-06-22,-1.2277143790909746e-06
2017-06-23,-0.0019589533397592796
2017-06-26,0.00544853262320546
2017-06-27,-0.009232642918711438
2017-06-28,-0.0015588215509335951
2017-06-29,-0.017692513618457948
2017-06-30,-0.006022249830042808
2017-07-03,0.01292981793855579
2017-07-04,-0.0038261971798271115
2017-07-05,0.0032560285673839924
2017-07-06,-0.004991921637491223
2017-07-07,0.001420835632031732
2017-07-10,0.004029351983249154
2017-07-11,-0.004791706921212618
2017-07-12,0.012424993161908636
2017-07-13,0.00326790980605453
2017-07-14,-0.000334056290931836
2017-07-17,-0.0021052551497096205
2017-07-18,-0.009283781652230899
2017-07-19,0.008236950451225624
2017-07-20,-0.002079348142657216
2017-07-21,-0.01084912397214754
2017-07-24,0.0027951099253462615
2017-07-25,0.006139763579300411
2017-07-26,0.004766795304556891
2017-07-27,0.0009827940887555846
2017-07-28,-0.007308712492286321
2017-07-31,-0.0038795450268589303
2017-08-01,0.008551320586332815
2017-08-02,-0.004946788881210179
2017-08-03,0.004016299314632275
2017-08-04,0.013336809869786775
2017-08-07,-0.00016509794818354303
2017-08-08,0.002589515625514641
2017-08-09,-0.01161599027502032
2017-08-10,-0.009721660683850395
2017-08-11,-0.008725807707246897
2017-08-14,0.013244506319760279
2017-08-15,0.004303433901456875
2017-08-16,0.005430731231828971
2017-08-17,-0.005751341223203429
2017-08-18,-0.0038013698788567475
2017-08-21,-0.006558561645587731
2017-08-22,0.007209183582176457
2017-08-23,-0.0045143553705456006
2017-08-24,0.0014041003177556563
2017-08-25,-0.0001607044507321738
2017-08-28,-0.00515920664200691
2017-08-29,-0.00858567943315449
2017-08-30,0.004311039320162521
2017-08-31,0.004673755044610555
2017-09-01,0.007270792870380205
2017-09-04,-0.004293255429209919
2017-09-05,-0.0036752171133879953
2017-09-06,0.0027161690344463226
2017-09-07,0.004658621571385152
2017-09-08,-0.0005429716081515175
2017-09-11,0.01363352054402836
2017-09-12,0.004032087023206141
2017-09-13,0.0022104365026007398
2017-09-14,-0.0004984348698990875
2017-09-15,-0.002724675388200348
2017-09-18,0.0031960682990777264
2017-09-19,0.0010237329741734234
2017-09-20,-0.0012580122828623195
2017-09-21,0.004090728191417511
2017-09-22,0.00017276100507038932
2017-09-25,-0.002254941740992855
2017-09-26,0.00011216640329312526
2017-09-27,0.004057178566342493
2017-09-28,0.0015493485138056795
2017-09-29,0.008495887812187035
2017-10-02,0.00345205952274642
2017-10-03,0.0008222377589639036
2017-10-04,-0.003063478223802564
2017-10-05,0.002916412881127412
2017-10-06,-0.0022758355043250964
2017-10-09,0.002697678912354508
2017-10-10,-0.00259361253607632
2017-10-11,0.001795622699126131
2017-10-12,0.0006876278138109932
2017-10-13,-0.00023896630287102008
2017-10-16,-0.0007144785002883541
2017-10-17,0.001459103268057826
2017-10-18,0.002416517750436385
2017-10-19,-0.001555411246576938
2017-10-20,0.0007713632326123873
2017-10-23,0.001826663485516274
2017-10-24,0.0002620744404178086
2017-10-25,-0.0030327324662299663
2017-10-26,0.014226607956316912
2017-10-27,0.00342047061594673
2017-10-30,0.0005510885782681255
2017-10-31,0.0031083858388407963
2017-11-01,0.007234305546690775
2017-11-02,-0.0014800141630934576
2017-11-03,0.0002978678845888525
2017-11-06,-0.0016713760274412529
2017-11-07,-0.004035006245578828
