date,portfolio_return_net
2012-03-30,0.009250511002600962
2012-04-02,0.009622539253483244
2012-04-03,-0.0076287221387485865
2012-04-04,-0.01884289221922749
2012-04-05,-0.0005944524315348549
2012-04-10,-0.019722080956407664
2012-04-11,0.007791095814274568
2012-04-12,0.009258729547568489
2012-04-13,-0.017491312230463046
2012-04-16,0.008873783690194783
2012-04-17,0.020443556695308698
2012-04-18,-0.007055867766898753
2012-04-19,-0.009089670651136935
2012-04-20,0.007868769117455886
2012-04-23,-0.02409823070074334
2012-04-24,0.011174160181199422
2012-04-25,0.011125961531780927
2012-04-26,0.0025197510272135
2012-04-27,0.008565044998745715
2012-04-30,-0.008978480226194007
2012-05-02,9.19420475884068e-05
2012-05-03,0.0015867180714628326
2012-05-04,-0.016470626095623494
2012-05-07,0.007774634936689717
2012-05-08,-0.019690605334805912
2012-05-09,0.0031538482222493516
2012-05-10,0.001042260327824093
2012-05-11,0.007689898253241804
2012-05-14,-0.015818639761614902
2012-05-15,-0.004880163780685049
2012-05-16,-0.0008676070114037604
2012-05-17,-0.008819291647657365
2012-05-18,-0.005873664805862815
2012-05-21,0.006180719985735521
2012-05-22,0.01554042577304176
2012-05-23,-0.01951860414088345
2012-05-24,0.005610301450961493
2012-05-25,0.0030627492459681348
2012-05-28,-0.0014574466111938638
2012-05-29,0.012243271937970054
2012-05-30,-0.01742268256183607
2012-05-31,0.00036258464120601433
2012-06-01,-0.02815978213504174
2012-06-04,-0.005251280418224946
2012-06-05,0.0028785612300333135
2012-06-06,0.018668559767810778
2012-06-07,0.0042579300621700825
2012-06-08,-0.0033230392650956137
2012-06-11,0.0030270424732000345
2012-06-12,0.001958697307905679
2012-06-13,0.0013377520175008148
2012-06-14,-0.0010036259372683488
2012-06-15,0.008033880056501295
2012-06-18,-0.0015056206280989917
2012-06-19,0.012002283228907486
2012-06-20,0.0004850807417241285
2012-06-21,-0.0036430132463163884
2012-06-22,-0.008624169315991744
2012-06-25,-0.014859066905002183
2012-06-26,0.0007379353950437085
2012-06-27,0.011771465772485515
2012-06-28,-0.004998526129819747
2012-06-29,0.04142568093227844
2012-07-02,0.010499479615918642
2012-07-03,0.004698956468017781
2012-07-04,-0.0008564576008705873
2012-07-05,-0.0054217691303575085
2012-07-06,-0.012988065496732301
2012-07-09,-0.0029208186576563746
2012-07-10,0.009691184796070533
2012-07-11,-0.0011980167978395864
2012-07-12,-0.0022118191031763627
2012-07-13,0.013422124906046645
2012-07-16,-0.00040202061618353297
2012-07-17,0.0005401557952524994
2012-07-18,0.013481832243762464
2012-07-19,0.005542825357705338
2012-07-20,-0.01590655013683981
2012-07-23,-0.017912872663482928
2012-07-24,-0.005151580834887239
2012-07-25,0.0020121703919040498
2012-07-26,0.025948466594462132
2012-07-27,0.010568392680988683
2012-07-30,0.006396391800002585
2012-07-31,-0.007674240632919477
2012-08-01,0.002709245859524045
2012-08-02,-0.017477133106093497
2012-08-03,0.028703186553291044
2012-08-06,0.001641770024445082
2012-08-07,0.00971651611944338
2012-08-08,-0.00477035303316705
2012-08-09,0.0016591345506668347
2012-08-10,-0.005081227843294578
2012-08-13,-0.002937547489428606
2012-08-14,0.006691302427150429
2012-08-15,-0.0007289218879507651
2012-08-16,0.003820722923672345
2012-08-17,0.0005590027735272502
2012-08-20,0.00030524034014867455
2012-08-21,0.00464338406035232
2012-08-22,-0.012719072360314125
2012-08-23,-0.005908241917696196
2012-08-24,0.003054032016004358
2012-08-27,0.007611990348187027
2012-08-28,-0.007528958798611013
2012-08-29,-0.003163755127062251
2012-08-30,-0.008051862013253572
2012-08-31,0.008348537161485023
2012-09-03,0.008826329883842207
2012-09-04,-0.00887022743004219
2012-09-05,0.004495613636685617
2012-09-06,0.019722184664604403
2012-09-07,-0.002524599095029065
2012-09-10,-0.004439721919717182
2012-09-11,0.00859977680960637
2012-09-12,0.0006887960849626029
2012-09-13,-0.004445714594397904
2012-09-14,0.01119843279443118
2012-09-17,-0.0015881310315397554
2012-09-18,-0.007201480649197179
2012-09-19,0.005361684688563864
2012-09-20,-0.001833809691614758
2012-09-21,0.009606924599631896
2012-09-24,-0.006185146529944589
2012-09-25,0.005874537556458303
2012-09-26,-0.021820793093843816
2012-09-27,0.0012994919936086845
2012-09-28,-0.01585455897856873
2012-10-01,0.013194247355502666
2012-10-02,-0.0024300601541346364
2012-10-03,-0.0010686896468444583
2012-10-04,-0.001171699911073432
2012-10-05,0.015810279527342302
2012-10-08,-0.01130256195231969
2012-10-09,-0.006924615108939584
2012-10-10,-0.006401557773255812
2012-10-11,0.013071997590561104
2012-10-12,-0.004614066743090275
2012-10-15,0.005305718695153674
2012-10-16,0.02258605381949698
2012-10-17,0.012617956284199353
2012-10-18,0.0006189716959115286
2012-10-19,-0.012265827314278869
2012-10-22,0.00235768117775593
2012-10-23,-0.01699780696768341
2012-10-24,0.0019599765963740894
2012-10-25,-0.0037691636504209826
