date,portfolio_return_net
2016-03-30,0.014462094551444088
2016-03-31,-0.011169176101642165
2016-04-01,-0.014734589836321928
2016-04-04,0.0012094049526411087
2016-04-05,-0.01985692582943775
2016-04-06,0.005243740743337135
2016-04-07,-0.007067500315096538
2016-04-08,0.00984067459266537
2016-04-11,0.0022775846093417863
2016-04-12,0.007346679831017007
2016-04-13,0.022226431595460266
2016-04-14,0.004356976692924142
2016-04-15,-0.0036890719221805346
2016-04-18,0.0018752012947906554
2016-04-19,0.014422904950878716
2016-04-20,0.004921042659857417
2016-04-21,0.0019729478607224222
2016-04-22,-0.0017445039522464509
2016-04-25,-0.0041567356698907045
2016-04-26,0.003763970036727057
2016-04-27,0.005988708799051965
2016-04-28,0.0007847923929887644
2016-04-29,-0.022531425613089878
2016-05-02,0.004731842635278017
2016-05-03,-0.0147697306891196
2016-05-04,-0.010957089555295419
2016-05-05,0.00474938597618806
2016-05-06,-0.0007665219856571342
2016-05-09,0.007758432983323577
2016-05-10,0.0077861223727061345
2016-05-11,-0.005733256523803057
2016-05-12,-0.003472515438332051
2016-05-13,0.007017927083657311
2016-05-16,0.0009977467056594969
2016-05-17,-0.0019383396779049402
2016-05-18,0.005293273890467229
2016-05-19,-0.010492627477651258
2016-05-20,0.013504507723105387
2016-05-23,-0.0030848083679488815
2016-05-24,0.02055103277362402
2016-05-25,0.010708603439220426
2016-05-26,0.005477645642284513
2016-05-27,0.00283025966072625
2016-05-30,0.002391778665361369
2016-05-31,-0.006475493892860916
2016-06-01,-0.005896178580771752
2016-06-02,-0.0008407914927400899
2016-06-03,-0.008940209477180073
2016-06-06,0.0026411654131580794
2016-06-07,0.009043900251860285
2016-06-08,-0.004615154127377811
2016-06-09,-0.007778901970503805
2016-06-10,-0.019420083457248
2016-06-13,-0.015497587225593265
2016-06-14,-0.017426447656109012
2016-06-15,0.011781066096759735
2016-06-16,-0.003740845335787107
2016-06-17,0.005281147619415269
2016-06-20,0.030521502615912518
2016-06-21,0.006093723908261173
2016-06-22,0.0019571721438160863
2016-06-23,0.015004652937761827
2016-06-24,-0.06633630908383961
2016-06-27,-0.023052150839295907
2016-06-28,0.021013566632918257
2016-06-29,0.02678712447904372
2016-06-30,0.013435408385711346
2016-07-01,0.005511049297288359
2016-07-04,-0.004321120127386223
2016-07-05,-0.013831918206087849
2016-07-06,-0.014830495369954913
2016-07-07,0.007106319877237127
2016-07-08,0.013687449710504326
2016-07-11,0.016969059394052882
2016-07-12,0.009651023530503837
2016-07-13,-0.0019491849892911226
2016-07-14,0.009810127239472754
2016-07-15,-0.0013019790813019888
2016-07-18,-0.001973119736279272
2016-07-19,-0.004505137685044092
2016-07-20,0.011413683233613924
2016-07-21,-0.0003243383614249603
2016-07-22,0.00110131716232332
2016-07-25,0.0017080532595644962
2016-07-26,0.0040226593727285915
2016-07-27,0.004001273552790953
2016-07-28,-0.006417888999469023
2016-07-29,0.002881332123572166
2016-08-01,-0.004530851344241767
2016-08-02,-0.01572392336877168
2016-08-03,0.000998784282170136
2016-08-04,0.006217845729034955
2016-08-05,0.011227788111774563
2016-08-08,0.002080306725802014
2016-08-09,0.01234749275368494
2016-08-10,-0.004894752016469061
2016-08-11,0.008307413236985922
2016-08-12,-0.0017414160641192557
2016-08-15,0.0005819399617439864
2016-08-16,-0.008784111856662077
2016-08-17,-0.010457604727773734
2016-08-18,0.004965774393976159
2016-08-19,-0.00552972033931934
2016-08-22,-0.0034943831618616966
2016-08-23,0.007507957163586397
2016-08-24,0.002209660260832793
2016-08-25,-0.006083810655878835
2016-08-26,0.005932678753685718
2016-08-29,-0.003423704210927922
