date,portfolio_return_net
2019-04-01,0.00389358780298436
2019-04-02,0.0015963890124566541
2019-04-03,0.009608899329100008
2019-04-04,0.0008272247558033585
2019-04-05,0.002183142515991571
2019-04-08,-0.0033611209575985443
2019-04-09,-0.003974782724046108
2019-04-10,0.00275434760569605
2019-04-11,-1.5884382376547718e-05
2019-04-12,6.993614099684708e-05
2019-04-15,0.00048298178289158945
2019-04-16,0.004865937805080664
2019-04-17,0.004134806040386101
2019-04-18,0.002705715472564341
2019-04-23,0.00021916820643573783
2019-04-24,-0.002125294348746155
2019-04-25,-0.00014320277794097617
2019-04-26,0.0031501271381763397
2019-04-29,0.0002285488081306159
2019-04-30,0.005031292248670126
2019-05-02,-0.007387710563194769
2019-05-03,0.005705185116030121
2019-05-06,-0.006980154032859991
2019-05-07,-0.012595349852629735
2019-05-08,0.0042774271247041605
2019-05-09,-0.01693789298939533
2019-05-10,0.007326552773186406
2019-05-13,-0.01162674905488901
2019-05-14,0.01600091917421278
2019-05-15,0.007390916886993651
2019-05-16,0.013709501763750786
2019-05-17,-0.0022620046377845138
2019-05-20,-0.01437653053839017
2019-05-21,0.005992901129214476
2019-05-22,0.0035518732484160946
2019-05-23,-0.014902486067957318
2019-05-24,0.007936272465125802
2019-05-27,0.003213325693973606
2019-05-28,-0.00327112936685335
2019-05-29,-0.0133762808925313
2019-05-30,0.006947571279080338
2019-05-31,-0.007312677220158932
2019-06-03,0.006660947505507023
2019-06-04,0.005479037103349145
2019-06-05,0.003915028096080811
2019-06-06,0.0006189536949473926
2019-06-07,0.01416597852725792
2019-06-10,0.0015131155860827537
2019-06-11,0.0026982067054129397
2019-06-12,0.00023971071373569028
2019-06-13,0.002144013176714385
2019-06-14,-0.001288520593942238
2019-06-17,0.00519713360486884
2019-06-18,0.01863487774919941
2019-06-19,-0.0031780518864884828
2019-06-20,0.0056804199947231215
2019-06-21,0.0002868212411354496
2019-06-24,-0.0002872040862297271
2019-06-25,-0.002278475300536349
2019-06-26,-0.0030345272192019586
2019-06-27,-0.005663117467794923
2019-06-28,0.00793605875072815
2019-07-01,0.005658588162480457
2019-07-02,0.006665934702818604
2019-07-03,0.00910831118730725
2019-07-04,-0.001247305750987885
2019-07-05,-0.005870110805944959
2019-07-08,0.00095295010016689
2019-07-09,-0.0022779034465400523
2019-07-10,-0.0016891033279448678
2019-07-11,-0.0013286360232596553
