date,EUSTX_Max Sharpe,EUSTX_Min Variance,EUSTX_QQQ
2009-03-30,-0.04910100109082876,-0.03950274789021738,-0.05543533020059721
2009-03-31,0.025715481675696296,0.025486186935451998,0.04142702847089108
2009-04-01,0.011003902578088257,0.007676038422514089,0.019521569174329345
2009-04-02,0.0570702186332344,0.034663689345976766,0.05274544614733845
2009-04-03,-0.0016885070767413142,-0.009449247015227731,0.01784483804167669
2009-04-06,-0.010720695097871002,-0.006034673599884281,-0.032029541253956406
2009-04-07,-0.00048554091945725514,0.0037818651232372027,-0.024730322787429482
2009-04-08,0.004537000789436532,-0.0016683994546428345,0.017857061464348734
2009-04-09,0.03062520084078993,0.014169740291225369,0.030877523184436484
2009-04-14,0.013234078768760637,-0.0012923635409849484,0.0027227361331756406
2009-04-15,-0.012211521774055826,-0.004427918945688836,0.011541401732354295
2009-04-16,0.01496421624333416,0.013409319544732363,0.010402848618912719
2009-04-17,0.018012364011308023,0.007759121246823465,-0.000996937240991147
2009-04-20,-0.03708229537099897,-0.02624708723663265,-0.05817793021938189
2009-04-21,-0.0033198042322059116,-0.0031325539836560123,0.026826576057300544
2009-04-22,0.01968739839200683,0.009893468099223809,-0.004468540342067229
2009-04-23,-0.007447062958228507,-0.0027341069960974415,0.022789778295607466
2009-04-24,0.031166682491447533,0.02925406960161297,0.02869697764146073
2009-04-27,-0.00659208146317161,-0.003489514594425208,-0.02264511840054817
2009-04-28,-0.012982963073366088,-0.0058964771723193895,-0.005037615639948312
2009-04-29,0.020840624224005653,0.017537233999366197,0.030712597602096547
2009-04-30,0.031688533133506815,0.011698822906763863,0.012442647156520437
2009-05-04,0.02424808223503478,0.022642782178183312,0.04915913318040932
2009-05-05,-0.003876942139092114,-0.007103653385493254,-0.014179791937854347
2009-05-06,0.01566061016168655,0.015594841810415089,0.02470277944769217
2009-05-07,-0.0032024317236874467,0.0015184320769983932,-0.015868526935593152
2009-05-08,0.021219339470466805,0.013099303385790823,0.04837268475863521
2009-05-11,-0.008713249876018514,-0.010921513471427195,-0.025436691038881798
2009-05-12,0.006505106699303287,0.01315148615346576,0.004248766937937187
2009-05-13,-0.02764134595003122,-0.017601482220142885,-0.036868733818442356
2009-05-14,-0.0035085896597055193,-0.0033202867907096124,0.01129580932764207
2009-05-15,0.00271447387091966,0.0013743030751179272,-0.016754864951030624
2009-05-18,0.017058559807217433,0.011762078363526126,0.04985811133228912
2009-05-19,0.013886532172842594,0.007142561949252926,0.010519998028883482
2009-05-20,0.022069702709722465,0.01867271050489001,0.00981566476687945
2009-05-21,-0.022535087405328873,-0.019268562880022246,-0.0011780665635561238
2009-05-22,0.00860907721705658,0.0061956331441723154,0.009436516854583132
2009-05-25,0.0006667254522677891,0.0026485177861137925,0.0
2009-05-26,0.007647129786749319,0.007024648326212172,0.022494813430235405
2009-05-27,0.004599964214068408,0.0038592004595705076,-0.024000024683303423
2009-05-28,-0.01148846760349084,-0.006422808088713057,0.018735588018427896
2009-05-29,-0.0026632021183847733,-0.004245308764558876,0.013792819398678269
2009-06-01,0.032679059824956516,0.024631842234585446,0.026927798882706355
2009-06-02,0.0025201783934958788,0.0038235465613118,0.011040105092760877
2009-06-03,-0.01547142717367081,-0.016289024016207288,-0.032487072289848706
2009-06-04,-0.0021036335758792346,-0.004348718988589538,0.011004673708377544
2009-06-05,0.007776507736440487,0.0035558323230223173,-0.01786188557185031
2009-06-08,-0.014608761279782754,-0.013113129299884615,-0.00710435026491707
2009-06-09,0.011155001280397763,0.005867075034818092,0.016027677784953065
2009-06-10,0.008843666506876355,0.005759125339398819,-0.0067606077827048194
2009-06-11,0.006327260154345753,0.0014408850807253817,0.01332925721006073
2009-06-12,-0.0027747307905371284,-0.004265977604038938,-0.0008396707040098095
2009-06-15,-0.02156361566799378,-0.019894533376826673,-0.04845904421123892
2009-06-16,-0.004296297333211194,-0.000437941134882319,-0.01118639048722836
2009-06-17,-0.02478083434234097,-0.018446886693668063,-0.0005951513432163047
2009-06-18,0.011174660915063113,0.006368429580356987,0.005659108094384635
2009-06-19,0.009960991376113129,0.005802099001275587,0.011386837144664597
2009-06-22,-0.02113910762546781,-0.013166234045968138,-0.03130649181323353
2009-06-23,-0.00908058129067987,-0.0021196936147968725,0.013362413072189439
2009-06-24,0.029168736295790944,0.025377669584768347,0.007972807260769876
2009-06-25,-0.0016776459232226242,-0.00034485819206585576,0.01855793545607498
2009-06-26,-0.0004441531881661283,-0.0030671241507128967,-0.011051195379858214
2009-06-29,0.01951726462067179,0.014066949769809161,0.0160071403542712
2009-06-30,-0.01459175800929871,-0.014334794036032585,-0.01010699463843745
2009-07-01,0.018821094139531987,0.022738608775497517,0.01681693367344983
2009-07-02,-0.027990967866708513,-0.01877989254835983,-0.032782071284848335
2009-07-03,0.005174574993886577,0.004818486938130227,0.0
2009-07-06,-0.013620037803283434,-0.010918473678668703,-0.0054960855155327115
2009-07-07,-0.012547175858350789,-0.015792687722223576,-0.029475134451763196
2009-07-08,-0.013098409035372717,-0.010298841328086153,-0.008225032356836692
2009-07-09,0.007111790919194801,0.004315255664602537,0.020095689017902263
2009-07-10,-0.008935285448510626,-0.00751722474318628,-0.013132972906243379
2009-07-13,0.02218733042814168,0.01675269506235926,0.029467498600273423
2009-07-14,0.008133512868584707,0.0034328038174325916,0.005232268773633031
2009-07-15,0.03119096681078308,0.026086651149729884,0.04592740695320652
2009-07-16,0.007134886018993937,0.006128021451610669,0.012295425366578794
2009-07-17,0.005576740940232346,0.0023192272846636014,-0.00433819627230736
2009-07-20,0.010357665449172895,0.009064462004250044,0.020331552999710123
2009-07-21,0.012919888756845613,0.011577780491846639,0.0008535478471207725
2009-07-22,0.002931325038418767,0.0021657825961743198,0.006257423576495613
2009-07-23,0.021138638628345696,0.016126972978687402,0.020632954017587135
2009-07-24,-0.0005712104471509276,-0.0038302094654085583,0.009138802137130808
2009-07-27,0.010196728507081353,0.006182420429737841,0.0021952052523463994
2009-07-28,-0.004041118405036024,-0.003597784973578052,-0.005476035794005574
2009-07-29,0.006463531859476005,0.006716427525435109,-0.006332734060321088
2009-07-30,0.014406978019345014,0.016734705041814225,0.01634762531660572
2009-07-31,-0.008985020525465376,-0.011991425357960883,0.013359081596666655
2009-08-03,0.008244896613578944,0.002661962427495511,0.020984636500653853
2009-08-04,-0.003543395944635463,-0.005557662779772097,0.005797222792940815
2009-08-05,-0.010072996552704421,-0.01261971480079651,-0.009955563429588365
2009-08-06,0.0017512751295665056,-0.0008174926772901101,-0.007144747354525083
2009-08-07,0.010029609922068824,0.012834449779501702,0.010927637432364135
2009-08-10,0.0020334465989132995,0.0016902186641120755,-0.01028229321403229
2009-08-11,-0.009336496236205132,-0.007939906727885556,-0.010122301138098422
2009-08-12,0.011678329891996268,0.011497023701236148,0.01749185733336933
2009-08-13,0.008224342431563447,0.003505049081367714,0.010578995666950863
2009-08-14,-0.014183016420918553,-0.011112207820067109,-0.01177710646357255
2009-08-17,-0.024782784747510656,-0.02346670599908911,-0.04051848592840768
2009-08-18,0.009594138650012388,0.007496788940497297,0.01186824137732545
2009-08-19,0.0033272692626654344,0.002758512727558928,0.013092970870899556
2009-08-20,0.015763827989211342,0.01616559901768915,0.009155048263827181
2009-08-21,0.026538266128494668,0.0264460965939472,0.032550479296136636
2009-08-24,0.011404547907990602,0.009207650561189898,0.007235480336052591
2009-08-25,0.01125894024606989,0.015562256271090374,0.01180068362907738
2009-08-26,-0.0047419195541551955,-0.0023195576019978325,-0.004564297700285325
2009-08-27,-0.005164604899759364,-0.005696133331115594,0.013245181340292955
2009-08-28,0.009223493801252654,0.016603808083693106,-0.007038802976104486
2009-08-31,-0.0061408300253033435,-0.0073188057609151,-0.005063310320680081
2009-09-01,-0.013182048102178429,-0.01275861323363411,-0.035114216251380226
2009-09-02,-0.0033973704480858465,0.0005688759771137363,0.0013184440865270375
2009-09-03,-0.0057176222935921795,-0.00749136233810038,0.007110709969198048
2009-09-04,0.011144988402010352,0.004269134181885075,0.02275177349369173
2009-09-07,0.0182022252572141,0.017982674318506787,0.0
2009-09-08,0.0025038527905250573,0.003649516085657326,0.016619393876044608
2009-09-09,0.01009199040153541,0.008385589340713909,0.020371911828590106
2009-09-10,-0.00023717268935989166,-0.000771321273407507,0.007395203939420947
2009-09-11,0.012191114825544639,0.009166319132705594,-0.0019578841078748965
2009-09-14,0.004516968854967301,0.006783755097178977,0.007355083063241397
2009-09-15,0.0065010923171297495,0.0038396504898985068,0.005110524902728786
2009-09-16,0.012624671281648151,0.010982927870781024,0.020822979198605873
2009-09-17,0.003091464461774238,0.0016152699474125231,-0.005929322977583862
2009-09-18,0.0027730044225422593,0.000772773790273362,0.0035633466803730585
2009-09-21,-0.009682330140389082,-0.008079655524994962,-0.008102344415078622
2009-09-22,0.005309929013875275,0.0032604934252949353,0.013454814837653206
2009-09-23,0.0006698731076699646,0.0015159998769978733,-0.013276186210441465
2009-09-24,-0.011163539288235177,-0.010415752185506418,-0.014176615593933684
2009-09-25,-0.002936291738356678,-0.00043902707760534114,-0.0021933678279317803
2009-09-28,0.018855661694854097,0.018565392586269554,0.022472068767410258
2009-09-29,-0.000633235936065544,-0.002488230305694146,-0.006211219713218585
2009-09-30,0.0006715875229673031,-0.0030321009276322577,-0.006490781578366467
2009-10-01,-0.01884659582488518,-0.017194291386456298,-0.030244252509178837
2009-10-02,-0.015017089176326232,-0.012850192711039928,-0.009730802115974768
2009-10-05,0.012455544135476395,0.011545609431281025,0.01990444872271646
2009-10-06,0.025016651664580225,0.01844649291199108,0.02346870422260916
2009-10-07,-0.002566735934737259,-0.0033269143221198974,-0.003861919418340798
2009-10-08,0.009935696701677797,0.006621791180509718,0.013811287047527543
2009-10-09,-0.003635014914690354,-0.0032437738053362384,-0.0007167153801836967
2009-10-12,0.006942331490361147,0.005309130287000204,0.01219829414717677
2009-10-13,-0.01066635119767658,-0.009795066160107297,-0.005435043666483397
2009-10-14,0.02560613199003037,0.01666731772977366,0.03349987039012392
2009-10-15,-0.0006221856405366136,-0.002295711344535957,0.0011494519767552003
2009-10-16,-0.0121972278805417,-0.010210102194143875,-0.023421547894079464
2009-10-19,0.01813394136487344,0.013384604198468306,0.01998576233069982
2009-10-20,-0.00727584548117112,-0.0034901644134792235,-0.009220836294479229
2009-10-21,0.00481917792300432,0.00785643738358012,-0.0006982963092427852
2009-10-22,-0.010820780532526228,-0.007540688483641148,0.010710131654535271
2009-10-23,-0.008822875678733154,-0.009703832387357744,-0.015434174839771386
2009-10-26,-0.014102511494601778,-0.009392835400720462,-0.026672677394120603
2009-10-27,0.0039263642009914265,0.004886365615030344,-0.009855741405918272
2009-10-28,-0.01466668395243212,-0.007094314528369622,-0.027433623882871405
2009-10-29,0.012239672411098438,0.006270507760487753,0.037693353505340976
2009-10-30,-0.02387039289681175,-0.02149643254510922,-0.04594672221240381
2009-11-02,0.005968333455626887,0.008736919961951719,0.005295099950257232
2009-11-03,-0.02079253023487024,-0.016630897428223504,-0.007274000772921285
2009-11-04,0.012585299435952994,0.008985418096469144,0.017433172477710812
2009-11-05,0.01394241079290977,0.015426139048297075,0.020362497926576406
2009-11-06,-1.6285512755910167e-05,-0.0023911113008629834,-0.005110281638675884
2009-11-09,0.018839622809539998,0.017893078235089937,0.03767066344686554
2009-11-10,0.0036520834363081233,0.002282005133853423,-0.0028286370959017537
2009-11-11,0.004294189462518996,0.003121612056234998,0.00661945130805397
2009-11-12,-0.0013075303668093374,-0.00047824668241185385,-0.016204754261884502
2009-11-13,0.00023320818447926796,0.0006822133190609472,0.01766553147181993
2009-11-16,0.013572505209510395,0.011361631487228593,0.011728506226326374
2009-11-17,-0.0035168529561054383,-0.0033436584387238643,-0.006260011522433384
2009-11-18,0.0004082444102764615,-0.002597622048761249,0.004199803671721236
2009-11-19,-0.01937735556078805,-0.019878202303765292,-0.015566850181585101
2009-11-20,-0.004315998005681239,-0.004293193447076718,-0.01652165829801211
2009-11-23,0.018828549647132712,0.015190166959049206,0.02399880479332772
2009-11-24,-0.006430212771334831,-0.0004170275310019596,0.002343174497495548
2009-11-25,0.005152561925224352,0.003985518769098175,0.015431413423599327
2009-11-26,-0.02845808161461533,-0.022684695053562787,0.0
2009-11-27,0.007904859450096651,0.00814841417057207,-0.040985564440751854
2009-11-30,-0.012620960735827429,-0.009690142036849977,0.001200355958161925
2009-12-01,0.02316932293560629,0.020398778090336783,0.026619305135530347
2009-12-02,0.004813256066329948,0.006753508912872059,0.003970622026772785
2009-12-03,-0.00025056900773581255,1.2372283850696882e-05,-0.00977178813443147
2009-12-04,0.012316419137244591,0.01233740952309836,0.00023434098464103492
2009-12-07,0.0028741388589777804,0.00024403858298038182,-0.00610688310124341
2009-12-08,-0.019608095066259608,-0.01711578989451103,-0.02387187456153339
2009-12-09,-0.011244316948959469,-0.007876040639313296,-0.005326556629051571
2009-12-10,0.008468524001664509,0.007286430632744786,0.006572169183098664
2009-12-11,0.003838681564359154,0.004274278196448573,0.004595291636980914
2009-12-14,0.010337393635546607,0.008857068005720245,0.006018130395832877
2009-12-15,0.003225713716159271,0.004011846235612599,-0.00981093200547789
2009-12-16,0.012537522184773138,0.005759446847196244,0.01715811290233571
2009-12-17,-0.008104463321126512,-0.007796555254397947,-0.02779741316043971
2009-12-18,-0.008989957267124333,-0.008658737393948334,-0.0024572006123130263
2009-12-21,0.017442735876431383,0.01860293139786899,0.015517499906818832
2009-12-22,0.006390298110486462,0.007505678623571251,0.005578160954681666
2009-12-23,0.008277221887385276,0.007400048641655176,0.011818860128642417
2009-12-24,-5.846054415061237e-05,3.485931357138974e-05,0.0028601614580310297
2009-12-28,0.007199040590101446,0.00732039192396403,0.007606746466815917
2009-12-29,0.002213110878213855,0.0023336592605928113,0.0
2009-12-30,-0.00527240971566658,-0.003304942831798229,-0.00990818530714499
2009-12-31,-0.0002195249990641513,-0.0003737590617551489,-0.011675317684697206
2010-01-04,0.013730903147599014,0.011822297507919835,0.03423361574087358
2010-01-05,0.0012419890183682299,0.0018794139076764313,-0.004661792835800038
2010-01-06,-0.0004425409984305238,-0.003958654738537118,-0.0014055172006613992
2010-01-07,-0.005099919144689362,-0.00519744845998961,-0.0030483757011916524
2010-01-08,0.0005597593562209569,0.00015775533413480165,0.007762851630662482
2010-01-11,-0.0026617834561008047,-0.002589681816644188,0.0060685811914984455
2010-01-12,-0.009102702795924683,-0.004954872723998979,-0.017400899592072694
2010-01-13,0.002242062192295782,0.006207993290196336,0.00944496754029056
2010-01-14,0.00396386300355366,0.0018571072208970853,0.004444330803055285
2010-01-15,-0.015446702969653999,-0.008273758320337552,-0.03050724154659956
2010-01-18,0.006709697378384651,0.009138292995018686,0.0
2010-01-19,0.00957164144798677,0.009079806295459743,0.012010321968058513
2010-01-20,-0.023980093963489033,-0.022852484599367194,-0.03346809546419971
2010-01-21,-0.013857408822421499,-0.00980746215905486,-0.034381209375636934
2010-01-22,-0.010688429953813609,-0.008958990971152101,-0.015767792880196474
2010-01-25,-0.012570234429745603,-0.012117601882725145,0.006976720265550407
2010-01-26,0.007330151602434172,0.010475875275045064,-0.002565959641504967
2010-01-27,-0.015169474467980247,-0.011476329817870288,-0.0020584061989837865
2010-01-28,-0.021044125644430912,-0.0217524069082075,-0.023459632420204324
2010-01-29,0.011109251549261795,0.008244097732829128,-0.011615617995913707
2010-02-01,0.005871274782577804,0.002880541964564314,0.02590809065224353
2010-02-02,0.012634792357561249,0.010167010739841083,0.018745139551171075
2010-02-03,-0.007751930677340012,-0.006783394136634002,-0.013288723791961776
2010-02-04,-0.04104988738300755,-0.03205658810839286,-0.059311391268231595
2010-02-05,-0.023900099262168652,-0.025127457252538118,-0.017345758649915832
2010-02-08,0.014475007137537079,0.016196105059499998,-0.008966096821913405
2010-02-09,-0.00040609240848266424,-0.002208471977263952,0.04127808045519843
2010-02-10,0.015862176283759643,0.00953649943175484,-0.008145505351149218
2010-02-11,-0.008173902332059129,-0.0025754858778967273,-0.004106026782143002
2010-02-12,-4.078596199102744e-05,0.0017372626333170117,-0.009346165285559982
2010-02-15,0.004975625705148828,0.0022890333333026045,0.0
2010-02-16,0.013279203469808105,0.007657387656485194,0.03107680038191063
2010-02-17,0.012847489346603668,0.010463790992728494,-0.0024222056345547527
2010-02-18,0.007475069429686657,0.007968018597153778,0.008632232221619907
2010-02-19,0.005965627371955371,0.0052597760511553715,-0.0029418129060391207
2010-02-22,-0.007097905551840693,-0.006703195416222776,-0.002950831675056498
2010-02-23,-0.017545075148502804,-0.013690283967910003,-0.024481663931428477
2010-02-24,-0.002759911875943686,-4.898527544637533e-05,0.007997793952362553
2010-02-25,-0.015215487632534198,-0.013073687491876174,-0.010670708385572714
2010-02-26,0.01796457751067879,0.01398604645229649,0.01244517460515504
2010-03-01,0.010552652279172835,0.013058365819350602,0.0169351437066676
2010-03-02,0.007087460260261832,0.008991090760691406,0.002148910211294819
2010-03-03,0.007580011694048593,0.005044999194039365,0.013132708467860299
2010-03-04,0.0013635379606704904,0.0003676411396731939,-0.0031742587838291536
2010-03-05,0.02253927892359406,0.018199316133061475,0.026804269097271183
2010-03-08,0.002874932727302222,0.004027430338542416,0.0025847751964138688
2010-03-09,2.226057563039009e-05,0.00016959277508923686,-0.006444667564940221
2010-03-10,0.010301143792146146,0.006956872813308971,0.011675893199230902
2010-03-11,-0.004369807945345454,-0.0019430378652030133,0.0012825649678831486
2010-03-12,0.00026662779864744003,-0.004124326517116671,0.003329636793967472
2010-03-15,-0.011025858037958877,-0.008597375988899163,-0.0074030640432627415
2010-03-16,0.007384135749204929,0.007797075165559172,0.014660032752459529
2010-03-17,0.003996758081164282,0.001091963268487854,0.004562562498593659
2010-03-18,-0.005843626366351267,-0.003994652020208755,-0.00984075977409582
2010-03-19,-0.004931714372426922,-0.001346231761373465,-0.015079934400413553
2010-03-22,-0.005564478645525695,-0.005142882083705847,0.0012950499468467047
2010-03-23,0.008340050377327109,0.006174428277647947,0.004139567265131205
2010-03-24,-0.007172666170745249,-0.007243116026177759,-0.017005615015542652
2010-03-25,0.013661521640226354,0.010348162407922395,0.003669954680736831
2010-03-26,-0.0027210426196235976,-0.004169920994830528,0.01149064980736303
2010-03-30,-0.0018781598556818812,-0.0019235087796326256,-0.005116073820565448
2010-03-31,-0.0029647490371943206,-0.0008343232348633941,0.0002568676186562868
2010-04-01,0.010806301262035379,0.012005770615854694,0.024164419246626823
2010-04-06,-0.00014838053453803201,-0.0008067489561190446,-0.009035841620009366
2010-04-07,-0.006460954004493561,-0.0027951650845689366,-0.014437754282690562
2010-04-08,-0.006767081274601759,-0.00708843464942673,-0.0035979478017397204
2010-04-09,0.015267452892485362,0.014707498560481596,0.023213649318166496
2010-04-12,-0.0005461339112778304,0.00041319491828300614,0.012604296098075896
2010-04-13,-0.004666837609325884,-0.0026580707122526143,-0.001494137931819961
2010-04-14,0.00418058713791845,0.004069810663637684,0.010969893561746158
2010-04-15,0.0019412937757512948,0.0011125860826610321,-0.005178533425825638
2010-04-16,-0.018355212756809295,-0.015310372929948664,-0.026772779866472862
2010-04-19,-0.0010304037627215398,-0.0006079075802887005,-0.0015280477492217726
2010-04-20,0.010583055836308617,0.010835919484184643,0.006122752383536545
2010-04-21,-0.009092982320818082,-0.005752834236914749,-0.014706240007782534
2010-04-22,-0.009377753310508163,-0.007934765254528525,-0.015182482747510995
2010-04-23,0.010387366798668748,0.010089802175822797,0.007838704161410082
2010-04-26,0.006279395581312047,0.006992499602147658,0.0012964667110002548
2010-04-27,-0.03195864366429647,-0.029987196214618612,-0.05851857062522303
2010-04-28,-0.016154307846958035,-0.017310943372552543,-0.0035754504480073335
2010-04-29,0.01044332997495207,0.012781044538722502,0.01794079120001335
2010-04-30,-0.0018739834584937782,0.0001783166490896961,-0.005964981985533635
2010-05-03,0.0007219422928534493,0.0015358521498956207,0.00490960104445759
2010-05-04,-0.03537973389867933,-0.027230197812401297,-0.05510322031061743
2010-05-05,-0.005803461227489508,-0.005435098606978521,-0.024993072637284564
2010-05-06,-0.014948485392294628,-0.011572697920343081,-0.04832045055108003
2010-05-07,-0.018219070402860926,-0.0198684163650365,-0.019504063802495364
2010-05-10,0.06740519842440386,0.05610361172744261,0.10830401484241436
2010-05-11,-0.01013345553043624,-0.007347352747874111,-0.01623938984459894
2010-05-12,0.010815853825306764,0.014545359094673778,0.013322219376316502
2010-05-13,-0.003801348947718808,7.005894061744054e-05,-0.02143517362091152
2010-05-14,-0.042872240401074804,-0.03674321066582809,-0.043224247068681554
2010-05-17,0.003706029585397043,0.0035784492719418922,0.0027470879009379168
2010-05-18,0.0197303889001899,0.016093677877596368,-0.015220504395622836
2010-05-19,-0.02064769262352176,-0.01988779547190761,0.01298293423482022
2010-05-20,-0.010444834363630357,-0.008368550794331046,-0.03326205010687655
2010-05-21,-0.0013454266585822326,-0.004653289707698323,0.03061886207717701
2010-05-24,-0.0031067947565770857,-0.002587474916940347,-0.03736611488599795
