,QQQ,QQQ,QQQ,NKY,NKY,NKY,EUSTX,EUSTX,EUSTX
,QQQ_Max Sharpe,QQQ_Min Variance,QQQ_QQQ,NKY_Max Sharpe,NKY_Min Variance,NKY_QQQ,EUSTX_Max Sharpe,EUSTX_Min Variance,EUSTX_QQQ
date,,,,,,,,,
2009-03-30,,,,-0.04276646004287709,-0.040730619836271305,-0.045310191275384715,-0.04910100109082876,-0.03950274789021738,-0.05543533020059721
2009-03-31,,,,-0.013753724428115838,-0.011646336900058922,-0.015365354849434687,0.025715481675696296,0.025486186935451998,0.04142702847089108
2009-04-01,0.00932221563455466,0.006686533455627848,0.014841363718740341,0.02694510886572502,0.027124074617638338,0.029888338475235088,0.011003902578088257,0.007676038422514089,0.019521569174329345
2009-04-02,0.04252810044784974,0.026322521046778714,0.03217441806429666,0.03440725587224476,0.03354987951766662,0.04404622539099168,0.0570702186332344,0.034663689345976766,0.05274544614733845
2009-04-03,0.033813738689430654,0.006707201092741071,0.018576723581166688,-0.0005176702275147642,-0.002206209362130596,0.0034472852950284683,-0.0016885070767413142,-0.009449247015227731,0.01784483804167669
2009-04-06,0.011046856717340053,-0.0018800772791169836,-0.0024729317494673886,0.017344520306625835,0.017928873504983914,0.012353351110444333,-0.010720695097871002,-0.006034673599884281,-0.032029541253956406
2009-04-07,-0.03020612611303521,-0.02047404146272541,-0.02634012229540006,-0.0001684962924563611,-3.4870582025775614e-05,-0.0028313701970780203,-0.00048554091945725514,0.0037818651232372027,-0.024730322787429482
2009-04-08,0.02012135718668566,0.02013888545028395,0.01686818309567606,-0.030399458271119766,-0.028871203622380742,-0.026926739870852257,0.004537000789436532,-0.0016683994546428345,0.017857061464348734
2009-04-09,0.028183970974993956,0.020937173885018142,0.030985778158246102,0.036553022523736836,0.0341703711794379,0.03735304711013954,0.03062520084078993,0.014169740291225369,0.030877523184436484
2009-04-10,,,,0.009768540047167986,0.008778064331821296,0.005389239593013961,,,
2009-04-13,-0.011850669268415081,-0.012753746778724255,-0.0015182500694779222,0.006102327892841886,0.006533094078926712,-0.004426614857054201,,,
2009-04-14,-0.01596788104701815,-0.015910656112588944,-0.012160851914776005,-0.01073563663864322,-0.011065883349455958,-0.009160249210602545,0.013234078768760637,-0.0012923635409849484,0.0027227361331756406
2009-04-15,-0.001707648719237314,0.0032822189571461405,-0.002770482651916484,-0.010462496143399653,-0.010056898909396945,-0.011277093605851607,-0.012211521774055826,-0.004427918945688836,0.011541401732354295
2009-04-16,0.023444707279282058,0.018513598225391694,0.025926117084202893,0.006959211853012137,0.0064026355619144016,0.0014068238608495598,0.01496421624333416,0.013409319544732363,0.010402848618912719
2009-04-17,-0.0030087947583526554,-0.006392862535072899,0.0021056630856870484,0.008089692289598603,0.008461937187197248,0.017397577750695836,0.018012364011308023,0.007759121246823465,-0.000996937240991147
2009-04-20,-0.03440487305657696,-0.02884970206969784,-0.03212240045474801,0.006205313812316547,0.00551501708067508,0.001927563010874822,-0.03708229537099897,-0.02624708723663265,-0.05817793021938189
2009-04-21,0.01439614076160296,0.01776646988561657,0.01395764779912989,-0.014272258774377869,-0.014031180559718451,-0.023913266127902788,-0.0033198042322059116,-0.0031325539836560123,0.026826576057300544
2009-04-22,0.015634253450215276,0.0026145678470747913,0.0030591827513584136,0.015732960703395228,0.01774629219425296,0.0018332133462146682,0.01968739839200683,0.009893468099223809,-0.004468540342067229
2009-04-23,0.001942179665036962,-0.0012390226935850518,0.009758587932312768,0.01125424433033776,0.012364579447672847,0.01371672379963429,-0.007447062958228507,-0.0027341069960974415,0.022789778295607466
2009-04-24,0.016093696099854143,0.022850134937262245,0.017517793546944604,-0.008672523322957445,-0.009110788319733155,-0.01571373095914952,0.031166682491447533,0.02925406960161297,0.02869697764146073
2009-04-27,-0.0005587114334072923,-0.0075409274195687714,0.0011872206558867227,-0.01029790861050778,-0.012183961366708402,0.002107215199043777,-0.00659208146317161,-0.003489514594425208,-0.02264511840054817
2009-04-28,-0.005804579072346491,0.006349493313785828,-0.0074119507516005045,-0.033002007314725926,-0.03252905324456522,-0.026651530500106713,-0.012982963073366088,-0.0058964771723193895,-0.005037615639948312
2009-04-29,0.012520042370608947,0.01562279446427262,0.013739665111374366,,,,0.020840624224005653,0.017537233999366197,0.030712597602096547
2009-04-30,0.010429161604909748,-0.0025778884358191342,0.010017693365715008,0.020480209402817504,0.021838811727055932,0.039380658157059045,0.031688533133506815,0.011698822906763863,0.012442647156520437
2009-05-01,0.0025927005436912395,0.005635313693762034,0.00262549631360387,0.0019375539917578844,0.0022019281197341437,0.0168901182703185,,,
2009-05-04,0.020791890268208383,0.009662163134208519,0.019784852549193932,,,,0.02424808223503478,0.022642782178183312,0.04915913318040932
2009-05-05,-0.006166698119953486,-0.006392151591618829,-0.0008557714568473429,,,,-0.003876942139092114,-0.007103653385493254,-0.014179791937854347
2009-05-06,-0.0008741363756498652,-0.0036249419532148426,0.0002854385627939493,,,,0.01566061016168655,0.015594841810415089,0.02470277944769217
2009-05-07,-0.028566175374750945,-0.029736845880278924,-0.023408843214979158,0.04010848044262491,0.0377293592999309,0.04548437602491595,-0.0032024317236874467,0.0015184320769983932,-0.015868526935593152
