date,QQQ_Max Sharpe,QQQ_Min Variance,QQQ_QQQ
2009-04-01,0.00932221563455466,0.006686533455627848,0.014841363718740341
2009-04-02,0.04252810044784974,0.026322521046778714,0.03217441806429666
2009-04-03,0.033813738689430654,0.006707201092741071,0.018576723581166688
2009-04-06,0.011046856717340053,-0.0018800772791169836,-0.0024729317494673886
2009-04-07,-0.03020612611303521,-0.02047404146272541,-0.02634012229540006
2009-04-08,0.02012135718668566,0.02013888545028395,0.01686818309567606
2009-04-09,0.028183970974993956,0.020937173885018142,0.030985778158246102
2009-04-13,-0.011850669268415081,-0.012753746778724255,-0.0015182500694779222
2009-04-14,-0.01596788104701815,-0.015910656112588944,-0.012160851914776005
2009-04-15,-0.001707648719237314,0.0032822189571461405,-0.002770482651916484
2009-04-16,0.023444707279282058,0.018513598225391694,0.025926117084202893
2009-04-17,-0.0030087947583526554,-0.006392862535072899,0.0021056630856870484
2009-04-20,-0.03440487305657696,-0.02884970206969784,-0.03212240045474801
2009-04-21,0.01439614076160296,0.01776646988561657,0.01395764779912989
2009-04-22,0.015634253450215276,0.0026145678470747913,0.0030591827513584136
2009-04-23,0.001942179665036962,-0.0012390226935850518,0.009758587932312768
2009-04-24,0.016093696099854143,0.022850134937262245,0.017517793546944604
2009-04-27,-0.0005587114334072923,-0.0075409274195687714,0.0011872206558867227
2009-04-28,-0.005804579072346491,0.006349493313785828,-0.0074119507516005045
2009-04-29,0.012520042370608947,0.01562279446427262,0.013739665111374366
2009-04-30,0.010429161604909748,-0.0025778884358191342,0.010017693365715008
2009-05-01,0.0025927005436912395,0.005635313693762034,0.00262549631360387
2009-05-04,0.020791890268208383,0.009662163134208519,0.019784852549193932
2009-05-05,-0.006166698119953486,-0.006392151591618829,-0.0008557714568473429
2009-05-06,-0.0008741363756498652,-0.0036249419532148426,0.0002854385627939493
2009-05-07,-0.028566175374750945,-0.029736845880278924,-0.023408843214979158
2009-05-08,0.013575473987579039,0.0007496878436150289,0.0005847806331991112
2009-05-11,0.0007510982436515437,0.0006627668369865518,0.0035057320708251627
2009-05-12,-0.007896614495379938,-0.0026909011333423986,-0.01222745353394461
2009-05-13,-0.026596100328324344,-0.019346139796402786,-0.026819434495916727
2009-05-14,0.00619258661156283,-0.0010312157234574676,0.011205052031820317
2009-05-15,-0.00014358841483977619,-0.0040290672165823995,-0.0005993397562918945
2009-05-18,0.02196834489742532,0.02568451291538384,0.02607182775937056
2009-05-19,-0.0005519466854960479,0.004423413888699113,0.0046732444881087964
2009-05-20,0.001472057813011632,-0.0011981925103309145,-0.0034887902630010847
2009-05-21,-0.021000624760798503,-0.011957034631128611,-0.018377767207236162
2009-05-22,-0.00419732660710588,-0.0034333498059329064,-0.003269031725478766
2009-05-26,0.03420690406474407,0.02667974785534264,0.0372687658279236
2009-05-27,-0.011708688208040397,-0.012985599013507054,-0.006898476939404374
2009-05-28,0.00854292630629428,0.004695591886277948,0.011577136184316883
2009-05-29,0.009174729551552656,0.004773262294553777,0.012303553810144585
2009-06-01,0.027556471318819328,0.020219223027343712,0.02854710459701315
2009-06-02,-0.0003603549524680619,0.006584245212276694,0.0013742498704487627
2009-06-03,-0.008461433608099221,-0.0051648585781867914,-0.00301886199241852
2009-06-04,0.006933617286355393,0.0032969901786104143,0.011285785456912834
2009-06-05,-0.002887748445459617,-0.002512383296358699,0.0010886023222915764
2009-06-08,-0.014803272519268097,0.0023827355647546905,-0.002990895228273449
2009-06-09,0.008033570818079091,0.008333276011828133,0.007635725995396969
2009-06-10,0.001736321959111666,-0.004752496484460042,-0.0035184918187075587
2009-06-11,-0.0005550954109458721,-0.0008358173339555976,0.0
2009-06-12,-0.0053554287234164515,0.0006925527168971524,-0.0046169733578892425
2009-06-15,-0.029054311494693657,-0.022406398161516596,-0.020463663330338666
2009-06-16,-0.007843153615366258,-0.006755550790421915,-0.00974957423631051
2009-06-17,0.009798893683039928,0.015475188241696077,0.009563823318038622
2009-06-18,0.0013695858639859153,-0.0021812152567711953,-0.0019503730700078936
2009-06-19,-0.002875063798649049,-0.0011697239154221844,0.010733836829073029
2009-06-22,-0.02814472972375826,-0.022309620832603638,-0.029867013687496113
2009-06-23,0.0024333541423387115,-0.0010876462327819724,-0.0022807544135160507
2009-06-24,0.011089622466105715,0.008093368355364226,0.016857152485562077
2009-06-25,0.020261174543069773,0.016425974735496226,0.01966863644249761
2009-06-26,0.0014884275851329083,0.0016976667838039998,0.0022044658943871642
2009-06-29,-0.0032355489906628955,0.0007765789932190899,0.002199435402415295
2009-06-30,-0.007309218914665489,-0.007690900965552664,-0.0019205239241424366
2009-07-01,0.003922590047074327,0.005447271621448326,0.0005498288272167695
2009-07-02,-0.020259062173824952,-0.02157696678408063,-0.021977621387360813
2009-07-06,0.005652306047196839,0.006486942087342439,-0.005338001411178683
2009-07-07,-0.02499519233915322,-0.018034962801482222,-0.024851215916471214
2009-07-08,0.0013481256115481699,0.02047120445665064,0.005213070773480322
2009-07-09,0.0007426621614856064,-0.0031368030595613186,0.0017283404147192538
2009-07-10,0.0031765441233814994,3.7767992657508356e-05,0.004313839036376388
2009-07-13,0.0047980269654876095,0.009438613071327904,0.019186981459438757
2009-07-14,0.004898323859807383,0.004729277680267961,0.003652846578959812
2009-07-15,0.028459931481850737,0.026540602166638966,0.03359379240145066
2009-07-16,0.013932831294525527,0.008217550802374723,0.011918007863245927
2009-07-17,0.004115641281688106,0.0029288935911700145,0.005353473561474198
2009-07-20,0.011506351038867399,0.011194484424399867,0.009584588167829589
2009-07-21,0.0043757535386844335,0.004056528229702427,0.00685667940712098
2009-07-22,0.0017463188358470643,-0.00031638600825725907,0.008381822117802029
2009-07-23,0.019942208181876964,0.01695739851580052,0.022077372485058255
2009-07-24,-0.00025252006825049234,0.004628186190927915,-0.007623715656566832
2009-07-27,0.0024606818854707086,0.0023127865513004856,0.007682283199271334
2009-07-28,0.0026171367830711122,0.008016724669225149,-0.006860941453500913
2009-07-29,-0.002233761048096187,0.0010144738374395325,0.0066524747505631865
2009-07-30,-0.006277897527024982,-0.011281852449673897,0.005845991201255174
2009-07-31,-2.2027942005781445e-05,-0.0008818384953662462,-0.0030319103559981464
2009-08-03,0.015466320549176595,0.012352656776943827,0.014955536012689397
2009-08-04,-0.005370581361764468,-0.00039268612658021614,0.0
2009-08-05,-0.012987664733607743,-0.01671988041985873,-0.007741737067161858
2009-08-06,-0.011500498450685112,-0.004985953046337298,-0.008809849484834875
2009-08-07,0.006968731956712652,0.016331328857077738,0.012696546863799618
2009-08-10,-0.009111730692419127,-0.006090624103722462,-0.007021264644280212
2009-08-11,-0.005166771881946349,-0.006074934278729406,-0.008585495423906853
2009-08-12,0.01365191592456629,0.010507803395444215,0.015537409539426728
2009-08-13,0.00046347498605207724,0.0006193477614714703,0.005517925309536098
2009-08-14,-0.0032227238028807075,-0.009275243071302229,-0.011473797340927128
2009-08-17,-0.023176812270067695,-0.020437844144432542,-0.029018821671814132
2009-08-18,0.010611974025958022,0.0029743988760115234,0.014293004709398094
2009-08-19,0.009918368330920772,0.0125595707415636,0.006917982480819207
2009-08-20,0.00998302818009165,0.010923863497035278,0.011704440289515228
2009-08-21,0.01567565563287481,0.012969939402308676,0.013330115931617703
2009-08-24,-0.005882000798044392,-0.0033933592391105797,-0.000992721498799698
2009-08-25,0.0027211892084191428,0.005502126322555349,0.002981342607941029
2009-08-26,0.0018326858471764396,-0.0009052758689756694,-0.0017339288614939274
2009-08-27,-0.0005137823986820795,0.0035129205971417827,0.002481515315491345
2009-08-28,0.001963878027396753,0.0010973822023824008,0.0009899093950211935
2009-08-31,-0.01008657187268222,-0.00990528050446381,-0.010138414348469849
2009-09-01,-0.013014783189510087,-0.01621710381748845,-0.018735633093787785
2009-09-02,-0.0017273496437872971,0.002457667524348871,-0.000763909157778353
2009-09-03,0.0199322843059219,0.01504275251186709,0.006623888090221408
2009-09-04,0.018077163122316654,0.01912582757743097,0.021513576145256286
2009-09-08,0.009841540247594205,0.005080701301249995,0.009415479158963125
2009-09-09,0.004987691299659356,0.010644568732496407,0.008591013691219063
2009-09-10,0.007131486079941617,0.00522288621882888,0.00949165889065684
