date,NKY_Max Sharpe,NKY_Min Variance,NKY_QQQ
2009-03-30,-0.04276646004287709,-0.040730619836271305,-0.045310191275384715
2009-03-31,-0.013753724428115838,-0.011646336900058922,-0.015365354849434687
2009-04-01,0.02694510886572502,0.027124074617638338,0.029888338475235088
2009-04-02,0.03440725587224476,0.03354987951766662,0.04404622539099168
2009-04-03,-0.0005176702275147642,-0.002206209362130596,0.0034472852950284683
2009-04-06,0.017344520306625835,0.017928873504983914,0.012353351110444333
2009-04-07,-0.0001684962924563611,-3.4870582025775614e-05,-0.0028313701970780203
2009-04-08,-0.030399458271119766,-0.028871203622380742,-0.026926739870852257
2009-04-09,0.036553022523736836,0.0341703711794379,0.03735304711013954
2009-04-10,0.009768540047167986,0.008778064331821296,0.005389239593013961
2009-04-13,0.006102327892841886,0.006533094078926712,-0.004426614857054201
2009-04-14,-0.01073563663864322,-0.011065883349455958,-0.009160249210602545
2009-04-15,-0.010462496143399653,-0.010056898909396945,-0.011277093605851607
2009-04-16,0.006959211853012137,0.0064026355619144016,0.0014068238608495598
2009-04-17,0.008089692289598603,0.008461937187197248,0.017397577750695836
2009-04-20,0.006205313812316547,0.00551501708067508,0.001927563010874822
2009-04-21,-0.014272258774377869,-0.014031180559718451,-0.023913266127902788
2009-04-22,0.015732960703395228,0.01774629219425296,0.0018332133462146682
2009-04-23,0.01125424433033776,0.012364579447672847,0.01371672379963429
2009-04-24,-0.008672523322957445,-0.009110788319733155,-0.01571373095914952
2009-04-27,-0.01029790861050778,-0.012183961366708402,0.002107215199043777
2009-04-28,-0.033002007314725926,-0.03252905324456522,-0.026651530500106713
2009-04-30,0.020480209402817504,0.021838811727055932,0.039380658157059045
2009-05-01,0.0019375539917578844,0.0022019281197341437,0.0168901182703185
2009-05-07,0.04010848044262491,0.0377293592999309,0.04548437602491595
2009-05-08,0.01801533938280042,0.016445259008514825,0.005021456239997724
2009-05-11,0.008128043905417435,0.005922282960901525,0.002030185052247502
2009-05-12,-0.008580004631981376,-0.006240096842791978,-0.016226241441629097
2009-05-13,0.004825855730886747,0.004308102083065675,0.004503886196872697
2009-05-14,-0.02275820720303943,-0.021282354858933403,-0.026418288487350616
2009-05-15,0.018047543952150594,0.015947433668279512,0.0188359511081424
2009-05-18,-0.02754514750612594,-0.026012891120387755,-0.02442834586577114
2009-05-19,0.022360559384240756,0.02162966613977368,0.027835847607815323
2009-05-20,0.00623667489730533,0.007442781995348557,0.005850152056230629
2009-05-21,-0.007029640601671789,-0.005901980939298153,-0.00861341483895084
2009-05-22,-0.0006895099218460059,0.00014560471227326448,-0.004138622398800806
2009-05-25,0.014038365736194429,0.014306216768655709,0.013136021154986244
2009-05-26,-0.0026150189880213334,-0.0031206960951848843,-0.003871876504493388
2009-05-27,0.010332343900213503,0.009556130656433282,0.01374316164144318
2009-05-28,-0.0003273715554424619,0.0003342977492560464,0.0013370511003278907
2009-05-29,0.006496723054346966,0.006310545918438162,0.007523798532024006
2009-06-01,0.023900845973916483,0.024105909363412212,0.016303491730112807
2009-06-02,-0.007686684338886445,-0.007002929087783136,0.002744395165456881
2009-06-03,0.0028246266320716825,0.003148646812287554,0.0038498721925352974
2009-06-04,-0.006910486492373822,-0.007528852505772661,-0.007463808722797061
2009-06-05,-0.002341173400433419,-0.0034846653079215503,0.010244101236085434
2009-06-08,0.006775635316258036,0.005187144880281946,0.00999385949951015
2009-06-09,-0.008033764532759223,-0.006075412577528033,-0.00798829585628369
2009-06-10,0.01970981009118228,0.018644417309599724,0.020912810835362894
2009-06-11,-0.0031948073344019823,-0.002312941063665949,-0.0010168809668696932
2009-06-12,0.02260438570939151,0.024536782422160647,0.015477920594328287
2009-06-15,-0.005587265376288214,-0.004220242902457603,-0.009486197235207716
2009-06-16,-0.026685135860591055,-0.024641906312144673,-0.02856568406075044
2009-06-17,0.014171278494082524,0.0149097282198109,0.009019871834731408
2009-06-18,-0.0069938372909480635,-0.0067089649680484725,-0.013934760539563773
2009-06-19,0.003948342296239722,0.002499083220132926,0.00850602051464433
2009-06-22,0.014242192872646671,0.015245111260794269,0.004088361292588827
2009-06-23,-0.02561377701063294,-0.02515735514264112,-0.028155057095437308
2009-06-24,0.001685252805957346,0.0015182822064761692,0.004262997068863461
2009-06-25,0.01926992646511872,0.01973615474529947,0.021454941954004658
2009-06-26,0.005407782477639314,0.004616319095992267,0.008300214949658047
2009-06-29,-0.008861790081197541,-0.008578986421397131,-0.009508577186671752
2009-06-30,0.012564211125482625,0.012106411187044279,0.017884319982096608
2009-07-01,-0.0066672570811833936,-0.006399765387881027,-0.0018587993088071686
2009-07-02,-0.002975330652739574,-0.003873082696582874,-0.0064164736452014814
2009-07-03,-0.011107287344999456,-0.011880120560555686,-0.006083349862921472
2009-07-06,-0.015265065904025795,-0.01450205270476891,-0.01377335237099242
2009-07-07,-0.0019822274109262774,-0.00025402563352753757,-0.0034170562898337975
2009-07-08,-0.022688315533835917,-0.022212687492324877,-0.02353285448203657
2009-07-09,-0.014420366272695115,-0.015893653159205295,-0.013766465481782286
2009-07-10,-0.004933897154527172,-0.004475428219643638,-0.00040676704808517705
2009-07-13,-0.026476609634662418,-0.027979892662963975,-0.025513410636502476
