,0
2012-04-03,-0.000856389077732115
2012-04-04,-0.011250027507639484
2012-04-05,0.002237956832664524
2012-04-09,-0.008464252489670131
2012-04-10,-0.022539848633044153
2012-04-11,0.007297450412472658
2012-04-12,0.013234841591649282
2012-04-13,-0.005037621486229591
2012-04-16,-0.012391265609614576
2012-04-17,0.0133652475194534
2012-04-18,0.009042045583462796
2012-04-19,-0.011197083558291517
2012-04-20,-0.006777478102086426
2012-04-23,-0.009382329695816873
2012-04-24,-0.012122740137387662
2012-04-25,0.02489491471943195
2012-04-26,0.006416492820848089
2012-04-27,0.0021236537150087107
2012-04-30,-0.004777276764485733
2012-05-01,0.005997420232942001
2012-05-02,0.00844423290269904
2012-05-03,-0.010295709855875575
2012-05-04,-0.02286140085157558
2012-05-07,-8.952863891261493e-05
2012-05-08,-0.02465441849574915
2012-05-09,-0.0034791607347918196
2012-05-10,0.002859645272007647
2012-05-11,0.0031950869966404214
2012-05-14,-0.00993050247841535
2012-05-15,-0.001971887411575346
2012-05-16,-0.0056581431976658126
2012-05-17,-0.026951285529563957
2012-05-18,-0.012937402143049842
2012-05-21,0.02285867964048982
2012-05-22,-0.0023321957240992506
2012-05-23,0.005894007781484407
2012-05-24,0.0011022661610723505
2012-05-25,-0.0004864541534240384
2012-05-29,0.0016063254923253322
2012-05-30,-0.010244181146848295
2012-05-31,-0.005473873763372972
2012-06-01,-0.028506567578720412
2012-06-04,0.010140237113024567
2012-06-05,0.00459642341832004
2012-06-06,0.020608084729705014
2012-06-07,-0.006269078111801722
2012-06-08,0.01014031142385869
2012-06-11,-0.013369540744317348
2012-06-12,0.013479248728722033
2012-06-13,-0.00823896181861851
2012-06-14,0.00978640745279026
2012-06-15,0.015094654083282838
2012-06-18,0.01502538386956636
2012-06-19,0.004290020753974941
2012-06-20,-0.002064522627756768
2012-06-21,-0.02291593708967529
2012-06-22,0.013422025696963212
2012-06-25,-0.01679638967517653
2012-06-26,0.010682963417005939
2012-06-27,-0.004948645987394863
2012-06-28,-0.024977564127033638
2012-06-29,0.033609935619625435
2012-07-02,0.00290109710641844
2012-07-03,0.003920682416395106
2012-07-05,0.0022029009169664757
2012-07-06,-0.010867468222003518
2012-07-09,0.0004053006329618041
2012-07-10,-0.011804986904954028
2012-07-11,-0.0027265059832887735
2012-07-12,-0.005973693821321865
2012-07-13,0.013381946290433005
2012-07-16,-0.0051964557045757545
2012-07-17,0.011933950375381976
2012-07-18,0.007368158053434177
2012-07-19,0.006182962425548327
2012-07-20,-0.015565502380751687
2012-07-23,-0.014977477272234228
2012-07-24,-0.008309720191369349
2012-07-25,-0.005984389120501939
2012-07-26,0.014056778801754806
2012-07-27,0.03166409498373326
2012-07-30,0.0003321135335352457
2012-07-31,-0.010528025444859116
2012-08-01,-0.0017833645278859213
2012-08-02,-0.0008380679905895933
2012-08-03,0.014640733016435568
2012-08-06,0.006667290858516606
2012-08-07,0.004641176930500697
2012-08-08,-0.011344720174598262
2012-08-09,-0.003074876327649023
2012-08-10,0.0018091314115075113
2012-08-13,0.00010109831739383077
2012-08-14,0.0033503346784929276
2012-08-15,0.0033681101140401945
2012-08-16,-0.0031736057790887374
2012-08-17,0.0032015510535154295
2012-08-20,-0.001037224796634112
2012-08-21,-0.004957205622805799
2012-08-22,0.004955015038777914
2012-08-23,-0.0061962237922107925
2012-08-24,0.007503109498290423
2012-08-27,-0.0023349687787197187
2012-08-28,0.0001737449446593437
2012-08-29,0.0027116078327098464
