,0
2018-04-03,0.011208812144073326
2018-04-04,0.016558883778756722
2018-04-05,0.00030486782873513743
2018-04-06,-0.02560497419381972
2018-04-09,0.0028126177793851154
2018-04-10,0.022924346424024033
2018-04-11,-0.009434940909320264
2018-04-12,0.016603135348639893
2018-04-13,-0.007986206275052253
2018-04-16,0.009640982192487928
2018-04-17,0.026389732377190573
2018-04-18,0.004875862631513851
2018-04-19,-0.01753440183542935
2018-04-20,-0.01029579872191299
2018-04-23,-0.0021475933089488636
2018-04-24,-0.017503859193669143
2018-04-25,-0.0023608123394653372
2018-04-26,0.020502409785411433
2018-04-27,0.006419211039663934
2018-04-30,-0.009250531484600593
2018-05-01,0.002847754527798229
2018-05-02,-0.009386685676038637
2018-05-03,0.0032392446907749542
2018-05-04,0.016448555539229623
2018-05-07,0.009505109571784796
2018-05-08,0.0005934000153173954
2018-05-09,0.011513753064353557
2018-05-10,0.0024428397013463517
2018-05-11,-0.0023436405008636614
2018-05-14,-0.0021308513300432896
2018-05-15,-0.009576398259049901
2018-05-16,0.004369526812586648
2018-05-17,-0.0037647668606009986
2018-05-18,-0.001939234936646414
2018-05-21,0.00852585767723657
2018-05-22,-0.00456340750199237
2018-05-23,0.010781288587938545
2018-05-24,0.002918021480480414
2018-05-25,-0.0015198384158873217
2018-05-29,-0.002364810424494742
2018-05-30,0.011223805346676732
2018-05-31,-0.007365959186520754
2018-06-01,0.0166632504228588
2018-06-04,0.005386224735097562
2018-06-05,0.0089704355229618
2018-06-06,0.004698357261062774
2018-06-07,-0.01684043842261896
2018-06-08,0.003938176125974939
2018-06-11,0.0031257523573938965
2018-06-12,0.005741837599710878
2018-06-13,0.004318399231221967
2018-06-14,0.009364895671519708
2018-06-15,-0.0037575237380824736
2018-06-18,0.0009432275499224488
2018-06-19,-0.00427487944034148
2018-06-20,0.0025534149684282676
2018-06-21,-0.008165017853956522
2018-06-22,-0.010088651141963374
2018-06-25,-0.030046278400436374
2018-06-26,0.008243105963618855
2018-06-27,-0.019676352957719384
2018-06-28,0.013123961612255408
2018-06-29,0.00013182596183899454
2018-07-02,0.011142848552432335
2018-07-03,-0.00935469803134557
