,0
2021-04-06,-0.0010031602064855712
2021-04-07,-0.007687328742519036
2021-04-08,0.01097490513263712
2021-04-09,0.0017564650777917722
2021-04-12,-0.007663053083593292
2021-04-13,0.0048648441357687046
2021-04-14,-0.0041281561034163675
2021-04-15,0.008077877051495342
2021-04-16,0.004281777896125557
2021-04-19,-0.016699502410948988
2021-04-20,-0.01690731221774211
2021-04-21,0.02827818320631377
2021-04-22,-0.013020345635371366
2021-04-23,0.0203553311670224
2021-04-26,0.007640162130505545
2021-04-27,-0.0016325080508305563
2021-04-28,-0.0053385489072397836
2021-04-29,0.0009486647105542841
2021-04-30,-0.01758102726077048
2021-05-03,-0.0036166032336711934
2021-05-04,-0.015435262089558623
2021-05-05,-0.003584047772020061
2021-05-06,0.010283480254177286
2021-05-07,0.013630077721444332
2021-05-10,-0.03246544891190108
2021-05-11,-0.002675232296365318
2021-05-12,-0.0354748595349453
2021-05-13,0.011087406662645934
2021-05-14,0.019898720396274328
2021-05-17,-0.004702363787945196
2021-05-18,-0.0027622554160154833
2021-05-19,0.0022071083627968322
2021-05-20,0.01954573322624699
2021-05-21,-0.006227693640774497
2021-05-24,0.013561451998882671
2021-05-25,-0.0007883087374806968
2021-05-26,0.005557906847624929
2021-05-27,0.0015036620555573161
2021-05-28,0.0023370847200159194
2021-06-01,-0.00011638789662589867
2021-06-02,0.000812080355031243
2021-06-03,-0.009246082118340047
2021-06-04,0.01881708235265153
2021-06-07,0.0011853092426229795
2021-06-08,-0.005642781652358094
2021-06-09,0.0024435492693060256
2021-06-10,0.012865448613197435
2021-06-11,0.0017991547850008398
2021-06-14,0.002554758588628744
2021-06-15,-0.00615868491875793
2021-06-16,-0.007899146065476955
2021-06-17,0.0009280821180110398
2021-06-18,-0.016265173243913474
2021-06-21,0.009499077667685306
2021-06-22,0.0061045158348002415
2021-06-23,-0.0001243524133402621
2021-06-24,0.008632825988348827
2021-06-25,0.0003605337244740584
2021-06-28,0.01363842489480361
2021-06-29,0.002843477596627428
2021-06-30,-0.006016465476007234
2021-07-01,-0.0002743199262982748
2021-07-02,0.007172565531154348
2021-07-06,-0.0019958712399974037
2021-07-07,0.0032542203073070933
2021-07-08,-0.0044383810056056695
2021-07-09,0.005639989485306087
2021-07-12,0.003683601263912307
2021-07-13,-0.0025199024757200207
2021-07-14,0.002304428562449637
2021-07-15,-0.006603764326059268
2021-07-16,-0.0010827703874220767
2021-07-19,-0.004000887677300257
2021-07-20,0.013439268686343316
2021-07-21,0.013694849870859775
2021-07-22,0.009506812602602938
2021-07-23,0.019970650787922147
2021-07-26,-0.002982989936797832
2021-07-27,-0.008233869912693174
2021-07-28,0.006702798969502383
2021-07-29,-0.0019473441465712217
2021-07-30,0.0018820088279342512
2021-08-02,-0.0005461807402495858
2021-08-03,0.016594296672352946
2021-08-04,0.008073936494333557
2021-08-05,0.00436475283427861
2021-08-06,-0.005738526452095449
2021-08-09,0.009273574420458973
2021-08-10,-0.011872757373957708
2021-08-11,-0.006586429130371382
2021-08-12,0.0033117073993758697
2021-08-13,0.003401333729782033
2021-08-16,-8.939271573530674e-05
2021-08-17,-0.003232630829974652
2021-08-18,-0.008825709152342553
2021-08-19,0.005505228910318169
2021-08-20,0.012825494866080794
2021-08-23,0.011093425272115815
2021-08-24,-0.0009073447839482029
2021-08-25,0.005509177241445688
2021-08-26,-0.0031143024871551086
2021-08-27,0.009407542883035382
2021-08-30,0.00818667104096419
2021-08-31,-0.003501580389891481
2021-09-01,0.005775609002160303
2021-09-02,0.001973091072810856
2021-09-03,0.009428425213798932
2021-09-07,-0.005132778259545022
2021-09-08,-0.003818391176152114
2021-09-09,-0.0007747716630472318
2021-09-10,-0.00501579101235497
2021-09-13,-0.01239142127243528
2021-09-14,0.007242488643546404
2021-09-15,0.00922146992270231
2021-09-16,0.007953834900198301
2021-09-17,-0.01446521281598772
2021-09-20,-0.018049369941630193
2021-09-21,0.004484825570414968
2021-09-22,0.011051018251559934
2021-09-23,0.0114156438098462
2021-09-24,-0.004265893252142633
2021-09-27,-0.02299206297792528
2021-09-28,-0.03766083692691316
2021-09-29,-0.0025516337749216566
2021-09-30,-0.0011853722709328194
2021-10-01,-0.0036389792118068425
2021-10-04,-0.026500440277808218
2021-10-05,0.017257916366474172
2021-10-06,0.005397286787448564
2021-10-07,0.008511331468577122
2021-10-08,-0.009311933539599396
2021-10-11,-0.007987583428835326
2021-10-12,0.0022738436544369003
2021-10-13,0.015281905707082615
2021-10-14,0.018973395726268275
2021-10-15,-0.0002610028529051539
2021-10-18,0.017827365638128107
2021-10-19,0.004442224371050807
2021-10-20,-0.0027661632046558377
2021-10-21,0.017706738191873107
2021-10-22,0.004507913897356477
2021-10-25,0.01651506929307205
2021-10-26,0.005182765479739827
2021-10-27,-0.006768119752364975
2021-10-28,0.007330682249825478
2021-10-29,0.022641992517781873
2021-11-01,-0.0037276897634996157
2021-11-02,0.008315044201027945
2021-11-03,0.003962008442317456
2021-11-04,0.013569905035905732
2021-11-05,-0.017425468550626787
2021-11-08,0.010365082081447981
2021-11-09,-0.0030139200445044654
2021-11-10,-0.02623364857026561
2021-11-11,0.008884820217204395
2021-11-12,0.013516010398377404
2021-11-15,-0.006035055385819538
2021-11-16,0.020480843618012397
2021-11-17,-0.0007502295405962967
2021-11-18,0.009315333238410784
2021-11-19,0.010990539818286104
2021-11-22,-0.019309961380544274
2021-11-23,-0.004378970498546362
2021-11-24,0.009239279448248762
2021-11-26,-0.020175065535256956
2021-11-29,0.03152921444437092
2021-11-30,-0.027381967614550848
2021-12-01,-0.02453004165980847
2021-12-02,0.009957562767704826
2021-12-03,-0.012966457041371374
2021-12-06,-0.006480795731283572
2021-12-07,0.04050368352414339
