,0
2020-04-03,-0.011779399206970282
2020-04-06,0.055147297987038955
2020-04-07,-0.010297618871354547
2020-04-08,0.013384493711353787
2020-04-09,-0.002326390561442752
2020-04-13,0.026862774273731464
2020-04-14,0.04439083211477418
2020-04-15,-0.008425316069444841
2020-04-16,0.03543116784965187
2020-04-17,0.005810118398397483
2020-04-20,-0.0015427994986853706
2020-04-21,-0.037019969069945736
2020-04-22,0.022068254307542032
2020-04-23,-0.005255784192584315
2020-04-24,0.015154196851674592
2020-04-27,0.007852492085783355
2020-04-28,-0.029506413430831505
2020-04-29,0.017128786716438287
2020-04-30,-0.006699961495269215
2020-05-01,-0.03313039620793424
2020-05-04,0.028662346913732144
2020-05-05,0.014208035989640301
2020-05-06,0.01528953712137188
2020-05-07,0.022122015503234862
2020-05-08,0.013828434241660893
2020-05-11,0.015802905648345068
2020-05-12,-0.019063313155657513
2020-05-13,0.0006852387404784845
2020-05-14,0.006945813067629378
2020-05-15,0.016190884764362135
2020-05-18,0.009438050726582294
2020-05-19,0.0017981420005969133
2020-05-20,0.013484228099362748
2020-05-21,-0.016705680560299575
2020-05-22,0.0012158358665250067
2020-05-26,-0.01525638174172857
2020-05-27,-0.003704732902799357
2020-05-28,0.005459404445929352
2020-05-29,0.036435519975260455
2020-06-01,0.01214713899261571
2020-06-02,0.007884410155989416
2020-06-03,0.00441389558243377
2020-06-04,-0.013820780759540574
2020-06-05,0.015012068999588702
2020-06-08,0.005474095950142917
2020-06-09,0.009535618656620197
2020-06-10,0.023158817709347527
2020-06-11,-0.04344946017307331
2020-06-12,0.0025271330017923588
2020-06-15,0.02313008629225727
2020-06-16,0.010889538929064399
2020-06-17,0.005322891576436497
2020-06-18,0.005727563645888083
2020-06-19,0.009822415376321897
2020-06-22,0.01481097193650575
2020-06-23,0.005040790762396859
2020-06-24,-0.017516982126727972
2020-06-25,0.01396035483928713
2020-06-26,-0.016464534260368747
2020-06-29,0.002152520556814261
2020-06-30,0.019837775904226734
2020-07-01,0.010091032423674862
2020-07-02,0.015416796982729545
2020-07-06,0.023943924435236755
2020-07-07,0.0036764092911658573
2020-07-08,0.016363764204964267
2020-07-09,0.014663456445449655
2020-07-10,0.004507799100526374
2020-07-13,-0.03702539180721629
2020-07-14,0.009719433258997448
2020-07-15,-0.005788501372351363
2020-07-16,-0.009016818785603295
2020-07-17,0.0055746688584787886
2020-07-20,0.036331110617458605
2020-07-21,-0.01780755876319499
2020-07-22,0.0001980972526869223
2020-07-23,-0.024603287141162396
2020-07-24,-0.012582105424655005
2020-07-27,0.028455495220685682
2020-07-28,-0.015422088298619328
2020-07-29,0.017304477524691088
2020-07-30,0.009585006701701697
2020-07-31,0.009901144883635292
2020-08-03,0.020827258029113435
2020-08-04,0.00826897829607679
2020-08-05,0.006033107508536541
2020-08-06,-0.004795655145063382
2020-08-07,-0.017857855398151597
2020-08-10,-0.01918167893538164
2020-08-11,-0.026530530429739574
2020-08-12,0.031272503258903836
2020-08-13,0.00904576905947227
2020-08-14,-0.0012210825442906957
2020-08-17,0.029950443370717967
2020-08-18,0.0053409016751522894
2020-08-19,-0.0038580022841836416
2020-08-20,0.015221358504358148
2020-08-21,0.004700029777604086
2020-08-24,0.0007799406681927358
2020-08-25,0.01199066843625023
2020-08-26,0.01890066407351389
2020-08-27,-0.012441421724904332
2020-08-28,0.005093135684765059
2020-08-31,0.013816577814137553
2020-09-01,0.04550743649221367
2020-09-02,-0.0007512731754209178
2020-09-03,-0.06351627141795962
2020-09-04,-0.019747484860242966
2020-09-08,-0.05345609522239041
2020-09-09,0.035332982581143944
2020-09-10,-0.016589642130679448
2020-09-11,-0.009295954410750979
2020-09-14,0.027078444929302083
2020-09-15,0.011813028081519567
2020-09-16,-0.01776890009553994
2020-09-17,-0.01635973462603981
2020-09-18,-0.005302265099651442
2020-09-21,0.016175082652159806
2020-09-22,0.016186005571649942
2020-09-23,-0.027424059101180787
2020-09-24,-0.0018674609874261199
2020-09-25,0.028834519219963106
2020-09-28,0.01824245255753302
2020-09-29,-0.005343893626004918
