,0
2022-04-05,-0.018325182748652264
2022-04-06,-0.001771066268503074
2022-04-07,0.007526795304023768
2022-04-08,-0.001738477922518289
2022-04-11,-0.013575384317016829
2022-04-12,0.0010548479366275095
2022-04-13,0.014367101516270612
2022-04-14,-0.006607554908757353
2022-04-18,-0.002915682582329543
2022-04-19,0.011479743718853772
2022-04-20,0.00791798961778191
2022-04-21,-0.011939063317251896
2022-04-22,-0.026107217196701293
2022-04-25,0.007584373274050697
2022-04-26,-0.018652142681945223
2022-04-27,0.003916739003487639
2022-04-28,0.006827340690999984
2022-04-29,-0.03473236394642466
2022-05-02,-0.002944940406335749
2022-05-03,0.003932400170520544
2022-05-04,0.024571829974891542
2022-05-05,-0.03191193936892049
2022-05-06,-0.009801415406963637
2022-05-09,-0.020562311179269353
2022-05-10,0.00025740637058629414
2022-05-11,-0.007048729988960405
2022-05-12,0.0007894660070105467
2022-05-13,0.016669227717311157
2022-05-16,0.002622941673926846
2022-05-17,0.008265437506252924
2022-05-18,-0.04255893995448413
2022-05-19,-0.0021551036659203248
2022-05-20,-0.003171168214992471
2022-05-23,0.012258078197306522
2022-05-24,0.002851222113287261
2022-05-25,0.010848742464204935
2022-05-26,0.017985383519457207
2022-05-27,0.01569882652618901
2022-05-31,-0.0108794104654463
2022-06-01,-0.004521623607537091
2022-06-02,0.007922891240310362
2022-06-03,-0.00727771957325751
2022-06-06,0.007727885393073884
2022-06-07,0.006251577325773385
2022-06-08,-0.005155535529759437
2022-06-09,-0.0264942196625173
2022-06-10,-0.016156850383046633
2022-06-13,-0.03962533603630803
2022-06-14,0.00846587896032486
2022-06-15,0.006321022168029251
2022-06-16,-0.024585084029038983
2022-06-17,0.007499214690250415
2022-06-21,0.01877391462144322
2022-06-22,-0.004668297885292101
2022-06-23,0.014668931542025728
2022-06-24,0.019773744389558905
2022-06-27,0.0003928773272563704
2022-06-28,-0.01638895580936824
2022-06-29,0.0036872453668398497
2022-06-30,-0.004029899813269513
2022-07-01,0.016836901009884064
2022-07-05,0.001964694668939936
2022-07-06,-0.004215168265028072
2022-07-07,0.006238652268845937
2022-07-08,0.001310000950464991
2022-07-11,-0.013616080443949187
2022-07-12,-0.01490399639705481
2022-07-13,-0.0003889773819368976
2022-07-14,-0.0011116899369317543
2022-07-15,0.008867576244370717
2022-07-18,-0.014701549391932108
2022-07-19,0.015421193277500602
2022-07-20,0.00047753138883006705
2022-07-21,0.006724019057958592
2022-07-22,-0.007254545385763278
2022-07-25,0.0012174973630293825
2022-07-26,-0.00926475046987182
2022-07-27,0.016217872625668102
2022-07-28,0.026088606514950166
2022-07-29,0.0066864677943682775
2022-08-01,-0.0014919480757333435
2022-08-02,-0.005168888417892996
