,0
2024-04-03,0.00853253192592751
2024-04-04,-0.026281931232902064
2024-04-05,0.024501337586482347
2024-04-08,-0.0018102005699764385
2024-04-09,-0.0014057499519570373
2024-04-10,-0.004489117314790313
2024-04-11,0.019730430350805295
2024-04-12,-0.023018197522825006
2024-04-15,-0.018027751312603073
2024-04-16,0.009150797846679283
2024-04-17,-0.02968750820621248
2024-04-18,-0.009801735905176764
2024-04-19,-0.03792183138438749
2024-04-22,0.011749421259125325
2024-04-23,0.024924806985226512
2024-04-24,-0.0019138701531544221
2024-04-25,0.002189060333011331
2024-04-26,0.018446891576350946
2024-04-29,0.0006163222253489823
2024-04-30,-0.021828828605628927
2024-05-01,-0.01852039424883272
2024-05-02,0.020166413141275884
2024-05-03,0.01867482090488378
2024-05-06,0.019359363711855673
2024-05-07,-0.004810219945243602
2024-05-08,0.00011025561112059916
2024-05-09,0.003673398742874145
2024-05-10,0.003260406828924585
2024-05-13,-0.0002758387763884929
2024-05-14,0.010499832885780897
2024-05-15,0.0237445865588989
2024-05-16,-0.004686149944738142
2024-05-17,-0.0020645939042537743
2024-05-20,0.019921620344160493
2024-05-21,0.001010414761961558
2024-05-22,0.0059472359541145135
2024-05-23,-0.002449548934794144
2024-05-24,0.021785658773561575
2024-05-28,0.008121477164522748
2024-05-29,-0.01469115212525705
2024-05-30,-0.011656362658626861
2024-05-31,-0.015009560595758439
2024-06-03,2.0167015578791843e-05
2024-06-04,-0.0035266618427223636
2024-06-05,0.041856092678357916
2024-06-06,-0.003807313586283898
2024-06-07,-0.0071997938486825785
2024-06-10,0.01941293704852669
2024-06-11,0.004106607140634446
2024-06-12,0.019006351599096444
2024-06-13,0.00338263755399748
2024-06-14,0.0007328662078086944
2024-06-17,0.015113568230724213
2024-06-18,0.0077866250110428924
2024-06-20,-0.014669077895197427
2024-06-21,-0.009304371517703894
2024-06-24,-0.014308679443483317
2024-06-25,0.0191444139719149
2024-06-26,-0.002732936166598725
2024-06-27,-0.0016948136277058071
2024-06-28,-0.0034191018992227092
2024-07-01,0.005463280263497479
2024-07-02,0.008177832929684952
2024-07-03,0.013235989068246036
2024-07-05,0.009261490804243497
2024-07-08,0.004366796779666802
2024-07-09,0.0018911147499968792
2024-07-10,0.010210784477870218
2024-07-11,-0.032306724585623066
2024-07-12,0.006872859977895424
2024-07-15,0.0017341586606361586
2024-07-16,-0.004344607525274987
2024-07-17,-0.0589306659135247
2024-07-18,0.0013425707486836257
2024-07-19,-0.014384290173320753
2024-07-22,0.027357090966655027
2024-07-23,-0.01070388777346569
2024-07-24,-0.04672206307352658
2024-07-25,-0.014148927541930194
2024-07-26,0.014998794810384979
2024-07-29,-0.003128378280626386
2024-07-30,-0.02311466301129713
2024-07-31,0.04041113101226264
2024-08-01,-0.059093162167886626
2024-08-02,-0.027627129492158998
2024-08-05,-0.024620689327108737
2024-08-06,0.011910855286800007
2024-08-07,-0.00944651929685873
2024-08-08,0.023497241172479404
2024-08-09,0.010640276868414391
2024-08-12,0.0015264335960015565
2024-08-13,0.01658247942960866
2024-08-14,-0.00038492034112317156
2024-08-15,0.019290403084597396
2024-08-16,-0.0013376059328716
2024-08-19,0.011604269247057283
2024-08-20,-0.005896839134936549
2024-08-21,0.003973238643832537
2024-08-22,-0.01113803495059658
2024-08-23,0.01185104996356169
2024-08-26,-0.000856581482793163
2024-08-27,0.005505092157285896
2024-08-28,-0.009365827915200117
2024-08-29,0.0024665478062791597
2024-08-30,0.007880658545866262
2024-09-03,-0.027895753664679074
2024-09-04,0.0008497182336864506
2024-09-05,-0.0008980122543315211
2024-09-06,-0.023300600844875674
2024-09-09,0.014760035329480692
2024-09-10,0.005943791340004962
2024-09-11,0.01252887746688341
2024-09-12,0.00855587239504121
2024-09-13,0.005416710085724604
2024-09-16,-0.004233814903520236
2024-09-17,-0.005859281849156759
2024-09-18,-0.0035613073638581416
2024-09-19,0.01670845044903157
2024-09-20,-0.0027811065423007943
2024-09-23,0.0034117553501946006
2024-09-24,0.0006077047090874633
2024-09-25,-0.001215481347176362
2024-09-26,0.0024970978280376742
2024-09-27,-0.004216581343916487
2024-09-30,0.004801615514627538
2024-10-01,-0.010568886804664182
2024-10-02,0.0014234907907810061
2024-10-03,-0.0007295243776931212
2024-10-04,0.007588315041904483
2024-10-07,-0.008944640299218924
2024-10-08,0.012437533220277842
2024-10-09,0.0076243822611426
2024-10-10,-0.0036036388687448796
2024-10-11,0.0015208708759362093
2024-10-14,0.01199900649168435
2024-10-15,-0.021764596770366972
2024-10-16,0.0049129171575644105
2024-10-17,0.00018385791191657594
2024-10-18,0.009341497915623793
2024-10-21,0.0008302103903883951
2024-10-22,0.0009867281474813352
2024-10-23,-0.017330431604873457
2024-10-24,0.0048337683329021065
2024-10-25,0.0035449505428528983
2024-10-28,0.0029009710810581585
2024-10-29,0.004314874830307354
2024-10-30,-0.008079734339557576
2024-10-31,-0.01748306269788616
2024-11-01,0.0017437708918964492
2024-11-04,-0.0009638121918119455
2024-11-05,0.0154786204070644
2024-11-06,0.03186531414258179
2024-11-07,0.013553147589711947
2024-11-08,0.00737059326980101
2024-11-11,0.017465349747112675
2024-11-12,-0.007844498613569693
2024-11-13,-0.00042334766082180914
2024-11-14,-0.013670641192027008
2024-11-15,-0.020300318914162094
2024-11-18,0.004085596645557885
2024-11-19,0.003482642239149348
2024-11-20,0.004679979788548549
2024-11-21,0.015710109677747785
2024-11-22,0.012265392358966589
2024-11-25,-0.0014328089760206224
2024-11-26,0.004331607293201716
2024-11-27,-0.01139991264496912
2024-11-29,0.006976130916732062
2024-12-02,0.0059023686956913585
2024-12-03,0.0027005953266927077
2024-12-04,0.025191909895187582
2024-12-05,-0.0029273869507245457
2024-12-06,0.00984093082932774
2024-12-09,-0.02605646345731823
2024-12-10,-0.01262486817278265
2024-12-11,0.01537050386405172
2024-12-12,0.0012782340678834593
2024-12-13,-0.0012159231808919336
2024-12-16,0.013040981950313193
2024-12-17,-0.011503069328591436
2024-12-18,-0.04759328355737549
2024-12-19,0.0034700573056575318
2024-12-20,0.013972702290489365
2024-12-23,0.002398667909471418
2024-12-24,0.015595938932105872
2024-12-26,2.0665468172864056e-05
2024-12-27,-0.011060313778276968
2024-12-30,-0.012263110957279267
2024-12-31,-0.006578436582674778
2025-01-02,-0.0011720978168803116
2025-01-03,0.0230320120081268
2025-01-06,0.008453947471837002
2025-01-07,-0.029555895909975153
2025-01-08,-0.00501678825768056
2025-01-10,-0.0027742350662808848
2025-01-13,-0.005820452837438553
2025-01-14,0.007882239574924888
2025-01-15,0.020905424388809466
2025-01-16,0.003510855945410865
2025-01-17,0.020587983983050173
2025-01-21,0.0055723332988193465
2025-01-22,0.01475198340010198
2025-01-23,0.004145313090604031
2025-01-24,-0.004488617332768741
2025-01-27,-0.051171119173526625
2025-01-28,0.020763025195113666
2025-01-29,0.001859981854171033
2025-01-30,0.009689694544534782
2025-01-31,0.00868612344502999
2025-02-03,0.0007740265454682978
2025-02-04,0.015670741988564774
2025-02-05,0.010777848281630606
2025-02-06,0.0010104403122221332
2025-02-07,-0.011345493131544022
2025-02-10,0.013506710227751422
2025-02-11,-0.01847747386977774
2025-02-12,0.01046837348286022
2025-02-13,0.02099178786426956
2025-02-14,0.011340920821278607
2025-02-18,0.003575999341490189
2025-02-19,-0.017265734466936914
2025-02-20,-0.022311308796277275
2025-02-21,-0.04002611363143707
2025-02-24,-0.02549926237032861
2025-02-25,-0.027602524789505253
2025-02-26,0.007420782564018978
2025-02-27,-0.03171136757349821
2025-02-28,0.01806598810158047
2025-03-03,-0.0201978769493193
2025-03-04,-0.0013559127285926414
2025-03-05,0.011829558571484277
2025-03-06,-0.0496413280519036
2025-03-07,0.0030755848127532025
2025-03-10,-0.04777738744604239
2025-03-11,0.009188097245624405
2025-03-12,0.015505263262240929
2025-03-13,-0.025321451909109456
2025-03-14,0.03442658742824018
2025-03-17,0.01870047254172538
2025-03-18,-0.01653424447523607
2025-03-19,0.02021381462208319
2025-03-20,-0.004465956996236126
2025-03-21,0.0022502788807494726
2025-03-24,0.026753434313767217
2025-03-25,0.011079659207126717
2025-03-26,-0.014012170242649797
