,0
2013-04-03,-0.012175058536874096
2013-04-04,0.005608569617867466
2013-04-05,-0.00793809872234496
2013-04-08,0.006279374298117388
2013-04-09,0.004158700305484621
2013-04-10,0.024395687696100538
2013-04-11,0.0032837270252024636
2013-04-12,0.0019911188905940265
2013-04-15,-0.02587990908214735
2013-04-16,0.013643170048334105
2013-04-17,-0.01493404402671272
2013-04-18,-0.014755917617238316
2013-04-19,0.010665259478386759
2013-04-22,0.0065067847383004605
2013-04-23,0.01099208569981276
2013-04-24,-0.009755515523064928
2013-04-25,0.010484769846469693
2013-04-26,-0.0013766454130678823
2013-04-29,0.002942682489913369
2013-04-30,0.0014451805998625781
2013-05-01,-0.003253540641072489
2013-05-02,0.01879915798939152
2013-05-03,0.014464700214013767
2013-05-06,0.0017036075392897875
2013-05-07,-0.00010960846447600074
2013-05-08,0.0027887462451299493
2013-05-09,-0.004645723974297108
2013-05-10,0.008932323649917992
2013-05-13,0.00011939201055989513
2013-05-14,0.010945743623759533
2013-05-15,0.0031232036102436848
2013-05-16,-0.011132882780310927
2013-05-17,0.011268803420287713
2013-05-20,-0.006081365079557856
2013-05-21,0.0015883956297718794
2013-05-22,-0.009868889795032861
2013-05-23,-0.001321511839782905
2013-05-24,-0.0015268947443114588
2013-05-28,0.010096373185639104
2013-05-29,-0.002914849153832292
2013-05-30,0.007909853533643799
2013-05-31,-0.011812784374401274
2013-06-03,0.0015997606921973001
2013-06-04,-0.00631629353632205
2013-06-05,-0.013494256052606518
2013-06-06,0.013749228945110263
2013-06-07,0.016877581724186238
2013-06-10,0.0004202418890159304
2013-06-11,-0.01038522848052979
2013-06-12,-0.014817939631887517
2013-06-13,0.01566292992939262
2013-06-14,-0.006372911635566558
2013-06-17,0.006315725978783298
2013-06-18,0.014281084360241184
2013-06-19,-0.011831681287734614
2013-06-20,-0.026213173557691326
2013-06-21,-0.004035337272426558
2013-06-24,-0.007623672829675221
2013-06-25,0.009265202491670708
2013-06-26,0.0145635238169115
2013-06-27,0.006634329802474748
2013-06-28,-0.00034148987501297917
2013-07-01,0.00938076279427696
2013-07-02,-0.0020815973761406687
2013-07-03,0.0027510675099057533
2013-07-05,0.012835899013618113
2013-07-08,0.0023840259909881246
2013-07-09,0.0073299127987031705
2013-07-10,0.005867307312706223
2013-07-11,0.014077393590671018
2013-07-12,0.013425943617471254
2013-07-15,-0.0007540222748757839
2013-07-16,-0.004066869125769907
2013-07-17,0.0012452448345569972
2013-07-18,0.0027661199159909173
2013-07-19,0.0027886397178521877
2013-07-22,0.0002795639879080091
2013-07-23,-0.01616940854609127
2013-07-24,-0.0074610489674584585
2013-07-25,0.004655776017137623
2013-07-26,-0.0044105039271702465
2013-07-29,-0.0051776566908242954
2013-07-30,0.012869869365363652
2013-07-31,-0.003151676663279005
2013-08-01,0.016151249999374583
2013-08-02,0.0035918313819852435
2013-08-05,0.0033725834775666552
2013-08-06,-0.011442480243148574
2013-08-07,-0.003696234255434026
2013-08-08,0.008955600001439929
2013-08-09,0.0004740621851673697
2013-08-12,-0.004736285271733567
2013-08-13,0.00569565613489511
2013-08-14,-0.008273417689105509
2013-08-15,-0.02258722482260222
2013-08-16,-0.0012330219300292825
2013-08-19,-0.002394885026300542
2013-08-20,0.010937812311986168
2013-08-21,-0.0012212225091346584
2013-08-22,0.015334253333470929
2013-08-23,0.0041001372278563816
2013-08-26,0.002240244386706893
2013-08-27,-0.02473607445498793
2013-08-28,0.008807393932608546
2013-08-29,0.005322753591596294
2013-08-30,-0.003697283549227197
2013-09-03,0.012684751190077313
2013-09-04,0.015763327291525627
2013-09-05,0.00314725600071105
2013-09-06,-0.001571211901059669
2013-09-09,0.012082215336637085
2013-09-10,0.01440746971861784
2013-09-11,0.008560246553864167
2013-09-12,-0.0043444566733022326
2013-09-13,0.0030178042230020042
2013-09-16,-0.00016009254472467972
2013-09-17,0.008150222801774656
2013-09-18,0.013209997387718076
2013-09-19,0.004051389528559561
2013-09-20,-0.0007195486537460005
2013-09-23,-0.009658010946164655
2013-09-24,0.0038074629397491944
2013-09-25,0.0041409448638497735
2013-09-26,0.011786427372604262
2013-09-27,-0.001623229615497084
2013-09-30,-0.0015379025840261224
2013-10-01,0.01182930927142076
2013-10-02,0.002258390253581821
2013-10-03,-0.011583878660678648
2013-10-04,0.012877538385583335
2013-10-07,-0.009415811479035875
2013-10-08,-0.027623595134666355
2013-10-09,-0.0110996951383712
2013-10-10,0.029427014969571827
2013-10-11,0.005774265606548184
2013-10-14,0.011711108495905478
2013-10-15,-0.008872409517812038
2013-10-16,0.013722771684843883
2013-10-17,0.00835253016592071
2013-10-18,0.011372221917608422
2013-10-21,-0.0010097666515150724
2013-10-22,-0.006430708399870289
2013-10-23,-0.010496566581514018
2013-10-24,0.006621723520711662
2013-10-25,-0.00085189463143498
2013-10-28,-0.010043307708957526
2013-10-29,0.010186253623396377
2013-10-30,-0.003284781251783988
2013-10-31,-0.005771549210878194
2013-11-01,-0.0010370680881771357
2013-11-04,0.004866875269033788
2013-11-05,-0.0009364113216668137
2013-11-06,-0.01697529451498894
2013-11-07,-0.02365154812946925
2013-11-08,0.015556614781580587
2013-11-11,0.003111147892257894
2013-11-12,-0.00299734045183746
2013-11-13,0.012826768670376153
2013-11-14,0.004197873591470841
2013-11-15,0.008182075302888418
2013-11-18,-0.015099747198373373
2013-11-19,-0.004704061736547389
2013-11-20,-0.0046252064030127054
2013-11-21,0.011596224387831386
2013-11-22,-0.0019550253559499765
2013-11-25,-0.0015807074527461812
2013-11-26,0.0074205393608069645
2013-11-27,0.009172923184524005
2013-11-29,0.0033340562125110888
2013-12-02,-0.0009651847701818077
2013-12-03,0.004900480193879866
2013-12-04,-0.003994035075936202
2013-12-05,-0.00011762452956942803
2013-12-06,0.006373988609540347
2013-12-09,0.00688345307105139
2013-12-10,0.004195105048784504
2013-12-11,-0.015213569698611174
2013-12-12,0.0061034158218671135
2013-12-13,0.004121048106707892
2013-12-16,0.0006076720540780185
2013-12-17,0.005847993310074599
2013-12-18,0.008202955998408753
2013-12-19,-0.007429905524468999
2013-12-20,0.009858496826891988
2013-12-23,0.007043253436576075
2013-12-24,0.0017743849422956982
2013-12-26,0.0013451253446743116
2013-12-27,-0.00515429603630875
2013-12-30,-0.0020730420077703948
2013-12-31,0.007295569431637944
2014-01-02,-0.00804999965578459
2014-01-03,-0.008028627121056895
2014-01-06,-0.0008458699184829932
2014-01-07,0.010619664858349153
2014-01-08,0.01263871666419412
2014-01-09,-0.008402902196037029
2014-01-10,0.005497835875687231
2014-01-13,-0.017659215640432744
2014-01-14,0.0244767285520933
2014-01-15,0.00492189899973903
2014-01-16,0.0022545877942829738
2014-01-17,0.0046352375149870464
2014-01-21,0.007107905352422824
2014-01-22,0.0039376324655281585
2014-01-23,4.179881159143435e-05
2014-01-24,-0.031123259648407318
2014-01-27,-0.011188447281641612
2014-01-28,0.005009396409282452
2014-01-29,-0.009919629358702584
2014-01-30,0.029273653306988827
2014-01-31,-0.002493658080939112
2014-02-03,-0.026716885948041613
2014-02-04,0.011497861869387156
2014-02-05,-0.008642546320591903
2014-02-06,0.014400332392931906
2014-02-07,0.03175424759893169
2014-02-10,0.0073940394594936894
2014-02-11,0.011254474750247991
2014-02-12,0.0033667189326662948
2014-02-13,0.012223568307790924
2014-02-14,0.002129444873698149
2014-02-18,0.01051276629793136
2014-02-19,-0.008521357201172522
2014-02-20,0.010258253783759632
2014-02-21,0.005786514706866094
2014-02-24,0.008941452105582542
2014-02-25,-0.003016129622204733
2014-02-26,0.0017440139825321119
2014-02-27,0.0028557911396913404
2014-02-28,-0.010645891338998296
2014-03-03,-0.003995041288317034
2014-03-04,0.021967066091647013
2014-03-05,-0.0018397876188207371
2014-03-06,-0.004892556471875025
2014-03-07,-0.010613038839066252
2014-03-10,-0.0055066009481122774
2014-03-11,-0.01086472246350932
2014-03-12,0.007137739111712083
2014-03-13,-0.02056649533863269
2014-03-14,-0.002757700976844061
2014-03-17,0.009588080275388072
2014-03-18,0.011537972135903256
2014-03-19,-0.007837668793177724
2014-03-20,0.0022216194761551476
2014-03-21,-0.018409782154417433
2014-03-24,-0.020622364758844127
2014-03-25,0.002098225203997299
2014-03-26,-0.0192602026281219
2014-03-27,-0.005255637542163953
2014-03-28,0.00026943603276071077
2014-03-31,0.015355485089599765
2014-04-01,0.021710658984977385
