,0
2014-04-03,-0.016241937787649204
2014-04-04,-0.042779770224471145
2014-04-07,-0.010560519013574117
2014-04-08,0.013465149951785015
2014-04-09,0.016844924371817015
2014-04-10,-0.04062081062271136
2014-04-11,-0.012079817385398794
2014-04-14,0.008124092152518103
2014-04-15,0.003659943336437989
2014-04-16,0.010355253217407408
2014-04-17,0.007695570525655954
2014-04-21,0.010047498441993484
2014-04-22,0.018151998998482573
2014-04-23,-0.008592098748257192
2014-04-24,-0.004783603854739012
2014-04-25,-0.03219208417383769
2014-04-28,-0.012408822721766433
2014-04-29,0.011444513231965289
2014-04-30,0.010154382694126145
2014-05-01,0.006157348470116094
2014-05-02,0.0004058793325569473
2014-05-05,0.007879764558578263
2014-05-06,-0.011873300438022656
2014-05-07,-0.00863973105434588
2014-05-08,-0.005948187347784586
2014-05-09,0.0026424909117131125
2014-05-12,0.02194331765528466
2014-05-13,-0.0022183631215002666
2014-05-14,-0.007415856805319985
2014-05-15,-0.00967316868721748
2014-05-16,0.003765032088833586
2014-05-19,0.011937525339884292
2014-05-20,-0.009380539188710525
2014-05-21,0.011776968710384745
2014-05-22,0.005222662816313479
2014-05-23,0.008742585429843871
2014-05-27,0.01451245845513734
2014-05-28,-0.0016388919918736006
2014-05-29,0.004745881715193153
2014-05-30,-0.0035846374423320047
2014-06-02,0.0027863038743555398
2014-06-03,-0.002853173426645916
2014-06-04,0.004582822244776513
2014-06-05,0.00942082742575306
2014-06-06,0.008965257286584436
2014-06-09,0.0003494048795397551
2014-06-10,0.0055784254861990816
2014-06-11,0.002391985720766869
2014-06-12,-0.00898834505627988
2014-06-13,0.0018116421993113073
2014-06-16,0.008208599145392898
2014-06-17,0.007817967367393219
2014-06-18,0.005756283037038986
2014-06-19,-0.004059060640645422
2014-06-20,0.0019187413956642996
2014-06-23,-0.0007957906817559215
2014-06-24,-0.0030702029088828875
2014-06-25,0.004104196725501402
2014-06-26,-0.002571408267742295
2014-06-27,0.0070927978779301605
2014-06-30,0.0066164933444938
2014-07-01,0.013338678520285977
2014-07-02,-0.0021328225958554088
2014-07-03,0.006150349391627881
2014-07-07,-0.009070654381379899
2014-07-08,-0.017290230929881644
2014-07-09,0.009318452620140631
2014-07-10,-0.0057258569273321985
2014-07-11,0.0028113391151699725
2014-07-14,0.010190017429499553
2014-07-15,-0.0066701478789072885
2014-07-16,0.004495884541088542
2014-07-17,-0.01632898365946502
2014-07-18,0.01504709158901658
2014-07-21,0.001290645293602894
2014-07-22,0.0045456724803236296
2014-07-23,-0.0005934680279607419
2014-07-24,-0.003927892648407782
2014-07-25,-0.0029926186320992864
2014-07-28,-0.0020502103984002167
2014-07-29,-0.004102872961351953
2014-07-30,0.004968304336323488
2014-07-31,-0.021959210374118916
2014-08-01,-0.0002033674418761613
2014-08-04,0.010233315067252459
2014-08-05,-0.011850789931627685
2014-08-06,0.001867253232422962
2014-08-07,-0.005615484385236293
2014-08-08,0.005678755735243989
2014-08-11,0.008487983178160456
2014-08-12,-0.00041820447876818036
2014-08-13,0.0098283790135857
2014-08-14,0.004701626401560691
2014-08-15,0.00748678962107738
2014-08-18,0.006273644352069125
2014-08-19,0.0020421990527785335
2014-08-20,0.0027713807889997977
2014-08-21,0.0029250451439490777
2014-08-22,-0.00029061418585164627
2014-08-25,0.004214313941033578
2014-08-26,-0.002113507507949261
2014-08-27,0.0025176258516832837
2014-08-28,-4.05091179763744e-05
2014-08-29,0.00866774924009562
2014-09-02,0.003788745580566488
2014-09-03,-0.0013079943726338789
2014-09-04,-0.002084114315028634
2014-09-05,0.006026661839163758
2014-09-08,0.001544953010733151
2014-09-09,-0.008338319820319715
2014-09-10,0.006189417597099234
2014-09-11,0.0013328520594965872
2014-09-12,-0.009535724913829171
2014-09-15,-0.017664735797373498
2014-09-16,0.012265361917304337
2014-09-17,0.0048931272805635495
2014-09-18,0.011708499427922882
2014-09-19,-0.0058714378298832925
2014-09-22,-0.014668832453263229
2014-09-23,-0.00047357474605335526
2014-09-24,0.013325042183253213
2014-09-25,-0.019219185661491233
2014-09-26,0.015125291069023005
2014-09-29,7.075991137505552e-05
2014-09-30,-0.003943854649956256
2014-10-01,-0.02223256239303684
2014-10-02,0.0013311381461118888
2014-10-03,0.014350970639531625
2014-10-06,-0.0037286308362060793
2014-10-07,-0.01701167597445238
2014-10-08,0.017017225712996825
2014-10-09,-0.020090071551848204
2014-10-10,-0.03497118969460801
2014-10-13,-0.018450869673583115
2014-10-14,0.001270310493314215
2014-10-15,-0.005256346391976452
2014-10-16,-0.007390800329201467
2014-10-17,0.02127685689619406
2014-10-20,0.012719458517458496
2014-10-21,0.033312541664324756
2014-10-22,-0.009167589278336634
2014-10-23,0.010988354799560503
2014-10-24,0.013437936494793074
2014-10-27,0.0022719461097643755
2014-10-28,0.016278401056736808
2014-10-29,-0.00845822130733082
2014-10-30,0.002545706358322082
2014-10-31,0.012841620423898891
2014-11-03,0.004067231886499517
2014-11-04,-0.003648756568038906
2014-11-05,-0.004920906592604588
2014-11-06,0.005861266799470008
2014-11-07,-0.007347505195286363
2014-11-10,0.008602592692944505
2014-11-11,0.0027406312388823717
2014-11-12,0.0007652940520506212
2014-11-13,-0.0013290038296393494
2014-11-14,0.0006675675854984888
2014-11-17,-0.003877319933103914
2014-11-18,0.00970774739283545
2014-11-19,-0.007631478782805099
2014-11-20,0.0019422206632886032
2014-11-21,0.0035095484722503494
2014-11-24,0.009673325210265555
2014-11-25,-0.0002663589382269643
2014-11-26,0.007325708046187545
2014-11-28,0.00739252268395876
2014-12-01,-0.012532174692338848
2014-12-02,0.005473592591072336
2014-12-03,0.005981478023264628
2014-12-04,0.0010735779207617703
2014-12-05,0.003699755287007825
