,0
2015-04-06,0.002436032157886378
2015-04-07,-0.0024270903366123303
2015-04-08,0.011577509135436573
2015-04-09,0.0018912271767304095
2015-04-10,0.002300922480703144
2015-04-13,-0.006029235659163582
2015-04-14,-0.0035597494328869026
2015-04-15,0.005158535321223105
2015-04-16,0.00923819162009213
2015-04-17,-0.01505916445449202
2015-04-20,0.012584969697121987
2015-04-21,0.007877350304664259
2015-04-22,0.0044802569067675675
2015-04-23,-0.001179071631770889
2015-04-24,0.0016721260167067817
2015-04-27,-0.006362954100296323
2015-04-28,-0.007657162298733453
2015-04-29,-0.008083025499484893
2015-04-30,-0.015849590027146
2015-05-01,0.01960559261024122
2015-05-04,-0.000493006650498389
2015-05-05,-0.01282815731879387
2015-05-06,-0.00190650080634513
2015-05-07,0.006785550623270624
2015-05-08,0.012611002880553257
2015-05-11,-0.0013801136745984033
2015-05-12,-0.003601519125643597
2015-05-13,-0.003992879985448591
2015-05-14,0.012958818094744494
2015-05-15,0.0014888364587117633
2015-05-18,0.006310945543427758
2015-05-19,-0.0026094540742694727
2015-05-20,8.183539927689073e-05
2015-05-21,0.0074495821974162706
2015-05-22,-8.997880586769176e-05
2015-05-26,-0.012298035576375347
2015-05-27,0.017243549526932262
2015-05-28,-0.003776047482476239
2015-05-29,-0.0019325505449416095
2015-06-01,0.003086582357672612
2015-06-02,-0.0024032699055003296
2015-06-03,0.005028444834344428
2015-06-04,-0.012371699400153514
2015-06-05,0.0014380839191797806
2015-06-08,-0.012515323997798351
2015-06-09,0.0014152223406734424
2015-06-10,0.013556785352214629
2015-06-11,-0.0015351294281600748
2015-06-12,-0.007603212956699925
2015-06-15,-0.0032286024339017666
2015-06-16,0.005694558727737164
2015-06-17,0.0035297843455755736
2015-06-18,0.01935217721763421
2015-06-19,-0.004189855477606537
2015-06-22,0.006852445638479832
2015-06-23,-0.00010269302111103352
2015-06-24,-0.007848082535418353
2015-06-25,-0.0013831377114890235
2015-06-26,-0.00487058004611083
