,0
2016-04-05,-0.010779350970765243
2016-04-06,0.010384127511274531
2016-04-07,-0.01596167456309014
2016-04-08,0.00031438843785534917
2016-04-11,-0.00027229397047128526
2016-04-12,0.005561905168239374
2016-04-13,0.014361171168424898
2016-04-14,-0.001374651061395206
2016-04-15,0.001478785807636031
2016-04-18,0.003373508891452904
2016-04-19,-0.017680421067223305
2016-04-20,-0.0011622822882311726
2016-04-21,-0.007052730248910302
2016-04-22,-0.0015955013989666553
2016-04-25,0.0004246718436244167
2016-04-26,0.005405164255438114
2016-04-27,0.006281717982087107
2016-04-28,-0.014893113128479716
2016-04-29,-0.010875656743845129
2016-05-02,0.008820152366733214
2016-05-03,-0.01348167088358374
2016-05-04,-0.006374291904653708
2016-05-05,0.0020681394690897754
2016-05-06,0.007755905102678967
2016-05-09,0.0034912318636516997
2016-05-10,0.010439078600068555
2016-05-11,-0.010530547100039617
2016-05-12,0.0005965921630451393
2016-05-13,0.0004576440192195479
2016-05-16,0.00759581319187436
2016-05-17,-0.012147168007408882
2016-05-18,0.006763262508065066
2016-05-19,-0.004727267994980816
2016-05-20,0.012442578315356709
2016-05-23,-0.0022280001895729805
2016-05-24,0.01922966770510945
2016-05-25,0.003914353541889307
2016-05-26,-0.0005491293186914122
2016-05-27,0.009693130273539399
2016-05-31,0.00020317178168690063
2016-06-01,0.00393685276022997
2016-06-02,0.004827100003918325
2016-06-03,-0.004583148164823486
2016-06-06,-0.0010551611524023232
2016-06-07,0.0028425495040823585
2016-06-08,0.003516652482390489
2016-06-09,0.0010242551465194521
2016-06-10,-0.012462970045942769
2016-06-13,-0.007250573080408947
2016-06-14,0.0018704546352420971
2016-06-15,0.00036533691394901306
2016-06-16,0.005595551678560238
2016-06-17,-0.006300579702412712
2016-06-20,0.009702561152395242
2016-06-21,0.0006547668161474289
2016-06-22,-0.0023980338758640583
2016-06-23,0.01707789864468136
2016-06-24,-0.04134561974442818
2016-06-27,-0.016176214635610017
2016-06-28,0.015433446710873901
2016-06-29,0.01946595847682457
2016-06-30,0.011320317301003024
2016-07-01,-0.002785161922889497
2016-07-05,-0.0013653412097813455
2016-07-06,0.005095844994428818
2016-07-07,0.0038637840112256505
2016-07-08,0.015360309811581988
2016-07-11,0.005513374266008703
2016-07-12,0.0016150425265391137
2016-07-13,-0.00014995786618227628
2016-07-14,0.005365918986172467
2016-07-15,-0.004301449134271422
2016-07-18,0.0032846621623280623
2016-07-19,-0.0021511597501333002
2016-07-20,0.011474183813453167
2016-07-21,-0.005615354331093276
2016-07-22,0.007419636322036346
2016-07-25,0.0008467857991881988
2016-07-26,0.011511811552150756
2016-07-27,-0.006330034624734466
2016-07-28,0.00035642061295458496
2016-07-29,-0.000419099603171575
2016-08-01,0.0006300147250212633
2016-08-02,-0.010566917221489993
2016-08-03,0.004282433795575577
2016-08-04,0.0065993762926335265
2016-08-05,0.011998015183433977
2016-08-08,-0.004033190489728845
2016-08-09,0.008167347965042385
2016-08-10,-0.007592244659576555
2016-08-11,0.005127914336239258
2016-08-12,0.0073099629482623356
2016-08-15,0.010952120247648696
2016-08-16,-0.007420354401598617
2016-08-17,-3.317462537440997e-05
2016-08-18,0.005709555845915003
2016-08-19,0.00904345415316243
2016-08-22,-0.000472387006759577
2016-08-23,0.00514878277761637
2016-08-24,-0.008179851124960755
2016-08-25,-0.003237903563547563
2016-08-26,0.0011170278963117633
2016-08-29,0.002180104351690905
2016-08-30,-0.00543880437476865
2016-08-31,0.0003924442682174513
2016-09-01,0.008371910253784686
2016-09-02,0.0021471983379992153
2016-09-06,0.007175024106803502
2016-09-07,-0.0037119965264838946
2016-09-08,-0.0011428891844921896
2016-09-09,-0.031145634523138656
2016-09-12,0.022749741686648645
2016-09-13,-0.01313264928758869
2016-09-14,0.001515292627944077
2016-09-15,0.015177262175336796
2016-09-16,0.0009358612295248755
2016-09-19,0.0010159910127999505
2016-09-20,-0.002990176271625736
2016-09-21,0.017818348948832365
2016-09-22,0.004073654799635111
2016-09-23,-0.005907080863908548
2016-09-26,-0.0066323848129774396
2016-09-27,0.015923054735745436
2016-09-28,6.505622914331436e-05
2016-09-29,-0.00013092363191586482
2016-09-30,0.010408248683101862
2016-10-03,-0.0024075683210780254
2016-10-04,-0.002093655159631213
2016-10-05,0.004616857449587522
2016-10-06,-0.0003605509730065842
2016-10-07,-0.0018239415998527963
2016-10-10,0.0007693115063640008
2016-10-11,-0.03719885238421334
2016-10-12,-0.001719095148368865
2016-10-13,-0.007978522978003819
2016-10-14,6.98072109669799e-05
2016-10-17,-0.005661329276437616
2016-10-18,0.010080028706052967
2016-10-19,-0.002828004774856425
2016-10-20,-0.0036515739278659945
2016-10-21,-0.002566359711864422
2016-10-24,0.01494091835525724
2016-10-25,-0.002695733566088061
2016-10-26,0.0012007363851310215
2016-10-27,-0.0001740367958141848
2016-10-28,-0.006330992527253249
2016-10-31,0.00022409845986114693
2016-11-01,-0.012576793468119605
2016-11-02,-0.013214355021881074
2016-11-03,-0.0017434025343469814
2016-11-04,-0.007417748655987464
2016-11-07,0.034133910390540034
2016-11-08,0.003368097752298195
2016-11-09,0.004185002964396539
2016-11-10,-0.01167762544739774
2016-11-11,0.024061977187081987
2016-11-14,-0.005393305377813381
2016-11-15,0.011824887639560046
2016-11-16,0.0025086757418822884
2016-11-17,0.01945895574102694
2016-11-18,0.0018602742867518873
2016-11-21,0.009597241280199698
2016-11-22,0.005951955386974137
2016-11-23,0.0004514366918537401
2016-11-25,0.004205526100585029
2016-11-28,-0.003933403008177043
2016-11-29,0.002153279572331216
2016-11-30,-0.004042633680839054
2016-12-01,-0.037096274196395565
2016-12-02,0.01044090853183958
2016-12-05,0.005180666926555942
2016-12-06,0.013173848991015135
2016-12-07,0.028109469035114614
2016-12-08,-0.0012164132855485411
2016-12-09,-0.006509921138897787
2016-12-12,-0.013256982534185398
2016-12-13,0.010760691111250983
2016-12-14,-0.0024811592965774862
2016-12-15,0.009505871196966028
2016-12-16,-0.011411515323470053
2016-12-19,0.004730792294206236
2016-12-20,0.006716493153149567
2016-12-21,-0.0013224310435856804
2016-12-22,0.006378966356299201
2016-12-23,0.003960608394294983
2016-12-27,0.009939691298778485
2016-12-28,-0.01588549565491932
2016-12-29,-0.004125429786863514
2016-12-30,-0.011538674037338513
2017-01-03,0.00722897214306361
2017-01-04,0.007472750392342688
2017-01-05,-0.0033152792879862763
2017-01-06,0.004341046818665209
2017-01-09,0.008835948204206872
2017-01-10,0.00542128445102819
2017-01-11,0.002010878655358307
2017-01-12,-0.00500235646654604
2017-01-13,0.007098056520553029
2017-01-17,-0.008791146234613963
2017-01-18,0.006793641487870406
2017-01-19,0.013577004957908523
2017-01-20,0.010807406470701405
2017-01-23,0.0036601134863782745
2017-01-24,0.014745672273596388
2017-01-25,0.015982644728008175
2017-01-26,0.005275993340940776
2017-01-27,0.005147856255376402
2017-01-30,-0.008040494507642654
2017-01-31,-0.0005516008643976222
2017-02-01,0.007913103394903403
2017-02-02,-0.0008483077025534103
2017-02-03,0.005690949540488863
2017-02-06,-0.0014518489518342175
