,0
2010-04-06,0.003676520413667956
2010-04-07,-0.006793160136045711
2010-04-08,0.0056512936787895835
2010-04-09,0.006304182153628411
2010-04-12,0.005099115180102204
2010-04-13,0.004559826441174444
2010-04-14,0.015151585254509214
2010-04-15,0.005626694008379357
2010-04-16,-0.02093885764507321
2010-04-19,-0.00559080508409577
2010-04-20,0.010634107290944002
2010-04-21,-0.003878563216226007
2010-04-22,0.019702392796634414
2010-04-23,0.005249640988175656
2010-04-26,0.0008423501801572002
2010-04-27,-0.0280618194643177
2010-04-28,0.00131195246686927
2010-04-29,0.027526444798612656
2010-04-30,-0.02887710862317841
2010-05-03,0.024263384864436275
2010-05-04,-0.03460119701773459
2010-05-05,-0.015952304865808245
2010-05-06,-0.03606480890152373
2010-05-07,-0.02538541522397508
2010-05-10,0.05533169396660866
2010-05-11,-0.008528635618604974
2010-05-12,0.023919700071835335
2010-05-13,-0.02149269691659653
2010-05-14,-0.022953906079392777
2010-05-17,0.003263883450787746
2010-05-18,-0.011143780551425711
2010-05-19,-0.0034378093008872517
2010-05-20,-0.03868237192448616
2010-05-21,0.020582875175474583
2010-05-24,-0.011368250466689515
2010-05-25,0.005512999859740245
2010-05-26,-0.00543997101676626
2010-05-27,0.04329743019307687
2010-05-28,-0.008138199350172483
2010-06-01,-0.013563272421025278
2010-06-02,0.03125047634289827
2010-06-03,0.014034156246420456
2010-06-04,-0.040191532224720584
2010-06-07,-0.02403488397917745
2010-06-08,0.006469039406330827
2010-06-09,-0.002255493488821825
2010-06-10,0.036886382053006206
2010-06-11,0.011055249095010669
2010-06-14,-0.001677652075808265
2010-06-15,0.02452005522362332
2010-06-16,-0.0014084685439721648
2010-06-17,0.0020767915817807656
2010-06-18,-0.0031453362022988295
2010-06-21,-0.0008697811244942052
2010-06-22,-0.0193083495487516
2010-06-23,6.790640545171383e-05
2010-06-24,-0.01575567828969108
2010-06-25,0.006446830812553337
2010-06-28,-0.004955788978731575
2010-06-29,-0.04010869427121786
2010-06-30,-0.011231391971911005
2010-07-01,0.0023473650630506126
2010-07-02,-0.010487345917154693
2010-07-06,-0.0009048852010439389
2010-07-07,0.034794455009013896
2010-07-08,0.0014394947665945337
2010-07-09,0.005488029904666888
2010-07-12,-0.0011802324325004899
2010-07-13,0.017326527095838314
2010-07-14,0.007156647405380502
2010-07-15,0.002066077778347811
2010-07-16,-0.031926447483485686
2010-07-19,0.01117419790299624
2010-07-20,0.012302796863964708
2010-07-21,-0.015827473550607093
2010-07-22,0.026718717996285994
2010-07-23,0.017909813353335743
2010-07-26,0.012034781808559313
2010-07-27,-0.009222786696974345
2010-07-28,-0.0008100498526667945
2010-07-29,-0.0022443229058075748
2010-07-30,0.002399925684505235
2010-08-02,0.01633734067582867
2010-08-03,0.0008116848218534564
2010-08-04,0.011735786489103629
2010-08-05,-0.003946042319123048
2010-08-06,-0.004629260562608546
2010-08-09,0.005064289862734207
2010-08-10,-0.013615105896626727
2010-08-11,-0.0314633464535316
2010-08-12,-0.006218732594042599
2010-08-13,-0.0044952988760938745
2010-08-16,0.0025467514136039413
2010-08-17,0.016600241552706625
2010-08-18,0.001735577417993603
2010-08-19,-0.01388677930342971
2010-08-20,0.011327351060558877
2010-08-23,-0.012779356038425324
2010-08-24,-0.016302136906311954
2010-08-25,0.0034640495053193804
2010-08-26,-0.008562132854646763
2010-08-27,0.022151139855453635
2010-08-30,-0.018819778026369527
2010-08-31,0.0037687311258314217
2010-09-01,0.031218168691485672
2010-09-02,0.017723327379781422
2010-09-03,0.014063019057116564
2010-09-07,-0.012032773824897265
2010-09-08,0.015365251073595572
2010-09-09,0.00029993672170215154
2010-09-10,0.004615677216476953
2010-09-13,0.015234212109966883
2010-09-14,0.004084248942896938
2010-09-15,0.0026791233427916066
2010-09-16,0.006571694795140413
2010-09-17,0.003904001256190796
2010-09-20,0.01793045265707542
2010-09-21,-0.004465529030506665
2010-09-22,-0.005900164335389746
2010-09-23,-0.004335027914937694
2010-09-24,0.023182675703496865
2010-09-27,-0.0038561000506717406
2010-09-28,0.00789412228805434
2010-09-29,-9.861860768734605e-05
2010-09-30,-0.007201668326451507
2010-10-01,-0.0007642919801972998
2010-10-04,-0.008650920621340947
2010-10-05,0.025694965264780576
2010-10-06,-0.01756205829637264
2010-10-07,0.0007740684644495556
2010-10-08,0.005399464560190165
2010-10-11,-1.3046777284853503e-05
2010-10-12,0.004938408859904947
2010-10-13,0.008507518412543767
2010-10-14,-0.0007558295868078695
2010-10-15,0.005239408042210541
2010-10-18,0.001201313044274825
2010-10-19,-0.015119439168256114
2010-10-20,0.008775070361860074
2010-10-21,0.004844369334452814
2010-10-22,0.01583397408139171
2010-10-25,0.00531895542656276
2010-10-26,0.0041898965656879715
2010-10-27,0.003307779280168855
2010-10-28,0.0021179046524089327
2010-10-29,-0.00047222304123015874
2010-11-01,-0.0034312666710872362
2010-11-02,0.008847776895565668
2010-11-03,0.0026556829830811208
2010-11-04,0.006937244713146398
2010-11-05,0.0024214034274601354
2010-11-08,0.003123286690649241
2010-11-09,0.0023496191706738967
2010-11-10,0.0046606982457557304
2010-11-11,-0.001376483862425723
2010-11-12,-0.015034861726595374
2010-11-15,-0.003184515685145667
2010-11-16,-0.019389071257784864
2010-11-17,0.0056726179108392985
2010-11-18,0.017011074110272178
2010-11-19,0.0008506780445128831
2010-11-22,0.005320124395475725
2010-11-23,-0.018565214232444133
2010-11-24,0.02215946811080282
2010-11-26,-0.003664375161709799
2010-11-29,-0.005763328768796902
2010-11-30,-0.01343873460521786
2010-12-01,0.02623160261671175
2010-12-02,0.012782582520353563
2010-12-03,0.006451630129368758
2010-12-06,-0.002223442128017359
2010-12-07,-0.001048323841465365
2010-12-08,0.005114499314534835
2010-12-09,-0.00021062144624896815
2010-12-10,0.00589996568485791
2010-12-13,-0.005829566005685733
2010-12-14,-0.0033979675253786312
2010-12-15,-0.008317460650802123
2010-12-16,0.00985613572270588
2010-12-17,-0.0005826249043491297
2010-12-20,0.0047837884367804276
2010-12-21,0.004437357235218592
2010-12-22,-0.001471064398942052
2010-12-23,-0.005227744172720118
2010-12-27,-0.0021044972170769466
2010-12-28,-0.0037782915581219038
2010-12-29,0.0050593733963195855
2010-12-30,-0.004090393716182109
2010-12-31,-0.0026563006413771514
2011-01-03,0.021034679234312032
2011-01-04,-0.004034911170612991
2011-01-05,0.01995409642336733
2011-01-06,0.006010030240874548
2011-01-07,-0.0028461775372950254
2011-01-10,0.008319941462612095
2011-01-11,-0.0021849573704803603
2011-01-12,0.012286979391302032
2011-01-13,0.0012304014084845744
2011-01-14,0.008525659281702774
2011-01-18,0.002941575305183233
2011-01-19,-0.014954325974888633
2011-01-20,-0.0206863625284768
2011-01-21,-0.006409513117645145
2011-01-24,0.012462501352408934
2011-01-25,-0.0024856344061329736
2011-01-26,0.004536598651034202
2011-01-27,0.02133623782524765
2011-01-28,-0.024956196356588852
2011-01-31,0.0010941523265011717
2011-02-01,0.02339875800062322
2011-02-02,0.002948040645011626
2011-02-03,0.001148139467911892
2011-02-04,0.009809996346151095
2011-02-07,0.0012730594877737916
2011-02-08,0.001897758740373772
2011-02-09,0.0008402315474241082
2011-02-10,0.007955611767222022
2011-02-11,0.012988726768871634
2011-02-14,0.00604161783718542
2011-02-15,-0.007465708054427451
2011-02-16,0.005428012859594364
2011-02-17,0.006048272387422089
2011-02-18,-0.0006265210409568072
2011-02-22,-0.03968735183988874
2011-02-23,-0.02720861700196922
2011-02-24,0.016034269616224943
2011-02-25,0.018757512576042207
2011-02-28,-0.005259588494142144
2011-03-01,-0.016757977876172923
2011-03-02,0.0016598256155434226
2011-03-03,0.024587459233929607
2011-03-04,-0.0035743137193277536
2011-03-07,-0.02184663372827529
2011-03-08,-0.004027301663968025
2011-03-09,-0.016873667751571654
2011-03-10,-0.014632320621662902
2011-03-11,0.0072400872184648305
2011-03-14,-0.007214067901379354
2011-03-15,-0.006363422394406523
2011-03-16,-0.021255422691971053
2011-03-17,0.006998353710070381
2011-03-18,-0.0034968427649117637
2011-03-21,0.016749404982232437
2011-03-22,-0.0014734180537007324
2011-03-23,0.011150915541371438
2011-03-24,0.02789210325658118
2011-03-25,-0.005379046426868454
2011-03-28,-0.0008206382695380173
2011-03-29,0.010954399081386861
2011-03-30,0.006394039409765045
2011-03-31,-0.0008662511431817621
2011-04-01,0.0044310681776068015
