,0
2017-04-04,0.0007564375177025003
2017-04-05,-0.006968005459671769
2017-04-06,0.0030906261895942183
2017-04-07,0.0013728377615293732
2017-04-10,-0.0029388950054592316
2017-04-11,-0.002756691010527883
2017-04-12,-0.013316792495691766
2017-04-13,-0.0016983616803906124
2017-04-17,0.004589663987548937
2017-04-18,-0.0026877023113236185
2017-04-19,0.010947867751301948
2017-04-20,0.012620607402519057
2017-04-21,0.00030976876097412495
2017-04-24,0.011205441089938687
2017-04-25,0.011720829473177754
2017-04-26,-0.009742950801440928
2017-04-27,0.008212833243886792
2017-04-28,-0.00346619822278714
2017-05-01,0.011693210943845034
2017-05-02,-0.0051272460015146055
2017-05-03,-0.0038098597308631214
2017-05-04,-0.0022356479632418035
2017-05-05,0.00711704599759816
2017-05-08,-0.0011416160178769207
2017-05-09,0.011507110424597167
2017-05-10,0.003994959263065771
2017-05-11,-0.002638423253477817
2017-05-12,0.0033614235174258206
2017-05-15,0.0051033313608393445
2017-05-16,0.004973403986988949
2017-05-17,-0.037490547005659736
2017-05-18,0.014806719808953091
2017-05-19,0.006143700613341814
2017-05-22,0.01123574010297449
2017-05-23,-0.00106313456958108
2017-05-24,0.007024054870078083
2017-05-25,0.010696031609215157
2017-05-26,0.0023065757862785028
2017-05-30,0.005687462157634321
2017-05-31,0.0003051954176522886
2017-06-01,0.006151670508764641
2017-06-02,0.011757601357759093
2017-06-05,-0.0011177468969364058
2017-06-06,-0.00016146366810731224
2017-06-07,0.00876110694413538
2017-06-08,0.008111724951077034
2017-06-09,-0.03955287624402329
2017-06-12,-0.0056806648444796244
2017-06-13,0.00919412488756209
2017-06-14,-0.009670520514921416
2017-06-15,-0.00680408370316083
2017-06-16,-0.0020301375316574767
2017-06-19,0.02316002140593882
2017-06-20,-0.0053104886587275035
2017-06-21,0.017015341161859054
2017-06-22,0.003536840903350939
2017-06-23,0.003309252526111167
2017-06-26,-0.008069190197759356
2017-06-27,-0.02504831978405867
2017-06-28,0.015756253825081015
2017-06-29,-0.02525265824118628
2017-06-30,-0.005190470841684817
2017-07-03,-0.013806377837368468
2017-07-05,0.010721809754391711
2017-07-06,-0.00871234547322174
2017-07-07,0.013519005214036347
2017-07-10,0.010617317836439743
2017-07-11,0.007134479698870064
2017-07-12,0.015797958463171273
2017-07-13,-0.004628923677544835
2017-07-14,0.009539825520020773
2017-07-17,-0.0045814172489571925
2017-07-18,0.01059067820448654
2017-07-19,0.017363060113059547
2017-07-20,0.003385266293036659
2017-07-21,-0.0009546742882596437
2017-07-24,0.003457260649199822
2017-07-25,-0.006146603555788527
2017-07-26,0.009943436895217608
2017-07-27,-0.015666857939823132
2017-07-28,-0.0010640543141291082
2017-07-31,-0.011182377056237891
2017-08-01,-0.0005674242341406669
2017-08-02,-0.008326841220400193
2017-08-03,-0.001957069916370302
2017-08-04,-0.0017501704526672532
2017-08-07,0.006454348311787742
2017-08-08,-0.008701093167193148
2017-08-09,-0.006531463033526213
2017-08-10,-0.03318503763952749
2017-08-11,0.005792629672916678
2017-08-14,0.013513796320528083
2017-08-15,0.0052793839335545005
2017-08-16,0.004842716723793195
