,0
2009-04-03,0.006448313029289431
2009-04-06,-0.00525819310288555
2009-04-07,-0.0270758134957771
2009-04-08,0.029577986674596362
2009-04-09,0.03437797521675089
2009-04-13,-0.009213724121799001
2009-04-14,-0.005238589205512854
2009-04-15,-0.005295893477519353
2009-04-16,0.03308222322736936
2009-04-17,0.00813607752456591
2009-04-20,-0.03924019830601798
2009-04-21,0.014859595754499001
2009-04-22,0.01157648041595518
2009-04-23,-0.010665044014593334
2009-04-24,0.019194955594879597
2009-04-27,-0.014398324802340916
2009-04-28,-0.006731206689760426
2009-04-29,0.012902159583779826
2009-04-30,0.03530178643594058
2009-05-01,0.008284836172686185
2009-05-04,0.03632576322481111
2009-05-05,-0.006915055273982627
2009-05-06,-0.0007211684242332556
2009-05-07,-0.04908394638387945
2009-05-08,-0.007766349996614151
2009-05-11,-0.004989627851894859
2009-05-12,-0.020215199769104315
2009-05-13,-0.044189554604602374
2009-05-14,0.020002148760083462
2009-05-15,0.0017710066273922485
2009-05-18,0.046541594365707185
2009-05-19,0.015832925833670117
2009-05-20,-0.002036504063845483
2009-05-21,-0.022584187786448755
2009-05-22,0.0008487783031032264
2009-05-26,0.0412496190720872
2009-05-27,-0.01054314829653245
2009-05-28,0.01403455231314429
2009-05-29,0.020288274523246805
2009-06-01,0.04614505077438652
2009-06-02,-0.014447299071210016
2009-06-03,-0.018961806000053986
2009-06-04,0.017930063025616783
2009-06-05,-0.000818115701074569
2009-06-08,-0.0071520588133920995
2009-06-09,0.02446469038011266
2009-06-10,-0.004319491055301493
2009-06-11,0.005890306690775901
2009-06-12,-0.010117726370753938
2009-06-15,-0.024868619602008635
2009-06-16,-0.018680674007164128
2009-06-17,-0.00027907003518600935
2009-06-18,-0.005796019537863799
2009-06-19,0.018797812163561405
2009-06-22,-0.05047825695162501
2009-06-23,-0.0017439683551762673
2009-06-24,0.01951077879669677
2009-06-25,0.022062998376685662
2009-06-26,0.00985186371704732
2009-06-29,0.000213294465937283
2009-06-30,-0.0036908075800165608
2009-07-01,0.0033329522787949044
2009-07-02,-0.035139502316132144
2009-07-06,-0.009093560357198332
2009-07-07,-0.028565447732178773
2009-07-08,0.005578154935322199
2009-07-09,0.01425360774215246
2009-07-10,0.006086165050860981
2009-07-13,0.026398668569373167
2009-07-14,0.016821870183730794
2009-07-15,0.02887189514081392
2009-07-16,0.019720896847820826
2009-07-17,0.006482231586064194
2009-07-20,0.024035890682038496
2009-07-21,0.0017363607766251255
2009-07-22,0.020278243664989024
2009-07-23,0.03819967037197887
2009-07-24,0.0005373594420034078
2009-07-27,0.0068262081125527
2009-07-28,0.0031258751367712126
2009-07-29,-0.0148725284994326
2009-07-30,0.015481020666222766
2009-07-31,0.0038483103317004178
2009-08-03,0.025864082775332437
2009-08-04,0.008803841452572502
2009-08-05,0.006113071637141001
2009-08-06,-0.013186811796027535
2009-08-07,0.027955214869965526
2009-08-10,-0.004971570247137949
2009-08-11,-0.007351168933796107
2009-08-12,0.021929597769946286
2009-08-13,0.007281121978853755
2009-08-14,-0.023656700000623566
2009-08-17,-0.042278770158099506
2009-08-18,0.024437186247277025
2009-08-19,0.004778135842552805
2009-08-20,0.011634918055669892
2009-08-21,0.021014466432378
2009-08-24,-0.01120402426413028
2009-08-25,0.010226662793589839
2009-08-26,-0.0016904824279233331
2009-08-27,0.007829375608006155
2009-08-28,0.004927234905684885
2009-08-31,-0.0167374704919149
2009-09-01,-0.0262115146316543
2009-09-02,-0.0014591991550225118
2009-09-03,0.013964239744711556
2009-09-04,0.028381669971200306
2009-09-08,0.018487349196660553
2009-09-09,0.027742717806806833
2009-09-10,0.013329536243488592
2009-09-11,-0.005349893207571061
2009-09-14,0.013994914580103908
2009-09-15,0.014825461332659877
2009-09-16,0.0120439412110991
2009-09-17,-0.007379779948559973
2009-09-18,0.008268586563284224
2009-09-21,-0.0005335979656062879
2009-09-22,0.013293125857642923
2009-09-23,-0.010667046133926482
2009-09-24,-0.022973054027771903
2009-09-25,-0.010901964178699668
2009-09-28,0.022188477634238153
2009-09-29,-0.0033791175775226825
2009-09-30,0.00201237724717388
2009-10-01,-0.043011783526618726
2009-10-02,-0.005131350360267266
2009-10-05,0.020989392732061674
2009-10-06,0.022387753490375743
2009-10-07,-0.004831672251641061
2009-10-08,0.011131588868933203
2009-10-09,0.007460200680567717
2009-10-12,0.006487010114394356
2009-10-13,-0.00048265764820879024
2009-10-14,0.020869763372012327
2009-10-15,-0.007501448501043288
2009-10-16,-0.02174471431600896
2009-10-19,0.016665647952859276
2009-10-20,-0.0040774031098277375
2009-10-21,-0.007650760308850286
2009-10-22,0.00978143296921489
2009-10-23,-0.0029031776686258798
2009-10-26,-0.0003907624768655906
2009-10-27,-0.031610917815704576
2009-10-28,-0.03050024658830715
2009-10-29,0.020854257134836338
2009-10-30,-0.032447633214136504
2009-11-02,0.008460250708734641
2009-11-03,0.00931251515115538
2009-11-04,-0.005476732617563356
2009-11-05,0.02968022527940004
2009-11-06,0.008001696283571691
2009-11-09,0.018231366864873384
2009-11-10,0.012803647927846194
2009-11-11,0.005182484125918313
2009-11-12,-0.0012446306637701678
2009-11-13,0.011227721828398467
2009-11-16,0.012708108963454269
2009-11-17,0.0081501891747299
2009-11-18,-0.007004861677997567
2009-11-19,-0.018111175173092468
2009-11-20,-0.004959573275148993
2009-11-23,0.016505005781870676
2009-11-24,-0.005835141745766649
2009-11-25,0.013006037994864784
2009-11-27,-0.020927452266354986
2009-11-30,0.006320355174452046
2009-12-01,0.01839520851382312
2009-12-02,0.006442018346227763
2009-12-03,-0.005067466514422038
2009-12-04,0.007877775139499773
