,0
2019-04-03,0.007695072893766654
2019-04-04,-0.006892862546204845
2019-04-05,0.01249027135750724
2019-04-08,-0.0012665844678891452
2019-04-09,-0.00713358836840859
2019-04-10,0.005682410542319041
2019-04-11,5.650724099739189e-05
2019-04-12,0.007412836930242461
2019-04-15,-0.007402048962368687
2019-04-16,0.0040190160291867305
2019-04-17,-0.0026336619188700623
2019-04-18,-0.0010502940709763422
2019-04-22,-0.004110471973292947
2019-04-23,0.01283928831589376
2019-04-24,0.006708524647398321
2019-04-25,-0.0025327068824407815
2019-04-26,0.010614879606300066
2019-04-29,-0.000996772806968897
2019-04-30,0.004011104407949234
2019-05-01,-0.01220521075040055
2019-05-02,0.0057588250176477266
2019-05-03,0.019623087399988144
2019-05-06,-0.01862409426944262
2019-05-07,-0.02698533168863679
2019-05-08,-0.004731019333664323
2019-05-09,-0.0018310287016971767
2019-05-10,0.0024901451000313444
2019-05-13,-0.03920925978984583
2019-05-14,0.021366246317170965
2019-05-15,0.015231910994146185
2019-05-16,0.007753609610094982
2019-05-17,-0.01754663320194951
2019-05-20,-0.024170249308699633
2019-05-21,0.013306898945876458
2019-05-22,-0.007000909551550448
2019-05-23,-0.018118335405484742
2019-05-24,0.0004499250437229527
2019-05-28,0.0031484922986782173
2019-05-29,-0.018998933411302377
2019-05-30,0.007958231394684408
2019-05-31,-0.014678057533690026
2019-06-03,-0.016983083400183775
2019-06-04,0.027385138376069006
2019-06-05,0.009663018774143172
2019-06-06,0.009751684107417329
2019-06-07,0.01439009734202108
2019-06-10,0.008202843997749103
2019-06-11,-0.005588101303348577
2019-06-12,-0.0036504099700656245
2019-06-13,0.000799492427420032
2019-06-14,-0.006704902944896745
2019-06-17,-0.003588486937681227
2019-06-18,0.010833612455993695
2019-06-19,0.012461126890777214
2019-06-20,0.004972029956472725
2019-06-21,-0.007523266880159754
2019-06-24,-0.0036266928302150607
2019-06-25,-0.01735765312398146
2019-06-26,8.517171766732462e-05
2019-06-27,0.008250584844140799
2019-06-28,0.006113627882766666
2019-07-01,0.014893944806733082
2019-07-02,-0.00019265524830307243
2019-07-03,0.008185997693850054
2019-07-05,-0.0022214600558983317
2019-07-08,-0.0029858994442350222
2019-07-09,0.006802270611281004
2019-07-10,0.008916229668900278
2019-07-11,-0.0005170045084502534
2019-07-12,0.008973265472622999
2019-07-15,0.003090539333805427
2019-07-16,-0.009504276243444654
2019-07-17,-0.0007193459949874482
2019-07-18,0.008368758285705328
2019-07-19,-0.010486270461854868
2019-07-22,0.00798794554773377
2019-07-23,0.0053381193652885656
2019-07-24,0.013305547247839136
2019-07-25,-0.010305149748496428
2019-07-26,0.00727873382507205
2019-07-29,-0.0023907875650986997
2019-07-30,-0.006040477036860711
