,0
2011-04-05,-0.0021509210391683895
2011-04-06,0.0012086747353209166
2011-04-07,-0.006980959064892624
2011-04-08,-0.004895410943791007
2011-04-11,0.002702335347883306
2011-04-12,-0.010053250447813522
2011-04-13,0.008765046207908227
2011-04-14,0.0036041275544504772
2011-04-15,0.0059806446405530934
2011-04-18,-0.014029744396234611
2011-04-19,0.007128334624798966
2011-04-20,0.027263010173385043
2011-04-21,0.012127828375708442
2011-04-25,-0.0007044000892692177
2011-04-26,0.004937580671266657
2011-04-27,0.010534482200082672
2011-04-28,-0.0015414825916143884
2011-04-29,-0.002763900863721389
2011-05-02,0.0028494024561230747
2011-05-03,-0.015258453942915922
2011-05-04,-0.010736714824675517
2011-05-05,-0.0009977417396536245
2011-05-06,0.0073565418641298045
2011-05-09,0.009999128759826831
2011-05-10,0.01155485484742564
2011-05-11,-0.010100416294954529
2011-05-12,0.011288204976551532
2011-05-13,-0.01360392313521512
2011-05-16,-0.015839414275217466
2011-05-17,-0.003907014032057896
2011-05-18,0.011331757641179817
2011-05-19,0.0007444237123452994
2011-05-20,-0.006045911749963157
2011-05-23,-0.016285966972391267
2011-05-24,-0.006854009626081493
2011-05-25,0.005425805835491744
2011-05-26,0.00842896118638248
2011-05-27,0.0036106982238500386
2011-05-31,0.01351347092454269
2011-06-01,-0.018689269816531327
2011-06-02,0.0058829603420876815
2011-06-03,-0.013126372130447718
2011-06-06,-0.014995829519619353
2011-06-07,-0.0014258058141540973
2011-06-08,-0.009725573536649554
2011-06-09,-0.0016266675795547291
2011-06-10,-0.015175086969925231
2011-06-13,-0.004964636799276458
2011-06-14,0.013407245308141694
2011-06-15,-0.01759059409361232
2011-06-16,-0.009622784880442827
2011-06-17,0.001984668634341771
2011-06-20,0.011395779793830283
2011-06-21,0.022426225191579514
2011-06-22,-0.003701481680020211
2011-06-23,0.005536130185442493
2011-06-24,-0.0070132124512949255
2011-06-27,0.010536416732925984
2011-06-28,0.022240609555398867
2011-06-29,0.006878503850919823
2011-06-30,0.0033903650346244884
2011-07-01,0.016124114074388237
2011-07-05,0.010328818478485907
2011-07-06,-0.002655307097603482
2011-07-07,0.0037721775355884857
2011-07-08,0.0014483362788572916
2011-07-11,-0.01957107198366014
2011-07-12,-0.0062360179181803095
2011-07-13,0.004363723133768661
2011-07-14,-0.012036350012663344
2011-07-15,0.00646799459627893
2011-07-18,-0.006168005695763387
2011-07-19,0.017459073545727125
2011-07-20,-0.005434621574998678
2011-07-21,-0.004433266137282042
2011-07-22,0.003816592637040932
2011-07-25,-0.0037365033904406316
2011-07-26,-0.0006618816876256643
2011-07-27,-0.01790375325007716
2011-07-28,-0.0034378268544690907
2011-07-29,0.006343615884353233
2011-08-01,-0.005308499708180834
2011-08-02,-0.03527326051282155
2011-08-03,0.006655205406451061
2011-08-04,-0.050345030223763555
2011-08-05,-0.0005625105980329671
2011-08-08,-0.059916950605870586
2011-08-09,0.050846774014046504
2011-08-10,-0.03638339855319112
2011-08-11,0.038566602393274974
2011-08-12,0.017883554030012593
2011-08-15,0.014409625387194131
2011-08-16,-0.008517982855079464
2011-08-17,-0.006693680202106371
2011-08-18,-0.04768404417514311
2011-08-19,-0.01118196002258306
2011-08-22,-0.001854530414480457
2011-08-23,0.04335606755809254
2011-08-24,0.008578799332016995
2011-08-25,-0.013873551750640535
2011-08-26,0.028088916894863966
2011-08-29,0.02894027354340257
2011-08-30,0.017643384364338658
2011-08-31,0.00030299638491075543
2011-09-01,-0.008799362826423419
2011-09-02,-0.020908035948319185
2011-09-06,0.007115253833539966
2011-09-07,0.021148332848914497
2011-09-08,-0.008121411784583303
2011-09-09,-0.0240104300065645
2011-09-12,0.01072577097515351
2011-09-13,0.013558697660250281
2011-09-14,0.01599253962068567
2011-09-15,0.011407485877301038
2011-09-16,0.010983446873778677
2011-09-19,0.0027396715735299748
2011-09-20,-0.007011786365330253
2011-09-21,-0.016853773893650583
2011-09-22,-0.03514554236414467
2011-09-23,0.008600314342990642
2011-09-26,0.011300657012570605
2011-09-27,0.0047004302922000795
2011-09-28,-0.015338939187691393
2011-09-29,-0.019150010358221507
2011-09-30,-0.022372072071255668
2011-10-03,-0.02917952422755823
2011-10-04,0.024097842929378496
2011-10-05,0.022959039081489756
2011-10-06,0.01570452206081345
2011-10-07,-0.0011582397614664775
2011-10-10,0.031229171023909007
2011-10-11,0.00375313108678108
2011-10-12,-0.0014377455749211819
2011-10-13,0.0034163658223830048
2011-10-14,0.013845098267945085
2011-10-17,-0.011640302194101107
2011-10-18,0.013245162967932945
2011-10-19,-0.006425624974201775
2011-10-20,-0.0002835055657267978
2011-10-21,0.012974520128366755
2011-10-24,0.01615518801787865
2011-10-25,-0.01587442356007563
2011-10-26,0.0004906778559522178
2011-10-27,0.025536224932286584
2011-10-28,-0.0071095284834853615
2011-10-31,-0.012408791214407468
2011-11-01,-0.016236333405010375
2011-11-02,0.010281372041585019
2011-11-03,0.017217463472624872
2011-11-04,0.003541471496223642
2011-11-07,0.000531215528826557
2011-11-08,0.006749217812968974
2011-11-09,-0.029846996176564937
2011-11-10,0.006573708364724169
2011-11-11,0.019653601282040484
2011-11-14,-0.005041399609735724
2011-11-15,0.008408526125773115
2011-11-16,-0.020368841651438
2011-11-17,-0.019649275472808488
2011-11-18,-0.01075107321989248
2011-11-21,-0.011100357738389617
2011-11-22,0.00196945425916779
2011-11-23,-0.01847019690941835
2011-11-25,-0.00538020330267286
2011-11-28,0.02649848622477444
2011-11-29,0.00338736122973771
2011-11-30,0.031219675298691168
2011-12-01,0.008391474353077518
2011-12-02,-0.006137234046602719
2011-12-05,0.014445147171858791
2011-12-06,-0.002672321481982952
2011-12-07,-0.0029118446527549233
2011-12-08,-0.01748000963193472
2011-12-09,0.018101069648990286
2011-12-12,-0.010173146087809011
2011-12-13,-0.00847929589867823
2011-12-14,-0.013413708191139302
2011-12-15,0.00041362931709555825
2011-12-16,0.007917527881668142
2011-12-19,-0.009002123538782256
2011-12-20,0.026058609419715738
2011-12-21,-0.0006605952751344989
2011-12-22,0.002454077879636087
2011-12-23,0.010881226654901354
2011-12-27,0.006172131349838854
2011-12-28,-0.010347624372734957
