,0
2023-04-04,-0.00931297435984534
2023-04-05,-0.021698026087536335
2023-04-06,-0.00418320507758246
2023-04-10,0.012927363772373631
2023-04-11,8.096346386740413e-05
2023-04-12,-0.013428446566699528
2023-04-13,0.016448764061591983
2023-04-14,-0.0009825775401228031
2023-04-17,-0.006025662545834307
2023-04-18,0.0029223933961482983
2023-04-19,-0.004027817294335422
2023-04-20,0.0008289531412546251
2023-04-21,-0.0014526093312132217
2023-04-24,-0.000641741008425004
2023-04-25,-0.028664545350702838
2023-04-26,-0.0036389694706536976
2023-04-27,0.011682360592220123
2023-04-28,0.014244140559326855
2023-05-01,0.0023525177631877666
2023-05-02,-0.015049892738929479
2023-05-03,-0.013245499049998112
2023-05-04,-0.007824899612769541
2023-05-05,0.018623031925308415
2023-05-08,0.008392091202646215
2023-05-09,-0.004286491128377959
2023-05-10,0.0015183104086361372
2023-05-11,-0.002510423129525707
2023-05-12,-0.0013377704586259188
2023-05-15,0.00514642992459047
2023-05-16,-9.303073300958364e-05
2023-05-17,0.0149356891811352
2023-05-18,0.031915799358983164
2023-05-19,-0.005797527135178422
2023-05-22,0.002632970190548956
2023-05-23,-0.017271431206160294
2023-05-24,-0.0014874090777058475
2023-05-25,0.0319639062755938
2023-05-26,0.029820175638909534
2023-05-30,0.0009638874089714599
2023-05-31,-0.012451769458434096
2023-06-01,0.012246073942262199
2023-06-02,0.0017575466112767335
2023-06-05,0.0038320315358323577
2023-06-06,-0.0003358935813535601
2023-06-07,-0.02673253545435035
2023-06-08,0.012885015322934684
2023-06-09,0.003778885732862209
2023-06-12,0.024670387233614546
2023-06-13,0.006488572952633592
2023-06-14,0.007221301833851917
2023-06-15,0.008315793644305076
2023-06-16,-0.01014810782511248
2023-06-20,-0.0031081933589307458
2023-06-21,-0.017829940286075128
2023-06-22,0.01084708740877084
2023-06-23,-0.011227916922939429
2023-06-26,-0.013286991535607891
2023-06-27,0.026943704935618963
2023-06-28,0.003151402763933707
2023-06-29,-0.004465334944226522
2023-06-30,0.017600395096456795
2023-07-03,0.004454157367977167
2023-07-05,-0.006580213653116654
2023-07-06,-0.011640963240208501
2023-07-07,-0.0009243467588773286
2023-07-10,0.0181438501680974
2023-07-11,0.0026561718642565593
2023-07-12,0.00539739213908682
2023-07-13,0.020654615032706672
2023-07-14,-0.0012065538599387929
2023-07-17,0.018254574950127257
2023-07-18,0.004086895389723692
2023-07-19,-0.006972784691251098
2023-07-20,-0.03421725824410143
2023-07-21,0.0007167927913546615
2023-07-24,-0.0008507978340510982
2023-07-25,0.011351012485832241
2023-07-26,-0.008191589530446297
