date,portfolio_return_net
2011-04-05,-0.0016696101364473137
2011-04-06,0.0009703954964774059
2011-04-07,-0.0033158033875795314
2011-04-08,-0.005241746500066588
2011-04-11,0.0003406193671842507
2011-04-12,-0.00758646399629489
2011-04-13,0.0061306955853992155
2011-04-14,0.0023934339915759367
2011-04-15,0.004418980844236544
2011-04-18,-0.010321161522885203
2011-04-19,0.005316596107468056
2011-04-20,0.02296774544183039
2011-04-21,0.007334409761819898
2011-04-25,-0.0003027944417614548
2011-04-26,0.0056250440400586405
2011-04-27,0.007041851024722013
2011-04-28,-0.0004894273972923115
2011-04-29,-0.0024674202346234037
2011-05-02,0.0013153022938804573
2011-05-03,-0.011946656689624975
2011-05-04,-0.006347906572095637
2011-05-05,-0.0023786992440470596
2011-05-06,0.006839723450083309
2011-05-09,0.006107889510631607
2011-05-10,0.009822717925799153
2011-05-11,-0.007791160827326424
2011-05-12,0.011546972042309107
2011-05-13,-0.010714122814810385
2011-05-16,-0.016007970889744545
2011-05-17,-0.00228672684108267
2011-05-18,0.010551664313807113
2011-05-19,0.003266308255930218
2011-05-20,-0.004458461304316376
2011-05-23,-0.01507088277147058
2011-05-24,-0.00624268573979345
2011-05-25,0.005376881857450504
2011-05-26,0.006518870853241451
2011-05-27,0.0016991412287122218
2011-05-31,0.011266743852433198
2011-06-01,-0.01724559730303334
2011-06-02,0.0020918024390335454
2011-06-03,-0.011464064448545596
2011-06-06,-0.009459317724877387
2011-06-07,-9.213783946209297e-05
2011-06-08,-0.007487231162776245
2011-06-09,-0.000655659943559085
2011-06-10,-0.012045963452210975
2011-06-13,-0.0035019570522142707
2011-06-14,0.00953047484230356
2011-06-15,-0.014629550562043726
2011-06-16,-0.005080253103663409
2011-06-17,0.000497723149139669
2011-06-20,0.007718392638136137
2011-06-21,0.016812510311835675
2011-06-22,-0.003230966290821419
2011-06-23,0.004579875760831651
2011-06-24,-0.006857456764687629
2011-06-27,0.009033174877312533
2011-06-28,0.01418063304172723
2011-06-29,0.00491199952913621
2011-06-30,0.004593268775118596
2011-07-01,0.012519040030349904
2011-07-05,0.006064142622742523
2011-07-06,0.0002820151923512453
2011-07-07,0.003914430551001231
2011-07-08,-0.0002103647069185191
2011-07-11,-0.014134601580586135
2011-07-12,-0.006612853588099067
2011-07-13,0.0022324343768241064
2011-07-14,-0.011124647821336915
2011-07-15,0.005265139990915421
2011-07-18,-0.00576217501849737
2011-07-19,0.017952048522340048
2011-07-20,-0.006570159486898002
2011-07-21,-0.000443850080657813
2011-07-22,0.0031899096635766983
2011-07-25,-0.0021057963900214327
2011-07-26,-0.00017479945496379153
2011-07-27,-0.016886719698673062
2011-07-28,-0.003739210748253443
2011-07-29,0.0021466887495762846
2011-08-01,-0.00551211315964742
2011-08-02,-0.03085399721141043
2011-08-03,0.005597083262361988
2011-08-04,-0.04288366155295806
2011-08-05,0.00219081074920744
2011-08-08,-0.05271772948377117
2011-08-09,0.044108177112584454
2011-08-10,-0.036913859316267
2011-08-11,0.03822906959259146
2011-08-12,0.013465136311979514
2011-08-15,0.012725536922704917
2011-08-16,-0.0039834763686338445
2011-08-17,-0.005850501859814996
2011-08-18,-0.04025065756380778
2011-08-19,-0.009054666925617353
2011-08-22,0.0025240126037343034
2011-08-23,0.03625260176389216
2011-08-24,0.006060778606243427
2011-08-25,-0.014485763741555833
2011-08-26,0.021239002872916118
2011-08-29,0.021779619952108194
2011-08-30,0.011097931340531032
2011-08-31,7.700168576816059e-05
2011-09-01,-0.008094543485624888
2011-09-02,-0.018040934985252628
2011-09-06,0.00280369935303408
2011-09-07,0.02170207162881105
2011-09-08,-0.0058217462431706555
2011-09-09,-0.025453853999027453
2011-09-12,0.011843266347681625
2011-09-13,0.009361579052662737
2011-09-14,0.012847652715666862
2011-09-15,0.01202583697033527
2011-09-16,0.007658861712079158
2011-09-19,0.0009624764397486593
2011-09-20,-0.0038201079596611874
2011-09-21,-0.012797438969542826
2011-09-22,-0.032258826266777556
2011-09-23,0.007554372906808467
2011-09-26,0.011505336993265282
2011-09-27,0.005304659163216176
2011-09-28,-0.01659742537664769
2011-09-29,-0.01313499066022682
2011-09-30,-0.021115977511754945
2011-10-03,-0.028562165432962618
2011-10-04,0.02293642337343106
2011-10-05,0.023751099090732624
2011-10-06,0.015019266371306537
2011-10-07,-0.002035178003006562
2011-10-10,0.023913169846996773
2011-10-11,0.0009580908069315113
2011-10-12,0.000496219741006579
2011-10-13,0.0020309361718711585
2011-10-14,0.012825456712391006
2011-10-17,-0.013142421591852393
2011-10-18,0.012720649656466966
2011-10-19,-0.009577283028325091
2011-10-20,-0.000959765751941178
2011-10-21,0.012740151984029087
2011-10-24,0.012359449074702272
