date,portfolio_return_net
2020-04-03,-0.01010908662600512
2020-04-06,0.04710886663294436
2020-04-07,-0.008639609536148282
2020-04-08,0.011299422518865685
2020-04-09,-0.0019393518455143907
2020-04-13,0.02245766973365019
2020-04-14,0.03711230978918422
2020-04-15,-0.007058125887524374
2020-04-16,0.029627893816312895
2020-04-17,0.004846251934488002
2020-04-20,-0.0012638508322493833
2020-04-21,-0.03090302924222389
2020-04-22,0.018528378236930553
2020-04-23,-0.004384770861865776
2020-04-24,0.012662413570082376
2020-04-27,0.006563150352277642
2020-04-28,-0.02456967207327696
2020-04-29,0.014289479451345056
2020-04-30,-0.005558150247327698
2020-05-01,-0.02760740714602176
2020-05-04,0.023956617812629723
2020-05-05,0.011853948470612231
2020-05-06,0.012722510962042771
2020-05-07,0.018412604849562076
2020-05-08,0.01153563467802305
2020-05-11,0.013202435700750833
2020-05-12,-0.015897056449998833
2020-05-13,0.0005748982907201794
2020-05-14,0.0057919012748368645
2020-05-15,0.013511443060392229
2020-05-18,0.00786664215275716
2020-05-19,0.0015007943114813984
2020-05-20,0.01125965090836711
2020-05-21,-0.013924471499603262
2020-05-22,0.0010212698928806071
2020-05-26,-0.012721331093390669
2020-05-27,-0.0031153387875007296
2020-05-28,0.004557734956109079
2020-05-29,0.030465302170843696
2020-06-01,0.01012527397834702
2020-06-02,0.006555967689754598
2020-06-03,0.0036500766920031934
2020-06-04,-0.011520445510258902
2020-06-05,0.012540731096559624
2020-06-08,0.004586872215905326
2020-06-09,0.007996770651009158
2020-06-10,0.019286290427364
2020-06-11,-0.03619470805859655
2020-06-12,0.0021231864291820666
2020-06-15,0.019309918296029085
2020-06-16,0.009103198253678713
2020-06-17,0.004443206715652341
2020-06-18,0.004778881254756398
2020-06-19,0.008227729715513497
2020-06-22,0.012353414526911757
2020-06-23,0.0042205680795861554
2020-06-24,-0.014581918257988612
2020-06-25,0.01163715496752304
2020-06-26,-0.013732145926010846
2020-06-29,0.001819106312606181
2020-06-30,0.016586523576769874
2020-07-01,0.008444625327206029
2020-07-02,0.012809898432617801
2020-07-06,0.0199367896739137
2020-07-07,0.003072615755305252
2020-07-08,0.013629002322406656
2020-07-09,0.012214636425613538
2020-07-10,0.003763084132953595
2020-07-13,-0.03081670657391938
2020-07-14,0.008128266230508762
2020-07-15,-0.00481290301930011
2020-07-16,-0.007514725829427032
2020-07-17,0.004666623351228006
2020-07-20,0.030312845276781058
2020-07-21,-0.014846345341506395
2020-07-22,0.0001530670127754762
2020-07-23,-0.020516359989097392
2020-07-24,-0.010493060709673657
2020-07-27,0.023821937313587147
2020-07-28,-0.012854390271911554
2020-07-29,0.014385325732334135
2020-07-30,0.007975355406711251
2020-07-31,0.008232238213971033
2020-08-03,0.01738286492770487
2020-08-04,0.006849052529141652
2020-08-05,0.004980816684502528
2020-08-06,-0.004029402019135694
2020-08-07,-0.01485478781931809
2020-08-10,-0.01598422514340526
2020-08-11,-0.022100563229566692
2020-08-12,0.026133186219685384
2020-08-13,0.007552258543680696
2020-08-14,-0.0010286898361963391
2020-08-17,0.024963161180181437
2020-08-18,0.004418491469647018
2020-08-19,-0.0032159366331593266
2020-08-20,0.01269201039356331
2020-08-21,0.0038703346071068756
2020-08-24,0.0006408392221466867
2020-08-25,0.009990100205230203
2020-08-26,0.01573051552580294
2020-08-27,-0.010397330179048892
2020-08-28,0.004243715769383033
2020-08-31,0.011439137544696488
2020-09-01,0.037933861492113655
2020-09-02,-0.0005933358602689958
2020-09-03,-0.05290470907482429
2020-09-04,-0.016507407401532954
2020-09-08,-0.044853913007855864
2020-09-09,0.03015767960804496
2020-09-10,-0.014027639703337594
2020-09-11,-0.00792148284161873
2020-09-14,0.022911608242768666
2020-09-15,0.009910805685203826
2020-09-16,-0.014866055110032727
2020-09-17,-0.013779502931970888
2020-09-18,-0.004492466114636616
2020-09-21,0.013615048004141065
2020-09-22,0.013791138243265352
2020-09-23,-0.023113829684905086
2020-09-24,-0.001561218076041234
2020-09-25,0.024363626272982667
2020-09-28,0.015320720507574215
2020-09-29,-0.004476367185444068
2020-09-30,0.007954712755589585
2020-10-01,0.014461649529494561
2020-10-02,-0.022981447253069966
2020-10-05,0.019245196617610108
2020-10-06,-0.010394604087843921
2020-10-07,0.018695393378954803
2020-10-08,0.0013123163639123384
2020-10-09,0.011469338570789928
2020-10-12,0.01905807217641009
2020-10-13,0.0029017145556513376
2020-10-14,-0.005395655595796996
2020-10-15,0.0005362332714079119
2020-10-16,-0.0002612885610988329
2020-10-19,-0.013156582863938048
2020-10-20,0.003796761604496991
2020-10-21,-0.006356509468206499
2020-10-22,0.0077100617613853825
2020-10-23,0.00594694301872707
2020-10-26,-0.013131337461513268
2020-10-27,0.0043023552794213575
2020-10-28,-0.025813022727731044
2020-10-29,0.014149047720458056
2020-10-30,-0.02928669544030304
2020-11-02,0.009124592623192204
2020-11-03,0.021944125859269883
2020-11-04,0.03887973840343674
2020-11-05,0.028770452278417506
2020-11-06,0.005570363289729837
2020-11-09,-0.03573835187056175
2020-11-10,-0.026945804373028445
2020-11-11,0.027000572316831853
2020-11-12,0.0035904634650018724
2020-11-13,0.01090960339521796
2020-11-16,0.00582249485318009
2020-11-17,-0.003882109570582566
2020-11-18,-0.0016181516664376652
2020-11-19,0.015128732518140862
2020-11-20,0.003713008307836562
2020-11-23,0.01027990109447027
2020-11-24,0.005801698906197883
2020-11-25,0.009127413475289843
2020-11-27,0.018454301293094826
2020-11-30,0.011335181664241521
2020-12-01,-0.002765293376360548
2020-12-02,0.004614912701227347
2020-12-03,0.011097860746020233
2020-12-04,0.013264428637410819
2020-12-07,0.0019097012578493612
2020-12-08,0.007897809347415763
2020-12-09,-0.029112164582997008
2020-12-10,0.0076398698508564405
2020-12-11,-0.009151389877809111
2020-12-14,0.0031270982831252646
2020-12-15,0.008298870339654724
2020-12-16,-0.0032417360830434747
2020-12-17,0.006908771953146021
2020-12-18,0.0014224591375159678
2020-12-21,-0.006161905110413538
2020-12-22,-0.005634798540731306
2020-12-23,-0.003606670832131707
2020-12-24,0.004566197103612413
2020-12-28,-0.006820819011427139
2020-12-29,0.007888060523477756
2020-12-30,0.016071456467331113
2020-12-31,0.0007162299271994674
2021-01-04,-0.015208850160985348
2021-01-05,0.017620244823338124
2021-01-06,-0.014790656919279882
2021-01-07,0.022555862488901457
2021-01-08,0.017231850705972038
2021-01-11,-0.00830621596406044
2021-01-12,0.010976115952759246
2021-01-13,0.000505167495716157
2021-01-14,0.015720873567106778
2021-01-15,-0.01366285605573442
2021-01-19,0.019671142186678016
2021-01-20,0.0036460549532045484
2021-01-21,0.0018402569813152508
2021-01-22,-0.006108655466804806
2021-01-25,0.011485361674208395
2021-01-26,-0.01617063429566717
2021-01-27,-0.03610264482869762
2021-01-28,0.015672796501003183
2021-01-29,-0.015578129308215326
2021-02-01,0.026405389979622683
2021-02-02,0.01951692264875128
2021-02-03,-0.01028109035938488
2021-02-04,0.017167999518214978
2021-02-05,0.003060132322192102
2021-02-08,0.010995938153853389
2021-02-09,0.005340310346682238
2021-02-10,-0.00013917004275394382
2021-02-11,0.020820531991661954
2021-02-12,0.011704843873794512
2021-02-16,0.0012981188320214424
2021-02-17,-0.017374077769295573
2021-02-18,-0.009745721156639235
2021-02-19,0.017470759933268666
2021-02-22,-0.03826243695846626
2021-02-23,-0.005864490411638915
2021-02-24,0.010989366656918315
2021-02-25,-0.04150078527654485
2021-02-26,0.012172650182699255
2021-03-01,0.029051749898181718
2021-03-02,-0.02566864083297843
2021-03-03,-0.0376163331224191
2021-03-04,-0.03053711661916528
2021-03-05,0.0210589709578333
2021-03-08,-0.03962324260605042
2021-03-09,0.04493669441865232
2021-03-10,-0.017277641754452237
2021-03-11,0.040531398976734426
2021-03-12,-0.011036104928957234
2021-03-15,0.014415789884749964
2021-03-16,0.006916729637598227
2021-03-17,0.0021421277428834893
2021-03-18,-0.0340153153748583
2021-03-19,0.004695956011059776
2021-03-22,0.011480793534824485
2021-03-23,-0.02579776191250854
2021-03-24,-0.015531667015137696
2021-03-25,0.0006063746921165358
2021-03-26,0.01761799422914973
2021-03-29,-0.014335198433961137
2021-03-30,0.003964829221533439
2021-03-31,0.016243562354242725
2021-04-01,0.02275405536553094
