date,portfolio_return_net
2024-04-03,0.006656362658376615
2024-04-04,-0.02050675336748067
2024-04-05,0.018785874824186442
2024-04-08,-0.0013367593731948581
2024-04-09,-0.0010632101011416415
2024-04-10,-0.003464601107529417
2024-04-11,0.015792841518681464
2024-04-12,-0.01828262865521112
2024-04-15,-0.014461750769322794
2024-04-16,0.007439226386363088
2024-04-17,-0.0245783993915839
2024-04-18,-0.007791016570148199
2024-04-19,-0.030968697185354648
2024-04-22,0.00905330957284486
2024-04-23,0.01948865224368775
2024-04-24,-0.0014005970585722943
2024-04-25,0.001651765549237013
2024-04-26,0.01397436896049648
2024-04-29,0.0005180847698400535
2024-04-30,-0.01963256465297774
2024-05-01,-0.016963962622294465
2024-05-02,0.018239653220229333
2024-05-03,0.015989947236962024
2024-05-06,0.015401081291976416
2024-05-07,-0.003934426750167899
2024-05-08,0.00013929041960874763
2024-05-09,0.003032765682129835
2024-05-10,0.002789114192633834
2024-05-13,-0.0001811871833088555
2024-05-14,0.00810807454358614
2024-05-15,0.01827765709793865
2024-05-16,-0.00347794864685525
2024-05-17,-0.0014902069294998135
2024-05-20,0.014819681736503642
2024-05-21,0.0007740821800531596
2024-05-22,0.0044262553068299204
2024-05-23,-0.0017275106734514567
2024-05-24,0.016177972982589814
2024-05-28,0.0061236038452815705
2024-05-29,-0.01088534379172963
2024-05-30,-0.008624809345525952
2024-05-31,-0.011108844030705937
2024-06-03,6.622648039621411e-05
2024-06-04,-0.0026227113098459633
2024-06-05,0.03201730463987083
2024-06-06,-0.0028241259731967188
2024-06-07,-0.0053900431784188
2024-06-10,0.01467466272158194
2024-06-11,0.0032742517152805923
2024-06-12,0.014878993938316924
2024-06-13,0.002691618483908465
2024-06-14,0.0005947912008455281
2024-06-17,0.011753292394438378
2024-06-18,0.006034863827090396
2024-06-20,-0.011133728523525777
2024-06-21,-0.007102218399346836
2024-06-24,-0.01060057780198058
2024-06-25,0.014888352649540517
2024-06-26,-0.002024784056171259
2024-06-27,-0.0012281621249753552
2024-06-28,-0.0024484131924671867
2024-07-01,0.004209037585047347
2024-07-02,0.0063583612363874555
2024-07-03,0.01071646918156462
2024-07-05,0.007419526377014847
2024-07-08,0.0035747359578199066
2024-07-09,0.0015677108602798167
2024-07-10,0.008189399235385435
2024-07-11,-0.025444340410803516
2024-07-12,0.005647673787432881
2024-07-15,0.0013160492344780415
