date,portfolio_return_net
2013-04-03,-0.009125094512702837
2013-04-04,0.003887094034717707
2013-04-05,-0.0069087535625491844
2013-04-08,0.006273146294721168
2013-04-09,0.0030636503198287674
2013-04-10,0.01729534714073562
2013-04-11,0.0029969095574412094
2013-04-12,0.00054936459966029
2013-04-15,-0.02110829076980394
2013-04-16,0.012883642136807018
2013-04-17,-0.013007975645679114
2013-04-18,-0.01065470629173864
2013-04-19,0.00867404880063724
2013-04-22,0.00599014179621027
2013-04-23,0.009124113159613005
2013-04-24,-0.005217979027034085
2013-04-25,0.009580587853102096
2013-04-26,-0.004274902617771643
2013-04-29,0.0031691855191693214
2013-04-30,0.0028716311716960007
2013-05-01,-0.0039173728116071675
2013-05-02,0.012201343593364989
2013-05-03,0.013018469580049293
2013-05-06,7.992924375498104e-05
2013-05-07,-0.00017463450475557009
2013-05-08,0.0031860686704065044
2013-05-09,-0.002886571791014615
2013-05-10,0.006522171676609965
2013-05-13,-0.0011648184214865574
2013-05-14,0.00920523874896214
2013-05-15,0.003412405915629391
2013-05-16,-0.007208586726637276
2013-05-17,0.007057555353238825
2013-05-20,-0.0038099685213172094
2013-05-21,0.0029784226675991145
2013-05-22,-0.010126785793818396
2013-05-23,-0.0006092269374253414
2013-05-24,-0.0020220818447015897
2013-05-28,0.007945539690520214
2013-05-29,-0.0036715557007512296
2013-05-30,0.006181845400660101
2013-05-31,-0.009365153191906785
2013-06-03,0.003070835453043802
2013-06-04,-0.002886920211686276
2013-06-05,-0.013923138560138233
2013-06-06,0.009337772163382548
2013-06-07,0.014290988102908297
2013-06-10,0.0013671398478510626
2013-06-11,-0.009571943783685019
2013-06-12,-0.012148657187217575
2013-06-13,0.014527756294027276
2013-06-14,-0.004072394799950707
2013-06-17,0.006624447239134162
2013-06-18,0.010099546837334312
2013-06-19,-0.00960254398341984
2013-06-20,-0.022514798265685865
2013-06-21,-0.0015367459647396436
2013-06-24,-0.009082532518705935
2013-06-25,0.008910522721791115
2013-06-26,0.010237107213295064
2013-06-27,0.0043859387948434305
2013-06-28,0.0003359685240164055
2013-07-01,0.005326123893050265
2013-07-02,-0.0004402589882150015
2013-07-03,0.002236072761636336
2013-07-05,0.011580026204210553
2013-07-08,-0.0006649145474784153
2013-07-09,0.006360079125995783
2013-07-10,0.00622030525155367
2013-07-11,0.012689816109435032
2013-07-12,0.010569049546808469
2013-07-15,-0.00145259860536941
2013-07-16,-0.0019936975978754917
2013-07-17,0.0011771223333691596
2013-07-18,-0.00017303468172863028
2013-07-19,-5.585190505262424e-05
2013-07-22,0.000412811714789947
