date,portfolio_return_net
2018-04-03,0.008840012104380204
2018-04-04,0.011396993797081638
2018-04-05,0.0016170058006586426
2018-04-06,-0.020502048331360018
2018-04-09,0.004388627403209724
2018-04-10,0.019593652805319745
2018-04-11,-0.007144859163038782
2018-04-12,0.01117181422618494
2018-04-13,-0.0056913235796607455
2018-04-16,0.0069518065066718465
2018-04-17,0.01672881743327997
2018-04-18,0.005207352922922778
2018-04-19,-0.011824167589016785
2018-04-20,-0.0073790936718180255
2018-04-23,-0.0021580636285072692
2018-04-24,-0.014706172002628335
2018-04-25,-0.0022679257514305945
2018-04-26,0.016527578757815593
2018-04-27,0.0016707741969058847
2018-04-30,-0.008697354188856391
2018-05-01,0.0035602904140736775
2018-05-02,-0.00813573465040647
2018-05-03,0.002752039023408079
2018-05-04,0.013181911031107291
2018-05-07,0.005903429276549875
2018-05-08,-0.0008240780739250551
2018-05-09,0.010267733643222914
2018-05-10,0.005747426506185542
2018-05-11,-0.002435304615072895
2018-05-14,-0.001944841422527804
2018-05-15,-0.005288663638228023
2018-05-16,0.006736944441219139
2018-05-17,-0.0033892750835370056
2018-05-18,-0.004246243183626457
2018-05-21,0.005068766048825479
2018-05-22,-0.003372337212816886
2018-05-23,0.007292690257111191
2018-05-24,0.0030627237213638435
2018-05-25,-0.0007731893482345798
2018-05-29,-0.00427610298554341
2018-05-30,0.008154818591609493
2018-05-31,-0.004971913317581172
2018-06-01,0.01388530876409143
2018-06-04,0.0045572775759601565
2018-06-05,0.004988231780720365
2018-06-06,0.004694966373642426
2018-06-07,-0.011426489259959476
2018-06-08,0.0029968448694661955
2018-06-11,0.001919696992969261
2018-06-12,0.0043024042723918045
2018-06-13,0.0010151158603672365
2018-06-14,0.006871673383007385
2018-06-15,-0.002133188745896707
2018-06-18,-4.9486422538095936e-05
2018-06-19,-0.006283493264622274
2018-06-20,0.00325451387168558
2018-06-21,-0.008396153772064935
2018-06-22,-0.005848662854673836
2018-06-25,-0.023787246538747586
