date,portfolio_return_net
2019-04-03,0.0056471181310888295
2019-04-04,-0.0030730137796807252
2019-04-05,0.007145169288132332
2019-04-08,0.0007655946838313208
2019-04-09,-0.005936736021645156
2019-04-10,0.0041131358890774215
2019-04-11,-0.00011540673195939885
2019-04-12,0.006313084538248085
2019-04-15,-0.0021916972877096845
2019-04-16,0.0023123044058069686
2019-04-17,-0.0014874610688450163
2019-04-18,-0.00047994831446933805
2019-04-22,-0.0018576999391544736
2019-04-23,0.009793815852769035
2019-04-24,0.00426790422897047
2019-04-25,-0.002257649067980788
2019-04-26,0.005451645381900369
2019-04-29,-0.0003084202826594312
2019-04-30,0.0027879456598590958
2019-05-01,-0.008303589894589448
2019-05-02,0.003243481557734496
2019-05-03,0.013394115957095323
2019-05-06,-0.012610428581455481
2019-05-07,-0.01951508028961569
2019-05-08,-0.003374446964720264
2019-05-09,-0.0014868743100965732
2019-05-10,0.002040843922767586
2019-05-13,-0.03041929632552557
2019-05-14,0.015195255247729089
2019-05-15,0.011286210098533395
2019-05-16,0.007166985298404677
2019-05-17,-0.011486835735244519
2019-05-20,-0.017131274035823766
2019-05-21,0.009212303753471315
2019-05-22,-0.005546051575656482
2019-05-23,-0.012855163971778688
2019-05-24,0.0007259858787440276
2019-05-28,-0.00023255642878198632
2019-05-29,-0.013776110287901525
2019-05-30,0.007174798850456736
2019-05-31,-0.010970731136859202
2019-06-03,-0.012990497783343312
2019-06-04,0.0249866523084838
2019-06-05,0.00660311721655686
2019-06-06,0.007108450837879198
2019-06-07,0.011986690750296927
2019-06-10,0.0062553282434362435
2019-06-11,-0.004212250293764796
2019-06-12,-0.0041622985607948
2019-06-13,0.0011856964486499366
2019-06-14,-0.006796086545653769
2019-06-17,-0.0018744871253520796
2019-06-18,0.009811710695374695
2019-06-19,0.008076494791555786
2019-06-20,0.005918594498923026
2019-06-21,-0.005913623172601857
2019-06-24,-0.0036364739803151193
2019-06-25,-0.013466879268673394
2019-06-26,-0.00012031426863060005
2019-06-27,0.006293255668134008
2019-06-28,0.003216455066178332
2019-07-01,0.010979728042224465
2019-07-02,-0.0006949780270829061
2019-07-03,0.004830037791159753
2019-07-05,-0.0023841993188289164
2019-07-08,-0.003935019428389429
2019-07-09,0.005293579170877553
2019-07-10,0.007095107575873701
2019-07-11,0.00104896242307451
2019-07-12,0.007984131062558478
2019-07-15,-0.0010514715020935957
2019-07-16,-0.007557103486912027
2019-07-17,0.002467588414350185
2019-07-18,0.005132860221770458
2019-07-19,-0.008697387325562415
2019-07-22,0.005125544170311599
2019-07-23,0.004209716791729833
2019-07-24,0.00783215678700377
2019-07-25,-0.008077022789275443
2019-07-26,0.0033304993642140116
2019-07-29,-0.0021615773334549633
2019-07-30,-0.004383064659506209
2019-07-31,-0.014246775161178121
2019-08-01,-0.007382192114714076
2019-08-02,-0.010330036079227117
2019-08-05,-0.02937073424350001
2019-08-06,0.018518903214770878
2019-08-07,0.0042923659879028206
2019-08-08,0.025298831976595382
2019-08-09,-0.0070722901287737895
2019-08-12,-0.01397981926299735
2019-08-13,0.015734436576244522
2019-08-14,-0.025196432341773635
2019-08-15,0.002964516218015545
2019-08-16,0.013580913597065881
2019-08-19,0.008067425075887211
2019-08-20,-0.004103623811015185
2019-08-21,0.006623357620825901
2019-08-22,-0.00017962967000249099
2019-08-23,-0.026817081917695683
2019-08-26,0.012818173367560479
2019-08-27,0.001096345202318289
2019-08-28,0.0033205167441745054
2019-08-29,0.01202447170072441
2019-08-30,0.0014546190353146586
2019-09-03,-0.00688975908637972
2019-09-04,0.011563732405552437
2019-09-05,0.012355002033227275
2019-09-06,0.001290513370292719
2019-09-09,-0.007930206824413203
2019-09-10,-0.007307217730613857
2019-09-11,0.004472794698663311
2019-09-12,0.0038375030932072123
2019-09-13,-0.002182895141041457
2019-09-16,-0.004681358033092578
2019-09-17,0.0064859464679076625
2019-09-18,0.0013178724971349668
2019-09-19,-0.0006378047480917283
2019-09-20,-0.009360450325233376
2019-09-23,0.002701172427262212
2019-09-24,-0.007693558977258797
2019-09-25,0.0083683492200887
2019-09-26,-0.0006264716236247574
2019-09-27,-0.014375820004124466
2019-09-30,0.005818787308694957
2019-10-01,-0.006682775890442846
2019-10-02,-0.01226574017407811
2019-10-03,0.007931384204389718
2019-10-04,0.013834385573862983
2019-10-07,-0.0058945944895973865
2019-10-08,-0.0147815779340734
2019-10-09,0.010564587469409373
2019-10-10,0.006645065721301047
2019-10-11,0.009203384335563444
2019-10-14,-0.0004291249370947978
2019-10-15,0.009342278097671663
2019-10-16,-0.00708500927353315
2019-10-17,0.003555060490846162
2019-10-18,-0.003867915511307777
2019-10-21,0.0022981767626710703
2019-10-22,-0.012886280856448018
2019-10-23,-0.004551569534896611
2019-10-24,0.013412234023395397
2019-10-25,0.00876744294479008
2019-10-28,0.0062665005143598025
2019-10-29,-0.004577993977281165
2019-10-30,0.0025920886720927124
2019-10-31,-0.009247275109099019
2019-11-01,0.01017534860307534
2019-11-04,0.0039453253044856515
2019-11-05,-0.0030819293130276244
2019-11-06,-0.0022751786578085994
2019-11-07,-0.0026983456087466507
2019-11-08,0.002706171822769484
2019-11-11,-0.0007253313460910052
2019-11-12,0.0016586402245018863
2019-11-13,-0.0003461511451768621
2019-11-14,0.0005879808110318637
2019-11-15,0.006366874612667153
2019-11-18,-0.0003113108433567228
2019-11-19,-0.0008646626979805715
2019-11-20,-0.005409224969392907
2019-11-21,-0.005270980324523377
2019-11-22,-0.000862533104445764
2019-11-25,0.01255983932620348
2019-11-26,-0.0025285739218493942
2019-11-27,0.006355087380479535
2019-11-29,-0.0056083220189325645
2019-12-02,-0.007850118555035202
2019-12-03,-0.00652252212061474
2019-12-04,0.006672594714867853
2019-12-05,0.003960285615467181
2019-12-06,0.0082546045226979
2019-12-09,-0.0034821681098159323
2019-12-10,0.004129111393665213
2019-12-11,0.010224969196973504
2019-12-12,0.011264663300662328
2019-12-13,-0.0012402468966381981
2019-12-16,0.008752280746452835
2019-12-17,0.0005399998968250737
2019-12-18,8.855110189671989e-05
2019-12-19,0.006254908630865663
2019-12-20,0.006687804577136999
2019-12-23,0.0020156380803878463
2019-12-24,0.0020582894541942595
2019-12-26,0.002482316742853695
2019-12-27,-0.002321944959434649
2019-12-30,-0.0057570262110583715
2019-12-31,0.002511256177045485
2020-01-02,0.01499918147429507
2020-01-03,-0.007529762382595288
2020-01-06,0.0004505988762657025
2020-01-07,0.006662234421065601
2020-01-08,0.005594160774350473
2020-01-09,0.004398712578035691
2020-01-10,-0.0012008754010908898
2020-01-13,0.011057444631187557
2020-01-14,0.0005566002242959217
2020-01-15,-0.0031448624506634428
2020-01-16,0.007265666968314261
2020-01-17,0.00011889947131722017
2020-01-21,-0.001275903085493801
2020-01-22,0.004501305133616804
2020-01-23,0.0013960691763670807
2020-01-24,-0.010571315183456444
2020-01-27,-0.021899553492439553
2020-01-28,0.014853677757496039
2020-01-29,-0.0038284243380160327
2020-01-30,0.0037550180053877186
2020-01-31,-0.018152880226199705
2020-02-03,0.01930365145059353
2020-02-04,0.022902199226669032
2020-02-05,0.004183376146205518
2020-02-06,0.006287921103457248
2020-02-07,-0.010406976781164031
2020-02-10,0.011585459764520065
2020-02-11,0.007050782849688885
2020-02-12,0.009184695402136072
2020-02-13,-0.0003401173922369725
2020-02-14,0.0010393769732537704
2020-02-18,-0.0014250904707612713
2020-02-19,0.014005675269639972
2020-02-20,-0.011066444959883116
2020-02-21,-0.01681239577191754
2020-02-24,-0.030033699904566346
2020-02-25,-0.020738426856250148
2020-02-26,0.004576072894663174
2020-02-27,-0.03857674926010415
2020-02-28,0.0029959713520214338
2020-03-02,0.0388068355860823
2020-03-03,-0.021123396563257346
