date,portfolio_return_net
2023-04-04,-0.00715800079261705
2023-04-05,-0.01658694189168251
2023-04-06,-0.003123837715511365
2023-04-10,0.010090165965995837
2023-04-11,6.941126189571249e-05
2023-04-12,-0.011869508364726512
2023-04-13,0.01510717959389762
2023-04-14,-0.0008659626643091437
2023-04-17,-0.00538374470417302
2023-04-18,0.0026192763842121554
2023-04-19,-0.003664925065163688
2023-04-20,0.0007220140582005175
2023-04-21,-0.0013533052639257098
2023-04-24,-0.0005811449407025797
2023-04-25,-0.02564686808659206
2023-04-26,-0.003268936418084355
2023-04-27,0.01090994728496368
2023-04-28,0.011593663985468522
2023-05-01,0.0019001088131290014
2023-05-02,-0.012185347084671071
2023-05-03,-0.011381969634047247
2023-05-04,-0.006620107174170107
2023-05-05,0.016259548412113207
2023-05-08,0.006941052069073245
2023-05-09,-0.003361997204796139
2023-05-10,0.0013641546161925924
2023-05-11,-0.0022908800411017573
2023-05-12,-0.0010663569215268974
2023-05-15,0.004335921561366335
2023-05-16,-0.00010184748225213698
2023-05-17,0.011519168246958252
2023-05-18,0.02526831830496168
2023-05-19,-0.004452536589779841
2023-05-22,0.002004969304914149
2023-05-23,-0.01323689780388062
2023-05-24,-0.001087523167925949
2023-05-25,0.02494763413496401
2023-05-26,0.022714845923670554
2023-05-30,0.0007493668487476861
2023-05-31,-0.009238704771867988
2023-06-01,0.009216743776314698
2023-06-02,0.001360693530933128
2023-06-05,0.002900563514229026
2023-06-06,-0.00021207605385562916
2023-06-07,-0.02029359056045776
2023-06-08,0.010081699309257437
2023-06-09,0.0029450233323572044
2023-06-12,0.019205855382856903
2023-06-13,0.004912992819784091
2023-06-14,0.005423905682476712
2023-06-15,0.006322731777447997
2023-06-16,-0.007792693102114839
2023-06-20,-0.002377902544767146
2023-06-21,-0.01378714115056655
2023-06-22,0.008566416997382207
2023-06-23,-0.008609488883626806
2023-06-26,-0.010261695423080175
2023-06-27,0.020921635521263155
2023-06-28,0.002493709994439401
2023-06-29,-0.0034233486941114373
2023-06-30,0.014093919908249453
2023-07-03,0.0035901621861518904
2023-07-05,-0.005011235713126574
2023-07-06,-0.009156300275841038
2023-07-07,-0.0006581340242294162
2023-07-10,0.014243097835217761
2023-07-11,0.002151326973201751
2023-07-12,0.004073963977799414
2023-07-13,0.01547188223302494
2023-07-14,-0.0008638479775039259
2023-07-17,0.013691803306908066
2023-07-18,0.0031518354441677694
2023-07-19,-0.0052279748409438265
2023-07-20,-0.026035244659194635
2023-07-21,0.0006216391380353867
2023-07-24,-0.0006587085037471505
2023-07-25,0.009641218800259695
2023-07-26,-0.00715007476491997
2023-07-27,-0.0026379745558952256
2023-07-28,0.01608606400661185
2023-07-31,0.00497409502201569
2023-08-01,0.0030074268361842916
2023-08-02,-0.029567687921332516
2023-08-03,0.0020279360106017757
2023-08-04,-0.014044695589114947
2023-08-07,0.011571431558059096
2023-08-08,-0.016826265957635884
2023-08-09,-0.012203212287078654
2023-08-10,-0.0018232770503627438
2023-08-11,-0.008046270886953196
2023-08-14,0.01628829918504909
2023-08-15,-0.009056748225462543
2023-08-16,-0.012032355456965134
2023-08-17,-0.011455937967039236
2023-08-18,-0.0021355398649466895
2023-08-21,0.017783393256271606
2023-08-22,-0.004091318425622186
2023-08-23,0.019254236500218635
2023-08-24,-0.026831841775158547
2023-08-25,0.00543094391604108
2023-08-28,0.006801351930474758
2023-08-29,0.023411722510951152
2023-08-30,0.00624739952387556
2023-08-31,0.008009132765749811
2023-09-01,-0.0013918483406057138
2023-09-05,0.0051034394545648966
2023-09-06,-0.004806954086225459
2023-09-07,-0.0014519084476075474
2023-09-08,-0.0024020636309955486
2023-09-11,0.012429349944716091
2023-09-12,-0.012532482465529697
2023-09-13,-0.0005944939118123172
2023-09-14,0.005101133028091662
2023-09-15,-0.017357884748232653
2023-09-18,-0.00038575485565928814
2023-09-19,-0.00551308098738315
2023-09-20,-0.012887760133659243
2023-09-21,-0.020735913040255113
2023-09-22,0.003245296575225015
2023-09-25,0.0026223422035290037
2023-09-26,-0.016288730281794363
2023-09-27,0.006944867897174965
2023-09-28,0.011282793260624884
2023-09-29,0.0021719130949565527
2023-10-02,0.0067426709089582915
2023-10-03,-0.021788486163347814
2023-10-04,0.01746366159418517
2023-10-05,-0.0013876043779181301
2023-10-06,0.02414640150963849
2023-10-09,0.005606174014414225
2023-10-10,0.009031212107552087
2023-10-11,0.008979401075126061
2023-10-12,-0.0016818075714438753
2023-10-13,-0.01525426969853193
2023-10-16,0.009378103404058136
2023-10-17,-0.002705248199675199
2023-10-18,-0.01227455144794386
2023-10-19,-0.015821734437781027
2023-10-20,-0.019969840377622814
2023-10-23,0.004449910407923498
2023-10-24,0.011790616286618828
2023-10-25,-0.03291725330510826
2023-10-26,-0.01341870551913642
2023-10-27,-0.003486966205152181
2023-10-30,0.006227617220406385
2023-10-31,0.004828889171923632
2023-11-01,0.013572136044825479
2023-11-02,0.012380334633613743
2023-11-03,0.011022086165336467
2023-11-06,0.0013265069100237283
2023-11-07,0.00893515372631409
2023-11-08,0.00026310347081700164
2023-11-09,-0.0082095076818704
2023-11-10,0.02077853461780667
2023-11-13,-3.634980660829143e-05
2023-11-14,0.021235001711803234
2023-11-15,-0.002506359385718306
2023-11-16,-0.0018003727003018917
2023-11-17,0.003504546727024592
2023-11-20,0.00897188724987419
2023-11-21,-0.0039020806286768584
2023-11-22,0.00011938281358531392
2023-11-24,0.002442858888802999
2023-11-27,-0.0027221436212954363
2023-11-28,0.005888532546789345
2023-11-29,0.009637426239025448
2023-11-30,0.0024861663950244994
2023-12-01,0.005230341372777544
2023-12-04,-0.007564558664932896
2023-12-05,-0.005142544698154164
2023-12-06,-0.008781761170318403
2023-12-07,0.007103346952054832
2023-12-08,0.003264940560813426
2023-12-11,0.018219064265176135
2023-12-12,0.0062546062540055096
2023-12-13,0.007978562264408743
2023-12-14,-0.004634203496881729
2023-12-15,0.008681176679011342
2023-12-18,0.004595321911420641
2023-12-19,0.004879309220133748
2023-12-20,-0.01256509066429638
2023-12-21,0.01235104765184895
2023-12-22,-0.002362795843990493
2023-12-26,0.00745119007929027
2023-12-27,0.0010404549928012183
2023-12-28,-0.0011461743028649315
2023-12-29,-0.003431638945220635
2024-01-02,-0.021017092503901796
2024-01-03,-0.008242868419390677
2024-01-04,-0.0010161188642331634
2024-01-05,0.0010095351983894598
2024-01-08,0.015326218185669295
2024-01-09,0.003361883096346642
2024-01-10,0.004986305589874906
2024-01-11,0.004006046182866177
2024-01-12,0.0019731190271350084
2024-01-16,0.004347146862262783
2024-01-17,-0.0071793335492532995
2024-01-18,0.011795921590782727
2024-01-19,0.016547739067451887
2024-01-22,0.005687396747494921
2024-01-23,0.00042794318709450863
2024-01-24,0.001260561041680781
2024-01-25,4.977587976170876e-05
2024-01-26,-0.009028880493884176
2024-01-29,0.006745710390307424
2024-01-30,-0.009581111015723431
2024-01-31,-0.012458449754175004
2024-02-01,0.007959208379455168
2024-02-02,0.012986409603868201
2024-02-05,-0.0026798927246097916
2024-02-06,-0.005878311702150543
2024-02-07,0.01723945962017176
2024-02-08,0.005495758448687699
2024-02-09,0.013778199356483884
2024-02-12,-0.003990375510631552
2024-02-13,-0.014828330471413721
2024-02-14,0.019661308625021856
2024-02-15,0.004036845068305024
2024-02-16,-0.0077033582322487935
2024-02-20,-0.011802077379443974
2024-02-21,-0.02255637306258177
2024-02-22,0.03550858718647904
2024-02-23,-0.007964778901790086
2024-02-26,0.006215554225161386
2024-02-27,0.0036211800128954585
2024-02-28,-0.001608150334623716
2024-02-29,0.008020672713950856
2024-03-01,0.016314827576428464
2024-03-04,0.006483288260072735
2024-03-05,-0.011191751429214329
2024-03-06,0.016642619713377303
2024-03-07,0.01441310303525339
2024-03-08,-0.024271550727828356
2024-03-11,-0.015444130767069466
