date,portfolio_return_net
2009-04-03,0.006247959847611283
2009-04-06,-0.0017882595775468406
2009-04-07,-0.021606140323481363
2009-04-08,0.018973389665801473
2009-04-09,0.027939274442921835
2009-04-13,-0.006621880475396011
2009-04-14,-0.0033826799076517463
2009-04-15,-0.005467668564864568
2009-04-16,0.024141872796372203
2009-04-17,0.00357789892166179
2009-04-20,-0.03317751325094992
2009-04-21,0.013710731459084394
2009-04-22,0.012052150985007852
2009-04-23,-0.007701323596791576
2009-04-24,0.01498058867295891
2009-04-27,-0.010169671028334373
2009-04-28,-0.0026869860561502174
2009-04-29,0.013887008638767103
2009-04-30,0.018537729107937943
2009-05-01,0.00553637442792811
2009-05-04,0.024923480691408307
2009-05-05,-0.007955482504221262
2009-05-06,-0.006708711342348467
2009-05-07,-0.030930714612561354
2009-05-08,-0.002399660570562439
2009-05-11,-0.003298676859985814
2009-05-12,-0.015009692755810366
2009-05-13,-0.03178644356508914
2009-05-14,0.01533402188079928
2009-05-15,0.0005194599134629968
2009-05-18,0.0347618344161567
2009-05-19,0.011659994355050588
2009-05-20,-0.004141710420819828
2009-05-21,-0.017379471971983116
2009-05-22,-0.0017573703706640488
2009-05-26,0.03199244396192027
2009-05-27,-0.009134652217999027
2009-05-28,0.010074341828939182
2009-05-29,0.01579041607488229
2009-06-01,0.032322867014320966
2009-06-02,-0.008247398797521892
2009-06-03,-0.012830493018997925
2009-06-04,0.010800381116189764
2009-06-05,-8.157384001489517e-05
2009-06-08,-0.004717030366224533
2009-06-09,0.015411795478233974
2009-06-10,-0.0020122573707009113
2009-06-11,0.0011753164259053288
2009-06-12,-0.005015351310306667
2009-06-15,-0.018580481083034693
2009-06-16,-0.013964539709549065
2009-06-17,0.002291795205676743
2009-06-18,-0.004387024780501876
2009-06-19,0.013046587921429684
2009-06-22,-0.038901901501772064
2009-06-23,-0.001278505157538623
2009-06-24,0.016339068778154022
2009-06-25,0.01771290842410712
2009-06-26,0.004789344209847413
2009-06-29,3.0301797276407607e-05
2009-06-30,-0.004769363547620584
2009-07-01,0.005297130058059989
2009-07-02,-0.02411001608525784
2009-07-06,-0.007324627167122089
2009-07-07,-0.02236310436037652
2009-07-08,0.0018045118971094054
2009-07-09,0.012282396626484643
2009-07-10,0.007711474542131166
2009-07-13,0.023219437360386393
2009-07-14,0.01380293511692475
2009-07-15,0.026922911535291253
2009-07-16,0.015110744619828751
2009-07-17,0.004204871758027286
2009-07-20,0.015486501498643257
2009-07-21,0.002719431913026341
2009-07-22,0.010663308661143664
2009-07-23,0.0223650530872927
2009-07-24,-0.00016151213557558762
2009-07-27,0.0018528097841298248
2009-07-28,0.0030951403448285387
2009-07-29,-0.009829385008440432
2009-07-30,0.009405363246911462
2009-07-31,0.0020949634891819333
2009-08-03,0.01709944145601797
2009-08-04,0.0015258856285473806
2009-08-05,0.0021733505181882654
2009-08-06,-0.006506137608624097
2009-08-07,0.018039490501837372
2009-08-10,-0.005398569276773606
2009-08-11,-0.0070614604430736415
2009-08-12,0.01946097764537178
2009-08-13,0.007781352828748958
2009-08-14,-0.01792981464823187
2009-08-17,-0.033138621714492195
2009-08-18,0.02126618242375325
2009-08-19,0.004530196710641237
2009-08-20,0.008378962327548301
2009-08-21,0.017670050688828643
2009-08-24,-0.00916543418296082
2009-08-25,0.00808122582473247
2009-08-26,-0.00048232809777048525
2009-08-27,0.006737452172277095
2009-08-28,0.005090474005620487
2009-08-31,-0.011717158893431421
2009-09-01,-0.021195973570805042
2009-09-02,-0.0012246240269717901
2009-09-03,0.010138259377143757
2009-09-04,0.021397253861628225
2009-09-08,0.01058080563287993
2009-09-09,0.019053958535449705
2009-09-10,0.01072373316574657
2009-09-11,-0.003521390594789973
2009-09-14,0.008374013430532547
2009-09-15,0.007613746421886633
2009-09-16,0.006984339894292702
2009-09-17,-0.006195880789588113
2009-09-18,0.004625669176271124
2009-09-21,0.000409684525518317
2009-09-22,0.0070947028828141495
2009-09-23,-0.007322510344993482
2009-09-24,-0.014226109213452706
2009-09-25,-0.007289841152946031
2009-09-28,0.017077715196941526
2009-09-29,-0.0036852479590348828
2009-09-30,0.0015497745973680488
2009-10-01,-0.03409250895528874
2009-10-02,-0.003739493450835817
2009-10-05,0.015750123048410752
2009-10-06,0.01830304392231884
2009-10-07,1.5241350523352926e-05
2009-10-08,0.008481235792519002
2009-10-09,0.007057314735056175
2009-10-12,0.003813942477262189
2009-10-13,0.00012721332826541525
2009-10-14,0.01491095757124614
2009-10-15,-0.001868407358821839
2009-10-16,-0.012355977291597486
2009-10-19,0.011443037722257509
2009-10-20,-0.003756525965642928
2009-10-21,-0.004331974210410883
2009-10-22,0.0105737293952621
2009-10-23,-0.004983758063946334
2009-10-26,-9.39321046001045e-05
2009-10-27,-0.021660714428430067
2009-10-28,-0.024108004686292695
2009-10-29,0.015722752125578953
2009-10-30,-0.02261264292126389
2009-11-02,0.00693298617839729
2009-11-03,0.006592539146928678
2009-11-04,-0.001023665987442031
2009-11-05,0.024241132950629195
2009-11-06,0.00644086654887775
2009-11-09,0.016545929493305623
2009-11-10,0.00830414356670428
2009-11-11,0.003615372817100437
2009-11-12,-0.004249296889982085
2009-11-13,0.010762821464405733
2009-11-16,0.011456054289780387
2009-11-17,0.005139077517474981
2009-11-18,-0.0073642857305522055
2009-11-19,-0.01717496307558929
2009-11-20,-0.005598907527886303
2009-11-23,0.015449844384767816
2009-11-24,-0.0038984390364265077
2009-11-25,0.009172605509436518
2009-11-27,-0.017284581123665658
2009-11-30,0.0016424377143480847
2009-12-01,0.016766234476407394
2009-12-02,0.006644201948682854
2009-12-03,-0.0017163225828398332
2009-12-04,0.010302644873988126
2009-12-07,-0.0029460421452202207
2009-12-08,-0.006283456144537333
2009-12-09,0.005638535491518729
2009-12-10,0.0035694145377456847
2009-12-11,-0.0017120690334791184
2009-12-14,0.009642613390990727
2009-12-15,-0.006250621362916011
2009-12-16,0.010342391967109413
2009-12-17,-0.01166392100433096
2009-12-18,0.0072215946968848125
2009-12-21,0.007303673787641076
2009-12-22,0.00422723290057788
2009-12-23,0.0074494021065376744
2009-12-24,0.006214125084388569
2009-12-28,0.0007249101715437861
2009-12-29,-0.004232575628661824
2009-12-30,0.0036114252027179207
2009-12-31,-0.00973040972654656
2010-01-04,0.015570663374494358
2010-01-05,0.0020505709552283732
2010-01-06,-0.0038328927147491024
2010-01-07,-0.008107266249889104
2010-01-08,0.006122432844349983
2010-01-11,-6.819116110555064e-05
2010-01-12,-0.01411402795512444
2010-01-13,0.012814215241570892
2010-01-14,0.0003958847899262502
2010-01-15,-0.012339857108628479
2010-01-19,0.008093752325388847
2010-01-20,-0.016580148641873155
2010-01-21,-0.009117389877198748
2010-01-22,-0.024106439391974308
2010-01-25,0.0033008689105334835
2010-01-26,-0.0015977684301810991
2010-01-27,0.006348139018751315
2010-01-28,-0.022327471884329538
2010-01-29,-0.017718973120252134
2010-02-01,0.01945222306371741
2010-02-02,0.010666507528578725
2010-02-03,0.002243465901248599
2010-02-04,-0.026548175364812115
2010-02-05,0.003749758810141749
2010-02-08,-0.0028855909253371888
2010-02-09,0.012271885809087857
2010-02-10,0.001383341359038979
2010-02-11,0.015230709561074572
2010-02-12,-0.0024392703153064774
2010-02-16,0.01310440542905352
2010-02-17,0.0028835811444610135
2010-02-18,0.005067681160615837
2010-02-19,0.001964885856838825
2010-02-22,-0.0012115229900673116
2010-02-23,-0.009869715702297025
2010-02-24,0.005885210862885814
2010-02-25,0.0033155915320162333
2010-02-26,0.002603002629574626
2010-03-01,0.018499559154292487
2010-03-02,0.000855331537854311
2010-03-03,-0.003783104175006962
2010-03-04,0.00222790806346602
2010-03-05,0.011786860674423688
2010-03-08,0.001138288194886749
2010-03-09,0.0033748165999838986
2010-03-10,0.007762481693252102
2010-03-11,0.0014243873002885079
2010-03-12,-0.001081689514728593
2010-03-15,0.00147266270403268
2010-03-16,0.004945318361925421
2010-03-17,0.0019750607997688807
2010-03-18,-0.0009251704755500763
2010-03-19,-0.006683192364971941
