date,portfolio_return_net
2010-04-06,0.003167685471016448
2010-04-07,-0.0049714286096973976
2010-04-08,0.00361389223422443
2010-04-09,0.006277443472177272
2010-04-12,0.0007835566902333942
2010-04-13,0.0042013709507466145
2010-04-14,0.0136866178770823
2010-04-15,0.0038976494450502237
2010-04-16,-0.014115042831509522
2010-04-19,-0.0027361318571466416
2010-04-20,0.007436066767532799
2010-04-21,0.0012486332180007814
2010-04-22,0.014235216261556946
2010-04-23,0.005739798312044576
2010-04-26,-8.791825159712469e-05
2010-04-27,-0.022751094732723354
2010-04-28,0.0007467854192247965
2010-04-29,0.02316658889182003
2010-04-30,-0.019106170741490156
2010-05-03,0.019638546859367795
2010-05-04,-0.0266181081867105
2010-05-05,-0.012499073084608977
2010-05-06,-0.030130144794672353
2010-05-07,-0.02077691754286702
2010-05-10,0.049903495457438565
2010-05-11,-0.006569333229851868
2010-05-12,0.0187773226403089
2010-05-13,-0.01832628438596046
2010-05-14,-0.019665831335464058
2010-05-17,0.0044993789788395225
2010-05-18,-0.012503808272863882
2010-05-19,-0.003605555981891548
2010-05-20,-0.03629818541046118
2010-05-21,0.018566910201156143
2010-05-24,-0.01086368471047438
2010-05-25,0.003002900371917202
2010-05-26,-0.004741919256900315
2010-05-27,0.03860045686433425
2010-05-28,-0.0068284043975646485
2010-06-01,-0.01256851672797358
2010-06-02,0.02334704646848916
2010-06-03,0.009357374398880479
2010-06-04,-0.029469024728982288
2010-06-07,-0.019563347384168366
2010-06-08,0.0021035502863133563
2010-06-09,-0.0020227208941980537
2010-06-10,0.025611395495863973
2010-06-11,0.008926981445472777
2010-06-14,-7.708432957542198e-05
2010-06-15,0.019912794824132597
2010-06-16,-0.0006636136841290895
2010-06-17,0.0011447418673209476
2010-06-18,-0.0019543478006063876
2010-06-21,-0.001979912631953852
2010-06-22,-0.014159536765709808
2010-06-23,-0.00023492478323039885
2010-06-24,-0.011981164350102581
2010-06-25,0.0051304225198155655
2010-06-28,-0.004032747213813241
2010-06-29,-0.03173651982204787
2010-06-30,-0.011291289937671336
2010-07-01,0.002738224609645997
2010-07-02,-0.009319795485144007
2010-07-06,-0.0005325347247722675
2010-07-07,0.030898457827716126
2010-07-08,0.0041520716392134845
2010-07-09,0.006391828995781158
2010-07-12,1.1213420705239906e-05
2010-07-13,0.01910098078232177
2010-07-14,0.00471807069574578
2010-07-15,0.0027260239026057247
2010-07-16,-0.027860364615033734
2010-07-19,0.011137983019091207
2010-07-20,0.011928617566281998
2010-07-21,-0.015499391910494553
2010-07-22,0.02726387278487103
2010-07-23,0.014153970005958265
2010-07-26,0.010076387468197332
