date,portfolio_return_net
2017-04-04,0.001806296652415473
2017-04-05,-0.005663235223298467
2017-04-06,0.0031872382089776236
2017-04-07,0.0020253330081117264
2017-04-10,-0.0009943580921396944
2017-04-11,-0.00260502503518682
2017-04-12,-0.008686425222115513
2017-04-13,-0.0022370342392220802
2017-04-17,0.004567818809855814
2017-04-18,-0.0015170282737291083
2017-04-19,0.006996218700620202
2017-04-20,0.009996561640984298
2017-04-21,-0.0006898328322491749
2017-04-24,0.009802784888063602
2017-04-25,0.007499579087551753
2017-04-26,-0.00638696402848524
2017-04-27,0.005998567528891354
2017-04-28,-0.0025847941088226758
2017-05-01,0.008004982244163497
2017-05-02,-0.0012068354656639953
2017-05-03,-0.0028266395038829915
2017-05-04,-0.0004678596873973445
2017-05-05,0.004764637346699666
2017-05-08,-0.00010026385368569693
2017-05-09,0.008148694161317485
2017-05-10,0.005811983363087764
2017-05-11,-0.0017867332942873033
2017-05-12,0.0027626082971767404
2017-05-15,0.005094760940761366
2017-05-16,0.004595911812686246
2017-05-17,-0.028636889175139214
2017-05-18,0.010345985107995993
2017-05-19,0.009204500789613485
2017-05-22,0.008672417061372775
2017-05-23,-0.001271631534538698
2017-05-24,0.005418504034465505
2017-05-25,0.008723942677216956
2017-05-26,0.0019504125322494222
2017-05-30,0.002764990896474066
2017-05-31,0.0008508220555410626
2017-06-01,0.005976951683855332
2017-06-02,0.010059023864808942
2017-06-05,-0.00020531238563925014
2017-06-06,2.1951133678280624e-05
2017-06-07,0.006526891440125667
2017-06-08,0.00576232143276167
2017-06-09,-0.03216573231939221
2017-06-12,-0.006189686195802202
2017-06-13,0.008393410815532151
2017-06-14,-0.007018632921952016
2017-06-15,-0.006107277668439394
2017-06-16,-0.0010517036273490611
2017-06-19,0.018789702526716044
2017-06-20,-0.006071394410051272
2017-06-21,0.014507483669232034
2017-06-22,0.0026296231529764863
2017-06-23,0.004680523023578941
2017-06-26,-0.007586279230071338
2017-06-27,-0.020019398834158184
2017-06-28,0.01457410502179306
2017-06-29,-0.020489647116487777
2017-06-30,-0.003518994820897817
2017-07-03,-0.010062067119149464
2017-07-05,0.010959658991744293
2017-07-06,-0.005907888542743608
2017-07-07,0.010000212530451408
2017-07-10,0.007404697700229789
2017-07-11,0.005522542045995523
2017-07-12,0.012453015606031494
2017-07-13,-0.0025063187505186394
2017-07-14,0.0073631247738465515
2017-07-17,-0.0029440097574770464
2017-07-18,0.008159139812002978
2017-07-19,0.011662958731913035
2017-07-20,0.002482386806526485
2017-07-21,-0.000676083870201614
2017-07-24,0.0034042681032451947
2017-07-25,-0.0034420740890682036
2017-07-26,0.007264144941519572
2017-07-27,-0.009048973049733483
2017-07-28,-0.00033979425078579516
2017-07-31,-0.007362100347584542
2017-08-01,-0.000996374359851861
2017-08-02,-0.0061540440896131554
2017-08-03,-0.0004932343675918046
2017-08-04,0.00012980080684376813
2017-08-07,0.0063194849060060725
2017-08-08,-0.0051989904784751385
2017-08-09,-0.0019247528919843734
2017-08-10,-0.024931717859172954
2017-08-11,0.007137296640535166
2017-08-14,0.011830668876551027
2017-08-15,0.0026415906618580576
2017-08-16,0.003817670890362289
2017-08-17,-0.020804162377407405
2017-08-18,0.002134798791899235
2017-08-21,0.00011475394307947349
2017-08-22,0.01523113085602038
2017-08-23,-0.0018903877625849825
2017-08-24,-0.0008426256088461428
2017-08-25,-0.002692841055911799
2017-08-28,0.0007097948408982155
2017-08-29,0.0016511538489650769
2017-08-30,0.011810935070871846
2017-08-31,0.009521957255616437
2017-09-01,0.002283623823995504
2017-09-05,-0.007565957862021543
2017-09-06,0.0011957914917983615
2017-09-07,0.004435801882812673
2017-09-08,-0.0060050498631503855
2017-09-11,0.011566812946380196
2017-09-12,0.004347530279475689
2017-09-13,8.786751139731455e-07
2017-09-14,-0.002096582282210765
2017-09-15,-0.0006836047051797855
2017-09-18,0.005023752585692299
2017-09-19,0.0003580562750193128
2017-09-20,-0.003613186559214687
2017-09-21,-0.0060859939514304115
2017-09-22,0.001608149166279035
2017-09-25,-0.01453579731631347
2017-09-26,-0.000603083639050905
2017-09-27,0.00866193730305509
2017-09-28,-0.0011284808396014535
2017-09-29,0.008984601489434984
2017-10-02,0.003366084434191382
2017-10-03,0.001206689690383834
2017-10-04,0.00043476915232201416
2017-10-05,0.007287650053321677
2017-10-06,0.003415016826693214
2017-10-09,-0.00020076641675307273
2017-10-10,0.003832819194297111
2017-10-11,-8.126693192631292e-05
2017-10-12,-0.0029973675318897535
2017-10-13,0.0023224845323412267
2017-10-16,0.0016559649516539304
2017-10-17,-0.0009280966792615853
2017-10-18,0.0003495148557777776
2017-10-19,-0.0016262595476901971
2017-10-20,0.0061413249713785645
2017-10-23,-0.004486877456033142
2017-10-24,0.0009561436184019667
2017-10-25,-0.005664358129834169
2017-10-26,0.0027941280693196866
2017-10-27,0.009169585176076623
2017-10-30,-0.0027504274782716746
2017-10-31,0.005519322230164613
2017-11-01,-0.0013579241936258967
2017-11-02,0.001080704539593266
2017-11-03,0.005375088694880378
2017-11-06,0.0015657673259471742
2017-11-07,-0.0005260613554807741
2017-11-08,0.0018224597772378555
2017-11-09,-0.008731427092424244
2017-11-10,0.0032456875101807845
2017-11-13,0.00217298357890116
2017-11-14,-0.0013121279687706195
2017-11-15,-0.005861367005934882
2017-11-16,0.011917514197884341
2017-11-17,-0.003060486885165909
2017-11-20,0.002399293954103713
2017-11-21,0.0076870814809697555
2017-11-22,-0.0006465376051732372
2017-11-24,0.0021745565913288646
2017-11-27,-0.00014079757203240716
2017-11-28,0.007282864357877633
2017-11-29,-0.017140603015247172
2017-11-30,0.006227132182471916
2017-12-01,-0.006468929244184292
2017-12-04,-0.016336670925706752
2017-12-05,-0.00018845199785670624
2017-12-06,0.005062074418908875
2017-12-07,0.0076034434554763525
2017-12-08,0.00233712476965495
2017-12-11,0.00017384005455142894
2017-12-12,-0.005482533373216637
2017-12-13,0.0029806492819661697
2017-12-14,-0.004055788509033327
2017-12-15,0.012068378646868966
2017-12-18,0.01049344051745507
2017-12-19,-0.002783699953602403
2017-12-20,0.002963473372535492
2017-12-21,-0.005848952739625726
2017-12-22,-0.0002526720940381215
2017-12-26,-0.0027994544471741474
2017-12-27,0.002192818388686465
2017-12-28,-0.0007949398453413871
2017-12-29,-0.005172163830949607
2018-01-02,0.011607450660946345
2018-01-03,0.010765955860155134
2018-01-04,0.003649220601739756
2018-01-05,0.006231428642792507
2018-01-08,0.00351146249747158
2018-01-09,0.0016423891708723473
2018-01-10,-0.002580494242473788
2018-01-11,0.006147750872052906
2018-01-12,0.00851527610819378
2018-01-16,-0.0020651995508231577
2018-01-17,0.013304735827125167
2018-01-18,-2.104687056166325e-05
2018-01-19,0.006109686639523215
2018-01-22,0.008666805383168934
2018-01-23,0.008788115869204235
2018-01-24,-0.004155320815909923
2018-01-25,-0.00036779479275252563
2018-01-26,0.009357469005243795
2018-01-29,-0.007860975116804746
2018-01-30,-0.009534808489574297
2018-01-31,0.002824785648705612
2018-02-01,-0.011022749961173141
2018-02-02,-0.023189405964841054
2018-02-05,-0.034717591379375204
2018-02-06,0.019816776084776683
2018-02-07,-0.004196560630285176
2018-02-08,-0.03888347727060976
2018-02-09,0.017602494462357367
2018-02-12,0.011714892517461042
2018-02-13,0.003900577372161533
2018-02-14,0.017254982946795294
2018-02-15,0.011943200215805982
2018-02-16,-0.0021926450500357425
2018-02-20,0.0023063904282946716
2018-02-21,-0.004008857080787249
2018-02-22,-0.00026072590002507845
2018-02-23,0.016761240539479784
2018-02-26,0.01195987518502079
2018-02-27,-0.010674987783309747
2018-02-28,-0.0019613615911060946
2018-03-01,-0.012459437403758041
2018-03-02,0.0076701449081773634
2018-03-05,0.006556699076975093
2018-03-06,0.010681704839262143
2018-03-07,-0.0031284628416780175
2018-03-08,0.0019550269265628797
2018-03-09,0.020524697248678808
2018-03-12,0.002904329480294578
2018-03-13,-0.007450106171720805
2018-03-14,0.0011741495828627051
2018-03-15,-0.0021165214937068195
2018-03-16,0.00021290088629871996
2018-03-19,-0.014504626749235975
2018-03-20,0.0073920266166279044
2018-03-21,-0.0010035780302725646
2018-03-22,-0.023795997091318483
2018-03-23,-0.024434417928673458
2018-03-26,0.03099908705972088
2018-03-27,-0.024972163056701642
2018-03-28,-0.011269163960462571
2018-03-29,0.018994911977627236
