date,portfolio_return_net
2012-04-03,-0.0012838413283481186
2012-04-04,-0.009526421659930612
2012-04-05,0.0025024009303902515
2012-04-09,-0.008593381333261365
2012-04-10,-0.018000158559897155
2012-04-11,0.005941260337927215
2012-04-12,0.011590188395222887
2012-04-13,-0.00543507321490569
2012-04-16,-0.006516546802819975
2012-04-17,0.012744928414014147
2012-04-18,0.003347833577563669
2012-04-19,-0.009017486714151032
2012-04-20,-0.004258644017362823
2012-04-23,-0.008340509925213496
2012-04-24,-0.007606077440699486
2012-04-25,0.017073254677556528
2012-04-26,0.007342372802095481
2012-04-27,0.0002900589153691184
2012-04-30,-0.0036985776758359282
2012-05-01,0.002163975161687172
2012-05-02,0.006738990328932825
2012-05-03,-0.011079581425639196
2012-05-04,-0.018038179335968452
2012-05-07,0.01520376851064027
2012-05-08,-0.01427414900352149
2012-05-09,-0.0046131706079431236
2012-05-10,0.00040091735534206267
2012-05-11,0.002123802148604461
2012-05-14,-0.00884532380351817
2012-05-15,0.00022332987276422903
2012-05-16,-0.006422409993281968
2012-05-17,-0.020408085807991864
2012-05-18,-0.013677985369576186
2012-05-21,0.016993880285778844
2012-05-22,-0.0017781932592547942
2012-05-23,0.003318166266640366
2012-05-24,-0.002468223753917069
2012-05-25,0.0003395151649634516
2012-05-29,0.003915969333825482
2012-05-30,-0.010878013971823763
2012-05-31,-0.0035442187174084755
2012-06-01,-0.024167601716015015
2012-06-04,0.008439673579221952
2012-06-05,0.0028601971519240064
2012-06-06,0.020354194310319252
2012-06-07,-0.004878759526196912
2012-06-08,0.009167001100773656
2012-06-11,-0.01337983691371212
2012-06-12,0.013192352815407598
2012-06-13,-0.0072543276832329456
2012-06-14,0.006167458717215726
2012-06-15,0.013421350182537964
2012-06-18,0.0111976150427264
2012-06-19,0.005218261231736137
2012-06-20,-0.001298395766611493
2012-06-21,-0.020484741879022418
2012-06-22,0.011606518019587968
2012-06-25,-0.014289889373528701
2012-06-26,0.007580493778006481
2012-06-27,-0.00047545922295164376
2012-06-28,-0.017645565203695923
2012-06-29,0.028160357186783662
2012-07-02,0.002125362856905171
2012-07-03,0.0033003124654755545
2012-07-05,0.0003033715152559483
2012-07-06,-0.0120500019904767
2012-07-09,-0.0017365482724283655
2012-07-10,-0.007552136156842263
2012-07-11,-0.0016636428150400581
2012-07-12,-0.005546909261099664
2012-07-13,0.012315401728086463
2012-07-16,-0.0027508086277932622
2012-07-17,0.01316305740588129
2012-07-18,0.00787586984873868
2012-07-19,0.004873360090361883
2012-07-20,-0.01321134168157518
2012-07-23,-0.011795487995224629
2012-07-24,-0.0057005557548847445
2012-07-25,-0.0025078975746664883
2012-07-26,0.017043316967653495
2012-07-27,0.02229692092194362
2012-07-30,-0.00048213689715573624
2012-07-31,-0.007577048857966691
2012-08-01,-0.0016363105259485605
2012-08-02,0.0008492829179972965
2012-08-03,0.01356396588387931
2012-08-06,0.004572796066307892
2012-08-07,0.004385645285958805
2012-08-08,-0.006594427029994192
2012-08-09,-0.0030890384310240334
2012-08-10,0.0025511136994910326
2012-08-13,-0.0003356586111804239
2012-08-14,0.0025124018829366466
2012-08-15,0.004484008172584661
2012-08-16,0.00013427684082140763
2012-08-17,0.002466252124213379
2012-08-20,-0.0020150449708887953
2012-08-21,-0.0034065354647226528
2012-08-22,0.0034856153307499483
2012-08-23,-0.0060471638502909075
2012-08-24,0.006386650442530174
2012-08-27,-0.0022045598075262187
2012-08-28,0.00037483564062265146
2012-08-29,0.0028054723604629917
2012-08-30,-0.007575334972755659
2012-08-31,0.0036870738811114606
2012-09-04,0.0027719961667953164
2012-09-05,-0.0014701707817367433
2012-09-06,0.020830625333089832
2012-09-07,-0.0012243154047471023
2012-09-10,-0.006560319363461141
2012-09-11,-0.002534735273812493
2012-09-12,-0.0008341715557507916
2012-09-13,0.00927619290821796
2012-09-14,0.006075831798073174
2012-09-17,-0.0017572330671402367
2012-09-18,-0.0008766457844165851
2012-09-19,0.0023352347971884626
2012-09-20,0.004786512173428259
2012-09-21,1.7416473707604976e-05
2012-09-24,-0.001545024600374388
2012-09-25,-0.008036204922408094
2012-09-26,-0.006313452338218912
2012-09-27,0.00872059927627165
2012-09-28,-0.004400542738026701
2012-10-01,0.00017129633824304006
2012-10-02,0.00252016402298686
2012-10-03,0.006776666403560973
2012-10-04,0.004637550481559429
2012-10-05,-0.002514071583571724
2012-10-08,-0.006292857613094185
2012-10-09,-0.013990558320544019
2012-10-10,-0.00413922525331187
2012-10-11,0.0007759575730375471
2012-10-12,-0.003755821120470434
2012-10-15,0.004411734428717934
2012-10-16,0.010843315551999628
2012-10-17,0.0007734855813335826
2012-10-18,-0.0049035591430084974
2012-10-19,-0.015786334415814143
2012-10-22,0.0008988216738701857
2012-10-23,-0.003581033791614962
2012-10-24,-0.0053245710299188445
2012-10-25,0.0033570936780632763
2012-10-26,0.001549838194214079
2012-10-31,-0.003001064181957259
2012-11-01,0.01077730229808612
2012-11-02,-0.00719869573976961
2012-11-05,0.0014271414484005047
2012-11-06,0.003133868374195279
2012-11-07,-0.01823449872576348
2012-11-08,-0.01302238700105127
2012-11-09,0.00041212754649917635
2012-11-12,0.002943165611050323
2012-11-13,-0.0035877948036793696
2012-11-14,-0.013189386379107906
2012-11-15,0.003497222393151511
2012-11-16,0.00578369155424349
2012-11-19,0.009167932835967308
2012-11-20,0.0018508035907431814
2012-11-21,0.00393746886554901
2012-11-23,0.010188899186479328
2012-11-26,-0.00030537404900783687
2012-11-27,-0.007238860515472117
2012-11-28,0.010328702685290998
2012-11-29,0.005869535955975717
2012-11-30,0.0032979941834052158
2012-12-03,-0.0060082821731525
2012-12-04,0.00590074883879672
2012-12-05,0.004034450191159741
2012-12-06,0.00621816595181616
2012-12-07,-9.166049538323816e-05
2012-12-10,0.001651328156305589
2012-12-11,0.010931545484471665
2012-12-12,0.0016091595070909862
2012-12-13,-0.004181830448487169
2012-12-14,0.0018372832753870817
2012-12-17,0.007706533522364876
2012-12-18,0.011176125197821265
2012-12-19,-0.0028706466638680904
2012-12-20,0.0016367746257235371
2012-12-21,-0.01408663564062622
2012-12-24,-0.002540847849561978
2012-12-26,-0.002660580302342858
2012-12-27,-0.0006920212610837926
2012-12-28,-0.008526164905372852
2012-12-31,0.018054588270019704
2013-01-02,0.024402784536460536
2013-01-03,-0.005807422472164242
2013-01-04,0.0024669449443229293
2013-01-07,0.0004131020177318992
2013-01-08,-0.003934803916680363
2013-01-09,0.005675980300546157
2013-01-10,0.004055161391862839
2013-01-11,0.0008091010607254715
2013-01-14,0.0018068309359368193
2013-01-15,0.0005441602907407028
2013-01-16,-0.0010891985296231444
2013-01-17,0.006801799582637746
