date,portfolio_return_net
2022-04-05,-0.014021446768353768
2022-04-06,-0.0013335947757229707
2022-04-07,0.005524455438567731
2022-04-08,-0.0012857652826429923
2022-04-11,-0.009964698116082605
2022-04-12,0.0007716872112705235
2022-04-13,0.010484776967885016
2022-04-14,-0.0048193729817879675
2022-04-18,-0.002170542032110363
2022-04-19,0.008806683529493492
2022-04-20,0.00618307731139942
2022-04-21,-0.0092936801977101
2022-04-22,-0.020484655051392932
2022-04-25,0.0065421666327681975
2022-04-26,-0.016585784933691526
2022-04-27,0.003378313537541066
2022-04-28,0.006164943867632067
2022-04-29,-0.0285789162033465
2022-05-02,-0.0025560356203593705
2022-05-03,0.0036308620776913944
2022-05-04,0.023209155278910466
2022-05-05,-0.027607555037505373
2022-05-06,-0.008060938270919915
2022-05-09,-0.018176292578705407
2022-05-10,0.00015871896449468444
2022-05-11,-0.006364699815831976
2022-05-12,0.0006462999794279586
2022-05-13,0.015519562556550215
2022-05-16,0.0022994141472503
2022-05-17,0.007586378205390144
2022-05-18,-0.03962948984873551
2022-05-19,-0.0019800928815621333
2022-05-20,-0.0028422502587462668
2022-05-23,0.010500609689349523
2022-05-24,0.002641353477823485
2022-05-25,0.00862587998054582
2022-05-26,0.015913958600560493
2022-05-27,0.012030006324401214
2022-05-31,-0.00825434982383331
2022-06-01,-0.0033719074837919023
2022-06-02,0.006136169227679619
2022-06-03,-0.005526309204007182
2022-06-06,0.005815628815975091
2022-06-07,0.004690877054043931
2022-06-08,-0.0037384119897213037
2022-06-09,-0.019431410674682778
2022-06-10,-0.011823510415251547
2022-06-13,-0.02948617024639683
2022-06-14,0.006425254182164803
2022-06-15,0.004984941107089717
2022-06-16,-0.02084493291054275
2022-06-17,0.005791034154735286
2022-06-21,0.014867009070682108
2022-06-22,-0.003708596392106361
2022-06-23,0.012555123689653249
2022-06-24,0.015451873434967853
2022-06-27,0.0003221554736278971
2022-06-28,-0.013441977198779419
2022-06-29,0.0031693271010838167
2022-06-30,-0.0036126986147373705
2022-07-01,0.015379498978609345
2022-07-05,0.0016736022582701637
2022-07-06,-0.003470344544152536
2022-07-07,0.005452523028522156
2022-07-08,0.0010710429987919627
2022-07-11,-0.012020225452035705
2022-07-12,-0.01182824427719545
2022-07-13,-0.00027044863290662225
2022-07-14,-0.0007960533586747184
2022-07-15,0.006479255727564278
2022-07-18,-0.010583857386706884
2022-07-19,0.01118850210343499
2022-07-20,0.00039594312269123906
2022-07-21,0.00513505919768416
2022-07-22,-0.005497612360843473
2022-07-25,0.0008712381726250411
2022-07-26,-0.00679180912819264
2022-07-27,0.012085983559580862
2022-07-28,0.01920607890308968
2022-07-29,0.004975518401240839
2022-08-01,-0.0010902852425029204
2022-08-02,-0.0040085935026131425
2022-08-03,0.01197010376471395
2022-08-04,0.00253762322100598
2022-08-05,0.003443261400131533
2022-08-08,-0.0004918029247189104
2022-08-09,-0.00140373968966941
2022-08-10,0.006119091902202078
2022-08-11,-0.002474613104728224
2022-08-12,0.011626643731815536
2022-08-15,0.007959376807396824
2022-08-16,-0.003378425653826935
2022-08-17,-0.007677976818309731
2022-08-18,0.0003398317227312882
2022-08-19,-0.004499934409571923
2022-08-22,-0.011723287910573265
2022-08-23,-0.00481864904553769
2022-08-24,0.0016976213622651544
2022-08-25,0.007343100826264906
2022-08-26,-0.022156703355256605
2022-08-29,-0.0011648923238534534
2022-08-30,-0.008458574714172247
2022-08-31,-0.00033629309375644584
2022-09-01,0.003708447565584916
2022-09-02,-0.01144557937492476
2022-09-06,-0.003285322791160547
2022-09-07,0.01686244245945175
2022-09-08,0.005388431432415237
2022-09-09,0.007210427322924192
2022-09-12,0.003762108308383828
2022-09-13,-0.033934127816353896
2022-09-14,0.008048115437359143
2022-09-15,-0.012808288616924889
2022-09-16,-0.002339286805011158
2022-09-19,0.007632862345463288
2022-09-20,-0.008809464701972611
2022-09-21,-0.0164880212603556
2022-09-22,-0.004781882322759888
2022-09-23,-0.01020336957333178
2022-09-26,-0.0056915793286280904
2022-09-27,-0.002640826301131293
2022-09-28,0.036479078113911184
2022-09-29,-0.011511471794657753
2022-09-30,-0.008178494664869179
2022-10-03,0.02615564457273527
2022-10-04,0.022293416421488983
2022-10-05,0.0015628387005070632
2022-10-06,-0.005327571138505416
2022-10-07,-0.024693245595756932
2022-10-10,-0.004640150527399808
2022-10-11,-0.008555050135040678
2022-10-12,-0.0011210701121674225
2022-10-13,0.01608385339952816
2022-10-14,-0.017345437618478392
2022-10-17,0.02181626494400623
2022-10-18,0.007059734211866114
2022-10-19,-0.006581260731521951
2022-10-20,-0.005687892624908078
2022-10-21,0.017841445886326773
2022-10-24,0.002088240990882368
2022-10-25,0.0035521901357826106
2022-10-26,0.007779685320291069
2022-10-27,-0.0019365474740254628
2022-10-28,0.032657384864009646
2022-10-31,-0.0018410874675526547
2022-11-01,-0.0024348769472712704
2022-11-02,-0.024813162622681843
2022-11-03,-0.001449217336956444
2022-11-04,0.01440182573573816
2022-11-07,0.005572967888054101
2022-11-08,0.005259159516432311
2022-11-09,-0.012519962537321358
2022-11-10,0.03278240058715074
2022-11-11,0.0006749208489550063
2022-11-14,-0.0003851170794396031
2022-11-15,0.017196790120846846
2022-11-16,-0.00995138429305712
2022-11-17,-0.006444275803939249
2022-11-18,0.0070640727792122765
2022-11-21,-5.835157878404409e-06
2022-11-22,0.006410369389746966
2022-11-23,0.0005762780411393683
2022-11-25,-0.0014359440745141043
2022-11-28,-0.0022314366974231074
2022-11-29,-0.0008712406400488742
2022-11-30,0.02207781162463997
2022-12-01,0.0050201338279877656
2022-12-02,0.0046688289771112095
