date,portfolio_return_net
2021-04-06,-0.00079321940808821
2021-04-07,-0.0064607125885033055
2021-04-08,0.00915352473869076
2021-04-09,0.00147540896955329
2021-04-12,-0.006371037286128805
2021-04-13,0.004022167467418469
2021-04-14,-0.00340619723439248
2021-04-15,0.006727408818231659
2021-04-16,0.003540789868145865
2021-04-19,-0.013887588189880028
2021-04-20,-0.01409108371080666
2021-04-21,0.02359377132756947
2021-04-22,-0.010846528044519289
2021-04-23,0.016986697001346248
2021-04-26,0.006399086372458274
2021-04-27,-0.0013657218264958484
2021-04-28,-0.004473281529645805
2021-04-29,0.0007445112539769067
2021-04-30,-0.014603756573296697
2021-05-03,-0.0030966585010723992
2021-05-04,-0.012891061750946176
2021-05-05,-0.003008172017450162
2021-05-06,0.008620787401819301
2021-05-07,0.011413150236718168
2021-05-10,-0.027148887626800657
2021-05-11,-0.002216696013462061
2021-05-12,-0.02984657019031721
2021-05-13,0.009345555806951657
2021-05-14,0.01695138341253305
2021-05-17,-0.003967527738650851
2021-05-18,-0.0023183710940174133
2021-05-19,0.00185414691172126
2021-05-20,0.016333452032167777
2021-05-21,-0.005196966478855635
2021-05-24,0.01131278615199197
2021-05-25,-0.00068178142475208
2021-05-26,0.00464720866534095
2021-05-27,0.0012676663938338628
2021-05-28,0.00192691528703128
2021-06-01,-9.656731383166737e-05
2021-06-02,0.0006520508400677618
2021-06-03,-0.007697067497293874
2021-06-04,0.015644451548884088
2021-06-07,0.0009635284758281091
2021-06-08,-0.004735808009977837
2021-06-09,0.002048584917908767
2021-06-10,0.010694646366815308
2021-06-11,0.0015146773731454241
2021-06-14,0.0021148371747666526
2021-06-15,-0.005114534466798779
2021-06-16,-0.0065773559124433275
2021-06-17,0.0007461214649339769
2021-06-18,-0.0134873735054433
2021-06-21,0.007901450759352344
2021-06-22,0.0050810633116641635
2021-06-23,-0.00011791840927548163
2021-06-24,0.007186255892141828
2021-06-25,0.00029523018907464017
2021-06-28,0.011311959875236578
2021-06-29,0.0023258397223609568
2021-06-30,-0.005004506409111842
2021-07-01,-0.0002136299343240025
2021-07-02,0.005944666847460684
2021-07-06,-0.0016864815900584022
2021-07-07,0.0027281711124113725
2021-07-08,-0.0037049014248847754
2021-07-09,0.004698963253666202
2021-07-12,0.003041716576853464
2021-07-13,-0.0021086489037316814
2021-07-14,0.0019119525173578887
2021-07-15,-0.005495895943205858
2021-07-16,-0.0008836823784517186
2021-07-19,-0.0033130121552834408
2021-07-20,0.01123035242080589
2021-07-21,0.01141294922608373
2021-07-22,0.007914693444428847
2021-07-23,0.016610333171164615
2021-07-26,-0.0024872626239660013
2021-07-27,-0.006847022356677924
2021-07-28,0.005554305878997078
2021-07-29,-0.0016014986269880553
2021-07-30,0.0015538669112513377
2021-08-02,-0.00045337523384756035
2021-08-03,0.013821226093358391
2021-08-04,0.006670218510798745
2021-08-05,0.0036488317430124393
2021-08-06,-0.004765061201169122
2021-08-09,0.007677015028976551
2021-08-10,-0.009881447140746482
2021-08-11,-0.00546811644414399
2021-08-12,0.0027570999659265135
2021-08-13,0.0028241538104836843
2021-08-16,-6.465038696757436e-05
2021-08-17,-0.0026731462193583097
2021-08-18,-0.007355949928046946
2021-08-19,0.004549842416381115
2021-08-20,0.010722323646345261
2021-08-23,0.00926979422591517
2021-08-24,-0.0007731732621093711
2021-08-25,0.004605952384628426
2021-08-26,-0.0026010686177480873
2021-08-27,0.007822765082692296
2021-08-30,0.006799846465536546
2021-08-31,-0.0029037877796920064
2021-09-01,0.004837914324560044
2021-09-02,0.0016585189247190144
2021-09-03,0.007872678840555066
2021-09-07,-0.004264080911899321
2021-09-08,-0.0031700067635162883
2021-09-09,-0.000645213095943777
2021-09-10,-0.004183776055297212
2021-09-13,-0.0103192382506694
2021-09-14,0.006043073985489388
2021-09-15,0.007700167420086726
2021-09-16,0.006636571426172931
2021-09-17,-0.012015415245391658
2021-09-20,-0.015047328475299701
2021-09-21,0.0037590930293272245
2021-09-22,0.00927389969236215
2021-09-23,0.00954027106051212
2021-09-24,-0.003541496715474108
2021-09-27,-0.019180537449801797
2021-09-28,-0.031420932315437154
2021-09-29,-0.0021487128645368563
2021-09-30,-0.0009889137063840128
2021-10-01,-0.0031455574018899404
2021-10-04,-0.022379301858549312
2021-10-05,0.014684366189784984
2021-10-06,0.004468259397127042
2021-10-07,0.007142881428468642
2021-10-08,-0.007824962656990888
2021-10-11,-0.006675442228421346
2021-10-12,0.0019333540549896033
2021-10-13,0.012828435319389991
2021-10-14,0.015877542183955942
2021-10-15,-0.00022662445792188948
2021-10-18,0.01485927334893606
2021-10-19,0.003715794293617835
2021-10-20,-0.0023066731236380186
2021-10-21,0.014775458067788051
2021-10-22,0.0037631889859079904
2021-10-25,0.01376353287302408
2021-10-26,0.004306593275079416
2021-10-27,-0.0056269983100194
2021-10-28,0.006089869232719937
2021-10-29,0.018870335638936444
2021-11-01,-0.0031244111289228677
2021-11-02,0.006905768427809108
2021-11-03,0.003301966010855403
2021-11-04,0.011302383137371077
2021-11-05,-0.014582375422835744
2021-11-08,0.008708053692209575
2021-11-09,-0.0024851252196463882
2021-11-10,-0.02183355346544226
2021-11-11,0.007334870976401041
2021-11-12,0.011309590038357775
2021-11-15,-0.004966685231639173
2021-11-16,0.017050853290964663
2021-11-17,-0.0005728658916400951
2021-11-18,0.007731143213113639
2021-11-19,0.009105544822978966
2021-11-22,-0.01609746615576341
2021-11-23,-0.0036695646085063726
2021-11-24,0.0076885923121321545
2021-11-26,-0.016759029409598145
2021-11-29,0.026334265264310038
2021-11-30,-0.022835984220466204
2021-12-01,-0.02049518686050017
2021-12-02,0.00840829416685826
2021-12-03,-0.010979990189621787
2021-12-06,-0.0054664853790717845
2021-12-07,0.03420317967419299
2021-12-08,0.0029640230731986235
2021-12-09,-0.016560882913529116
2021-12-10,0.011864800774280409
2021-12-13,-0.013905927181436977
2021-12-14,-0.012599268852166742
2021-12-15,0.02481276458447541
2021-12-16,-0.02526678450854437
2021-12-17,-0.002339872686483028
2021-12-20,-0.010189949158092383
2021-12-21,0.024199602465951525
2021-12-22,0.012426171000901725
2021-12-23,0.00673281194392079
2021-12-27,0.018732198302342188
2021-12-28,-0.008017629258016036
2021-12-29,0.0011999578060209735
2021-12-30,-0.006685409295538689
2021-12-31,-0.001864816520211561
2022-01-03,0.0021684919025711175
2022-01-04,-0.017909161357413397
2022-01-05,-0.03388654768081153
2022-01-06,0.005942042062743061
2022-01-07,-0.013394176547572736
2022-01-10,-0.003707818060382829
2022-01-11,0.015123322024976071
2022-01-12,0.0031957453913114297
2022-01-13,-0.027636581248613835
2022-01-14,0.007975499508550029
2022-01-18,-0.032520753260709155
2022-01-19,-0.010346772426491884
2022-01-20,-0.016893245807354972
2022-01-21,-0.019985593418100897
2022-01-24,0.010109689018845765
2022-01-25,-0.021677137349444726
2022-01-26,0.0011415454230227907
2022-01-27,-0.020510976366235827
2022-01-28,0.01928854942576752
2022-01-31,0.026813382258189862
2022-02-01,0.005163388153277398
2022-02-02,0.005869689682390687
2022-02-03,-0.019431963174934893
2022-02-04,0.003759208892460955
2022-02-07,-0.0006258095365313037
2022-02-08,0.016579984791033456
2022-02-09,0.021935780535634206
2022-02-10,-0.019650663371211057
2022-02-11,-0.033642152205876706
2022-02-14,0.003912590584393674
2022-02-15,0.027637870738783557
2022-02-16,0.0033552824371258626
2022-02-17,-0.02621296160536735
2022-02-18,-0.006840734933128829
2022-02-22,-0.01584041995965969
2022-02-23,-0.022115059199385913
2022-02-24,0.010126267939342784
2022-02-25,0.017608046188795315
2022-02-28,0.006150704660021332
2022-03-01,-0.022044229986136057
2022-03-02,0.01956206628311536
2022-03-03,-0.014540333069722512
2022-03-04,-0.006277174742871373
2022-03-07,-0.025729186385223868
2022-03-08,-0.00575359774024193
2022-03-09,0.015649307459790783
2022-03-10,-0.00449574076137824
2022-03-11,-0.009480894171562698
2022-03-14,-0.006389934199191067
2022-03-15,0.014635068593531789
2022-03-16,0.01144933667796837
2022-03-17,0.0039877109698114805
2022-03-18,0.007074153158863413
2022-03-21,0.001131011235048224
2022-03-22,0.008854371766153252
2022-03-23,-0.009558956890313778
2022-03-24,0.017860512262111824
2022-03-25,0.0020988968420791814
2022-03-28,0.00936267529179857
2022-03-29,0.008692229700962987
2022-03-30,-0.010974637225719189
2022-03-31,-0.003438529437815477
2022-04-01,-0.003024804694478822
