date,portfolio_return_net
2014-04-03,-0.01139004733881627
2014-04-04,-0.033122995928599665
2014-04-07,-0.0081792648935639
2014-04-08,0.009733429699215864
2014-04-09,0.014668046684875202
2014-04-10,-0.03344504442631609
2014-04-11,-0.011368614532347207
2014-04-14,0.007444659319568978
2014-04-15,0.0049039257389598525
2014-04-16,0.010689322811852454
2014-04-17,0.005538455638527922
2014-04-21,0.008478172395334504
2014-04-22,0.012763190785484777
2014-04-23,-0.010383356668173445
2014-04-24,-0.0009587560214626584
2014-04-25,-0.025217257115850444
2014-04-28,-0.007352989303812912
2014-04-29,0.00991471953276016
2014-04-30,0.008291611605238842
2014-05-01,0.002577837014078285
2014-05-02,-0.0009313275415463096
2014-05-05,0.0052509584590695975
2014-05-06,-0.01091866746451253
2014-05-07,-0.006515116487991074
2014-05-08,-0.004134059472670901
2014-05-09,0.0018475915629216648
2014-05-12,0.015978769843818803
2014-05-13,-0.002175972873752242
2014-05-14,-0.0037621628389820734
2014-05-15,-0.00941461720115009
2014-05-16,0.007613426527469441
2014-05-19,0.009334162007429597
2014-05-20,-0.007004092407316467
2014-05-21,0.008075192731412061
2014-05-22,0.003954897902944949
2014-05-23,0.006883919712038237
2014-05-27,0.011421761704028453
2014-05-28,-0.0012469429232372462
2014-05-29,0.0059814593686032475
2014-05-30,-0.0021244290548436675
2014-06-02,0.002831073418940108
2014-06-03,8.526832691024223e-05
2014-06-04,0.0037065602401520114
2014-06-05,0.006992916662129281
2014-06-06,0.006771486156950302
2014-06-09,-0.0025903116414440347
2014-06-10,0.0024749818959312725
2014-06-11,0.0014434565879333056
2014-06-12,-0.00730976215503771
2014-06-13,0.005487125418487392
2014-06-16,0.005475919582678848
2014-06-17,0.005034610737791609
2014-06-18,0.006240332078922964
2014-06-19,-0.003944563038834932
2014-06-20,0.002833698382063228
2014-06-23,-0.0004753745988962236
2014-06-24,-0.0037363750510033458
2014-06-25,0.003980833544951691
2014-06-26,-0.001417178225185834
2014-06-27,0.006520612779198713
2014-06-30,0.0041072059108567946
2014-07-01,0.010409031887585124
2014-07-02,-0.0012878341108447434
2014-07-03,0.005472206890641962
2014-07-07,-0.00738360309904373
2014-07-08,-0.013397686674058431
2014-07-09,0.00978548048087591
2014-07-10,-0.004190306224991955
2014-07-11,0.002773868082713664
2014-07-14,0.006473922867836239
2014-07-15,-0.004946733336404356
2014-07-16,0.0038993853554436593
2014-07-17,-0.013018386422833057
2014-07-18,0.01226511109729321
2014-07-21,0.0008045660130957679
2014-07-22,0.003340520440777883
2014-07-23,-0.00012780362977434287
