date,portfolio_return_net
2015-04-06,0.0027141142235397285
2015-04-07,-0.0026379411599737096
2015-04-08,0.008774193828223966
2015-04-09,0.0021726179744644453
2015-04-10,0.002313646332089886
2015-04-13,-0.003826861730278631
2015-04-14,-0.002087186873778449
2015-04-15,0.003668546720153804
2015-04-16,0.005151776083656611
2015-04-17,-0.013637633871691042
2015-04-20,0.011172721075300226
2015-04-21,0.0060484745542426725
2015-04-22,0.003865110508375683
2015-04-23,0.0012773775017572242
2015-04-24,0.001219408306603422
2015-04-27,-0.003809005818652011
2015-04-28,-0.00458452813532252
2015-04-29,-0.0050080593633978765
2015-04-30,-0.012369642960825914
2015-05-01,0.014876294777865005
2015-05-04,0.0009030967025618508
2015-05-05,-0.012607129392543158
2015-05-06,-0.0007606762212077543
2015-05-07,0.005668470138624593
2015-05-08,0.011302938059460456
2015-05-11,-0.0023607863883290097
2015-05-12,-0.0033016289653773605
2015-05-13,-0.002416858335443382
2015-05-14,0.009880192669043601
2015-05-15,0.0018874539552895515
2015-05-18,0.004869948915759359
2015-05-19,-0.0015921146982223315
2015-05-20,-0.003712736107873079
2015-05-21,0.004480466988009458
2015-05-22,-0.00013131898430474297
2015-05-26,-0.010671258964680097
2015-05-27,0.011465415293241202
2015-05-28,0.0001947186572935544
2015-05-29,-0.0024605083411944765
2015-06-01,0.0024083436923410763
2015-06-02,-0.0029802575145402455
2015-06-03,0.003376546514804293
2015-06-04,-0.009311100727668312
2015-06-05,0.0016460775730337918
2015-06-08,-0.01116823336149711
2015-06-09,0.00014800316083576486
2015-06-10,0.010095241051893687
2015-06-11,-7.649648769983471e-05
2015-06-12,-0.006883776961834313
2015-06-15,-0.003740061244283067
2015-06-16,0.00510596008855347
2015-06-17,0.0021079168663237407
2015-06-18,0.014235211759721188
2015-06-19,-0.001824554374658717
2015-06-22,0.006163108526380403
2015-06-23,-7.66579932467941e-05
2015-06-24,-0.005819221285798809
2015-06-25,-0.0010200610215763098
2015-06-26,-0.0034871466941189585
2015-06-29,-0.021968297598273154
2015-06-30,0.005839649861026771
2015-07-01,0.0073319063742401476
2015-07-02,0.001377485581097997
2015-07-06,-0.0021981546319280146
2015-07-07,0.0018218746169826859
2015-07-08,-0.019702348700012463
2015-07-09,0.004232892134675001
2015-07-10,0.013902219038031176
2015-07-13,0.013793818833880898
2015-07-14,0.005206190961038507
2015-07-15,-0.001563817497594127
2015-07-16,0.013955906714694884
2015-07-17,0.003911332752214056
2015-07-20,0.0034850320467935065
2015-07-21,-0.0024811039235917453
2015-07-22,-0.006800002272943193
2015-07-23,-0.0024747206277314403
2015-07-24,-0.0076295502371303316
2015-07-27,-0.010985482958536767
2015-07-28,0.009038036481392564
2015-07-29,0.008181475692794812
2015-07-30,0.005584273990179616
2015-07-31,0.0015559821356900142
2015-08-03,-0.0015493967068022122
2015-08-04,0.005412953551376138
2015-08-05,0.011809774683738549
2015-08-06,-0.01964486179403544
2015-08-07,-0.0016367532661684173
2015-08-10,0.004369267677885477
2015-08-11,-0.005605482007025526
2015-08-12,-0.0003986487230453435
2015-08-13,0.001330444538793324
2015-08-14,0.0004295031888116889
2015-08-17,0.007178682941208913
2015-08-18,-0.0020056001946702606
2015-08-19,-0.006635222992027292
2015-08-20,-0.030004233713918846
2015-08-21,-0.04293485639762624
2015-08-24,-0.03759590921505019
2015-08-25,-0.00024023283038652107
2015-08-26,0.04062139670002868
2015-08-27,0.0236292283679854
2015-08-28,0.0015985248669129499
2015-08-31,-0.01524563467253689
2015-09-01,-0.02922083270431108
2015-09-02,0.024792046170490856
