date,portfolio_return_net
2016-04-05,-0.008249033308071927
2016-04-06,0.010636872238040853
2016-04-07,-0.013013064347997106
2016-04-08,0.0005925181856481111
2016-04-11,-0.002515340426282366
2016-04-12,0.0035567006855135703
2016-04-13,0.013948340605951142
2016-04-14,-0.0009456480337684207
2016-04-15,0.001719393601415889
2016-04-18,0.005618742920313336
2016-04-19,-0.015057026677371013
2016-04-20,-0.0013487232568203285
2016-04-21,-0.005082017918873102
2016-04-22,-0.0064119116024405655
2016-04-25,-0.000648070662477355
2016-04-26,0.004797711279203239
2016-04-27,0.005033852863810489
2016-04-28,-0.010581822639160245
2016-04-29,-0.007581072155034667
2016-05-02,0.007795455336725066
2016-05-03,-0.009805803633573055
2016-05-04,-0.007722137514809358
2016-05-05,-0.0010935834296362283
2016-05-06,0.004815970504377576
2016-05-09,0.0022338067472943224
2016-05-10,0.010338126733015025
2016-05-11,-0.008603740215413679
2016-05-12,0.0005746345170467092
2016-05-13,-0.0018872546932825252
2016-05-16,0.00714766547700532
2016-05-17,-0.009688358799033198
2016-05-18,0.004190038933555061
2016-05-19,-0.002614420008362085
2016-05-20,0.009314494458139016
2016-05-23,-0.0021519164741206033
2016-05-24,0.01691187219823725
2016-05-25,0.0031859996469192323
2016-05-26,0.005508527362267484
2016-05-27,0.006837195341009819
2016-05-31,0.00038599953231585436
2016-06-01,0.003103951701850106
2016-06-02,0.0038485013367220975
2016-06-03,-0.0026589582303119547
2016-06-06,-0.0002372110263871947
2016-06-07,0.0017217604586624116
2016-06-08,0.001834262338504136
2016-06-09,-0.0006700186030334841
2016-06-10,-0.011423667695730848
2016-06-13,-0.0037367686859953553
2016-06-14,0.0018518381002198476
2016-06-15,-0.00039874349559791277
2016-06-16,0.004618267726689818
2016-06-17,-0.005140501813084906
2016-06-20,0.008749300847912525
2016-06-21,0.0013619061897996282
2016-06-22,-0.0030734706256681306
2016-06-23,0.014418140818143636
2016-06-24,-0.03840465344301111
2016-06-27,-0.012150427333203475
2016-06-28,0.015562173986285427
2016-06-29,0.01467460173991357
2016-06-30,0.011771070196400687
2016-07-01,-0.00017417137393439672
2016-07-05,-0.002748980627857884
2016-07-06,0.005116194871818276
2016-07-07,0.0028270039921296894
2016-07-08,0.013146551059406469
2016-07-11,0.0059708412965235325
2016-07-12,0.002098472594952457
2016-07-13,0.000854380043171688
2016-07-14,0.003946007184936498
2016-07-15,-0.003463490005431736
2016-07-18,0.0027437182446157517
2016-07-19,-0.0011951597760411765
2016-07-20,0.008997925376356467
2016-07-21,-0.005588491580233736
2016-07-22,0.0060346586861898584
2016-07-25,0.002036062901872701
2016-07-26,0.008163484137382429
2016-07-27,-0.0030994111433452565
2016-07-28,0.00022561863538032867
2016-07-29,-0.0002645553083339542
