date,portfolio_return_net
2023-08-29 19:00:00,0.003228186827629833
2023-08-30 16:00:00,0.00908874879012
2023-08-30 19:00:00,-0.002895629445078848
2023-08-31 16:00:00,-0.0011916123556086774
2023-08-31 19:00:00,0.001759820149903176
2023-09-01 16:00:00,0.0043995361736884975
2023-09-01 19:00:00,7.218130880213139e-06
2023-09-05 16:00:00,-0.005485416444208073
2023-09-05 19:00:00,-0.002657433314242012
2023-09-06 16:00:00,-0.0033326867789024834
2023-09-06 19:00:00,0.004107561128931815
2023-09-07 16:00:00,-0.0044730451522583346
2023-09-07 19:00:00,0.0015936589301077915
2023-09-08 16:00:00,-0.0009926052233716017
2023-09-08 19:00:00,-0.0024073979453814683
2023-09-11 16:00:00,0.004058246253782906
2023-09-11 19:00:00,0.0026244822853255124
2023-09-12 16:00:00,-7.295842470294092e-05
2023-09-12 19:00:00,-0.004199795292881123
2023-09-13 16:00:00,-0.006864835595107633
2023-09-13 19:00:00,-0.002771519643552449
2023-09-14 16:00:00,0.00868081068159944
2023-09-14 19:00:00,-0.000942564332441692
2023-09-15 16:00:00,-0.011288412648360172
2023-09-15 19:00:00,0.0009788931073919404
2023-09-18 16:00:00,0.0027515152565140504
2023-09-18 19:00:00,-0.002230402239416692
2023-09-19 16:00:00,-0.011087512770694963
2023-09-19 19:00:00,0.0007634738437538816
2023-09-20 16:00:00,0.002243129752164375
2023-09-20 19:00:00,-0.010255943050203584
2023-09-21 16:00:00,-0.012953297960310545
2023-09-21 19:00:00,-0.0027909478565899303
2023-09-22 16:00:00,0.010961165187848053
2023-09-22 19:00:00,-0.0036443102595847578
2023-09-25 16:00:00,0.0019850058613617694
2023-09-25 19:00:00,0.002863048046625034
2023-09-26 16:00:00,-0.007611166450600546
2023-09-26 19:00:00,-0.004707901989326414
2023-09-27 16:00:00,0.007571594913199057
2023-09-27 19:00:00,0.0022841799746110424
2023-09-28 16:00:00,0.005601055347890054
2023-09-28 19:00:00,-0.0009063063684780027
2023-09-29 16:00:00,0.0005241818609537503
2023-09-29 19:00:00,-0.0025295565929396493
2023-10-02 16:00:00,-0.01116680297399609
2023-10-02 19:00:00,0.0056411381603063806
2023-10-03 16:00:00,-0.015307877632867376
2023-10-03 19:00:00,-0.0008071110976938904
2023-10-04 16:00:00,0.0036126740951168347
2023-10-04 19:00:00,0.00016200786740958907
2023-10-05 16:00:00,-0.0025278752655309746
2023-10-05 19:00:00,0.004188633816765327
2023-10-06 16:00:00,0.021649355680811975
2023-10-06 19:00:00,0.002541563523423421
2023-10-09 16:00:00,0.007865287659162105
2023-10-09 19:00:00,0.004148851171012686
2023-10-10 16:00:00,0.01114095276283322
2023-10-10 19:00:00,-0.0024430298239348862
2023-10-11 16:00:00,0.007283924946966974
2023-10-11 19:00:00,0.004161084751067242
2023-10-12 16:00:00,0.0007395700899170269
2023-10-12 19:00:00,-0.0021089224776780985
2023-10-13 16:00:00,0.00048815439832914785
2023-10-13 19:00:00,-0.003989050487615076
2023-10-16 16:00:00,0.010131519023333473
2023-10-16 19:00:00,3.416047340882926e-05
2023-10-17 16:00:00,-0.00041165619509173497
2023-10-17 19:00:00,-0.0019555728960019567
2023-10-18 16:00:00,-0.0032081113129478348
2023-10-18 19:00:00,-0.0035873271977623373
2023-10-19 16:00:00,-0.002304249908567619
2023-10-19 19:00:00,-0.009296541429287422
2023-10-20 16:00:00,-0.009280071779440617
2023-10-20 19:00:00,-0.003589003414388106
2023-10-23 16:00:00,0.00643381500379156
2023-10-23 19:00:00,-0.007059575933146263
2023-10-24 16:00:00,0.007085115099876996
2023-10-24 19:00:00,0.0026227850682981114
2023-10-25 16:00:00,-0.016299817807579227
2023-10-25 19:00:00,-0.002822274283871264
2023-10-26 16:00:00,-0.009063699451152717
2023-10-26 19:00:00,0.0029322886580909926
