date,portfolio_return_net
2024-08-29 19:00:00,0.007976473116917107
2024-08-30 16:00:00,-0.0006054400971689162
2024-08-30 19:00:00,-0.002706204975978666
2024-09-03 16:00:00,0.004646394940760818
2024-09-03 19:00:00,0.005394205569020478
2024-09-04 16:00:00,-0.002941326647050228
2024-09-04 19:00:00,0.004979459484584632
2024-09-05 16:00:00,0.005725488435789923
2024-09-05 19:00:00,-0.005286535561732799
2024-09-06 16:00:00,0.019586487550445925
2024-09-06 19:00:00,-0.0019050899369661143
2024-09-09 16:00:00,-0.013937671318817792
2024-09-09 19:00:00,0.005000342991180652
2024-09-10 16:00:00,-0.0010957421700602042
2024-09-10 19:00:00,-0.007924436325282093
2024-09-11 16:00:00,0.00034965997986784305
2024-09-11 19:00:00,-0.011058871269774288
2024-09-12 16:00:00,-0.006814653167415464
2024-09-12 19:00:00,-2.7786642238217653e-05
2024-09-13 16:00:00,0.0005186615669951071
2024-09-13 19:00:00,0.0008985921504060337
2024-09-16 16:00:00,-0.0011499880885214794
2024-09-16 19:00:00,0.0003038809535240844
2024-09-17 16:00:00,0.006522214265666512
2024-09-17 19:00:00,-0.002392143383625417
2024-09-18 16:00:00,-0.0035060277556644742
2024-09-18 19:00:00,0.0037061055197695853
2024-09-19 16:00:00,-0.016259550880765444
2024-09-19 19:00:00,0.0015991807989578105
2024-09-20 16:00:00,0.0064699743410512826
2024-09-20 19:00:00,-0.0004441544227448305
2024-09-23 16:00:00,-0.00344733254531708
2024-09-23 19:00:00,-0.0009115523257117899
2024-09-24 16:00:00,-0.002370747414772136
2024-09-24 19:00:00,0.002907698276556704
2024-09-25 16:00:00,-0.0006898591000238283
2024-09-25 19:00:00,-0.0006292047159364883
2024-09-26 16:00:00,-0.003017480353384992
2024-09-26 19:00:00,-0.0002842865092179893
2024-09-27 16:00:00,-0.0015940420418052218
2024-09-27 19:00:00,0.004947506089732465
2024-09-30 16:00:00,-0.002738851095552408
2024-09-30 19:00:00,-0.0017688811072572876
2024-10-01 16:00:00,0.004915000848957368
2024-10-01 19:00:00,-0.0026930072537399317
2024-10-02 16:00:00,0.0033326766336307313
2024-10-02 19:00:00,-0.002836359554102277
2024-10-03 16:00:00,0.003308706931080365
2024-10-03 19:00:00,-0.0014322704352055455
2024-10-04 16:00:00,-0.004078888005920719
2024-10-04 19:00:00,-0.00550345523269637
2024-10-07 16:00:00,0.0030022501160086455
2024-10-07 19:00:00,0.004105167584878424
2024-10-08 16:00:00,-0.003089175824080819
2024-10-08 19:00:00,-0.0015901231248430004
2024-10-09 16:00:00,0.0027863526466870106
2024-10-09 19:00:00,-0.0014671490347026737
2024-10-10 16:00:00,0.005493216409020526
2024-10-10 19:00:00,0.0012915825655533321
2024-10-11 16:00:00,-0.002858584073025277
2024-10-11 19:00:00,-0.004393189250722767
2024-10-14 16:00:00,-0.0040631155747051185
2024-10-14 19:00:00,0.0007860154967236485
2024-10-15 16:00:00,0.0014966027962752086
2024-10-15 19:00:00,0.004644154997319022
2024-10-16 16:00:00,-0.0007130935598239106
2024-10-16 19:00:00,-0.0035059374146386236
2024-10-17 16:00:00,0.0007039067932151992
2024-10-17 19:00:00,0.005392406520606864
2024-10-18 16:00:00,-0.004892410510550896
2024-10-18 19:00:00,-6.982081245922908e-05
2024-10-21 16:00:00,-0.0041418958553966385
2024-10-21 19:00:00,-0.00316611331314945
2024-10-22 16:00:00,0.001560061227136328
2024-10-22 19:00:00,-0.0002736011341336477
2024-10-23 16:00:00,0.012220389910314936
2024-10-23 19:00:00,0.002174276641685625
2024-10-24 16:00:00,-0.0021089184091969844
2024-10-24 19:00:00,2.645586539456086e-05
2024-10-25 16:00:00,-0.00724512380909054
2024-10-25 19:00:00,0.007556637012269688
