date,portfolio_return_net
2023-06-29 19:00:00,0.00033229685589478174
2023-06-30 16:00:00,0.017202720037168294
2023-06-30 19:00:00,-0.004943600777787106
2023-07-05 16:00:00,0.0009161644453890768
2023-07-05 19:00:00,-0.0006305160806487455
2023-07-06 16:00:00,-0.01584596500349506
2023-07-06 19:00:00,0.0023592826558206923
2023-07-07 16:00:00,0.010055459708324834
2023-07-07 19:00:00,-0.010739252799559423
2023-07-10 16:00:00,0.0114793570474779
2023-07-10 19:00:00,0.003900145158317427
2023-07-11 16:00:00,-0.001570830075855144
2023-07-11 19:00:00,0.002372095510185151
2023-07-12 16:00:00,-0.0003474327016940475
2023-07-12 19:00:00,0.003617169654900251
2023-07-13 16:00:00,0.01568175853411922
2023-07-13 19:00:00,0.0030828699579629323
2023-07-14 16:00:00,0.002466433460426946
2023-07-14 19:00:00,-0.0051986645416255564
2023-07-17 16:00:00,0.01836046633469178
2023-07-17 19:00:00,0.0026115087824198787
2023-07-18 16:00:00,-0.0015739975377404394
2023-07-18 19:00:00,0.0068096788654809955
2023-07-19 16:00:00,-0.002477019287491279
2023-07-19 19:00:00,-0.0016171775674583863
2023-07-20 16:00:00,-0.028779118065664033
2023-07-20 19:00:00,-0.006884524080062019
2023-07-21 16:00:00,0.0018801838423079702
2023-07-21 19:00:00,-0.0030622758862627187
2023-07-24 16:00:00,0.00016128566491726515
2023-07-24 19:00:00,0.0023488992087363388
2023-07-25 16:00:00,0.017631912788053736
2023-07-25 19:00:00,-0.003934462106828838
2023-07-26 16:00:00,-0.011060495847044695
2023-07-26 19:00:00,0.004898219695942289
2023-07-27 16:00:00,0.025157964326527154
2023-07-27 19:00:00,-0.021183818631481034
2023-07-28 16:00:00,0.024696835286344858
2023-07-28 19:00:00,0.0017121405019730794
2023-07-31 16:00:00,0.0059180398896261895
2023-07-31 19:00:00,0.0023142292969764154
2023-08-01 16:00:00,0.0013625745375500271
2023-08-01 19:00:00,0.00196819491593181
2023-08-02 16:00:00,-0.042324849386289186
2023-08-02 19:00:00,-0.0001287483021298925
2023-08-03 16:00:00,0.011946674903180469
2023-08-03 19:00:00,-0.00565819790245217
2023-08-04 16:00:00,0.0019996131546733747
2023-08-04 19:00:00,-0.012459938224200188
2023-08-07 16:00:00,-0.00056517438582684
2023-08-07 19:00:00,0.007123531219576527
2023-08-08 16:00:00,-0.027559302149908742
2023-08-08 19:00:00,0.006396435356451863
2023-08-09 16:00:00,-0.013577370992142223
2023-08-09 19:00:00,-0.0019510572854899246
2023-08-10 16:00:00,-9.688319716328288e-05
2023-08-10 19:00:00,0.0006269482624620643
2023-08-11 16:00:00,-0.01615296094347029
2023-08-11 19:00:00,0.0021213718981350476
2023-08-14 16:00:00,0.009101341421293216
2023-08-14 19:00:00,0.003917638843265598
2023-08-15 16:00:00,-0.009139148028292859
2023-08-15 19:00:00,-0.0035562351900426236
2023-08-16 16:00:00,-0.008519295286478414
2023-08-16 19:00:00,-0.005872010689798428
2023-08-17 16:00:00,0.0019350194553045873
2023-08-17 19:00:00,-0.012613326154773662
2023-08-18 16:00:00,-0.0059415612703669065
2023-08-18 19:00:00,0.0012297789907451736
2023-08-21 16:00:00,0.008909692899679605
2023-08-21 19:00:00,0.005411126345342563
2023-08-22 16:00:00,-0.003207744342944864
2023-08-22 19:00:00,0.0006737223496418493
2023-08-23 16:00:00,0.012979215556471574
2023-08-23 19:00:00,0.0003842339460276084
2023-08-24 16:00:00,-0.010036248125130364
2023-08-24 19:00:00,-0.009316508490751893
2023-08-25 16:00:00,0.003886321786672071
2023-08-25 19:00:00,0.003416930466384124
