date,portfolio_return_net
2024-07-01 19:00:00,0.0003834951343614792
2024-07-02 16:00:00,0.00926153722330278
2024-07-02 19:00:00,0.0051696864573926565
2024-07-05 16:00:00,0.029444111253318712
2024-07-05 19:00:00,0.0028502903513725154
2024-07-08 16:00:00,0.0030885624130634
2024-07-08 19:00:00,0.0028651105504980097
2024-07-09 16:00:00,0.002864884669197427
2024-07-09 19:00:00,0.001441697266331929
2024-07-10 16:00:00,0.00546912863346919
2024-07-10 19:00:00,0.0021360609572741245
2024-07-11 16:00:00,-0.02844574227860545
2024-07-11 19:00:00,-0.0044285468260665825
2024-07-12 16:00:00,0.01871764857825179
2024-07-12 19:00:00,-0.005907989363567362
2024-07-15 16:00:00,0.004566461223434291
2024-07-15 19:00:00,-0.005502981301329121
2024-07-16 16:00:00,-0.0055455448772950946
2024-07-16 19:00:00,0.004801710393391429
2024-07-17 16:00:00,-0.038041608445932434
2024-07-17 19:00:00,-0.008962945031133547
2024-07-18 16:00:00,0.005360797605142499
2024-07-18 19:00:00,-0.004365561260184418
2024-07-19 16:00:00,-0.014883689664019933
2024-07-19 19:00:00,-0.003267873260203667
2024-07-22 16:00:00,0.0169118855344375
2024-07-22 19:00:00,0.00620029385012156
2024-07-23 16:00:00,-0.012586235474476177
2024-07-23 19:00:00,-0.0009147435055402306
2024-07-24 16:00:00,-0.03209798709776592
2024-07-24 19:00:00,-0.007481355786405623
2024-07-25 16:00:00,0.0073440843360855265
2024-07-25 19:00:00,-0.015518930923687434
2024-07-26 16:00:00,0.023010402774559662
2024-07-26 19:00:00,-0.0036609503979601124
2024-07-29 16:00:00,0.002451617015005483
2024-07-29 19:00:00,-0.004013043390168552
2024-07-30 16:00:00,-0.020930655670909227
2024-07-30 19:00:00,0.007003711731465237
2024-07-31 16:00:00,0.016912396771209325
2024-07-31 19:00:00,0.0011978726778825886
2024-08-01 16:00:00,-0.03664848302769113
2024-08-01 19:00:00,-0.004369875559717899
2024-08-02 16:00:00,-0.019681458545983528
2024-08-02 19:00:00,-0.0013973668601831063
2024-08-05 16:00:00,-0.025026889325644466
2024-08-05 19:00:00,-0.004619972320257512
2024-08-06 16:00:00,0.015250547640742752
2024-08-06 19:00:00,-0.012579796462893393
2024-08-07 16:00:00,0.0037100713541189313
2024-08-07 19:00:00,-0.015079737739760355
2024-08-08 16:00:00,0.016132550299620567
2024-08-08 19:00:00,0.007169606788745304
2024-08-09 16:00:00,-0.003108390507583724
2024-08-09 19:00:00,0.003413040290168831
2024-08-12 16:00:00,-2.0941288367198872e-05
2024-08-12 19:00:00,-0.00032807113421684487
2024-08-13 16:00:00,0.014083813263788101
2024-08-13 19:00:00,0.005291572583388697
2024-08-14 16:00:00,-0.007357490017872646
2024-08-14 19:00:00,0.003608224563584285
2024-08-15 16:00:00,0.01052166926121388
2024-08-15 19:00:00,0.004386383597038982
2024-08-16 16:00:00,0.0051588764577913376
2024-08-16 19:00:00,-0.0005674465562372163
2024-08-19 16:00:00,0.006556392135991766
2024-08-19 19:00:00,0.0042674039367796264
2024-08-20 16:00:00,-0.004602693015089448
2024-08-20 19:00:00,-0.002479579119458288
2024-08-21 16:00:00,-0.002000397564332426
2024-08-21 19:00:00,0.0008964428824533304
2024-08-22 16:00:00,-0.0086269796207226
2024-08-22 19:00:00,-0.006062258134925262
2024-08-23 16:00:00,0.006615856505934692
2024-08-23 19:00:00,0.0032238380422333975
2024-08-26 16:00:00,0.0021238399933431536
2024-08-26 19:00:00,-0.0032745350430439207
2024-08-27 16:00:00,0.002961157650860018
2024-08-27 19:00:00,0.0026606818295527943
