date,portfolio_return_net
2025-02-28 19:00:00,-0.0001966008822492662
2025-03-03 16:00:00,0.009168305465046978
2025-03-03 19:00:00,-0.015370812865957676
2025-03-04 16:00:00,-0.021112783786206533
2025-03-04 19:00:00,0.01271740830109996
2025-03-05 16:00:00,-0.014167600603595887
2025-03-05 19:00:00,0.012098602826126292
2025-03-06 16:00:00,-0.020150603262864275
2025-03-06 19:00:00,-0.010057301434493305
2025-03-07 16:00:00,-0.0002421295992222152
2025-03-07 19:00:00,0.007595513641591037
2025-03-10 16:00:00,-0.014718301457589749
2025-03-10 19:00:00,-0.008604202303662557
2025-03-11 16:00:00,-0.021865236580547495
2025-03-11 19:00:00,4.0833566551139655e-06
2025-03-12 16:00:00,0.001845993776515295
2025-03-12 19:00:00,0.00029826307185785013
2025-03-13 16:00:00,-0.004072693262485068
2025-03-13 19:00:00,-0.0009526374392926217
2025-03-14 16:00:00,0.016972446253877428
2025-03-14 19:00:00,0.0012884814200923606
2025-03-17 16:00:00,0.014740432351127913
2025-03-17 19:00:00,0.004608789063156117
2025-03-18 16:00:00,-0.011234195019013217
2025-03-18 19:00:00,-0.0005690782330178766
2025-03-19 16:00:00,-0.007780143611809442
2025-03-19 19:00:00,0.0031675455175448506
2025-03-20 16:00:00,-0.0004425773669737121
2025-03-20 19:00:00,0.0038491210203666936
2025-03-21 16:00:00,-0.0020007963392907357
2025-03-21 19:00:00,0.0023077222713447547
2025-03-24 16:00:00,0.010009385435569007
2025-03-24 19:00:00,-0.0009230749196050296
2025-03-25 16:00:00,-0.001166970653547244
2025-03-25 19:00:00,-0.0011055046965866343
2025-03-26 16:00:00,-0.017225374201890666
2025-03-26 19:00:00,-0.002121812786455799
2025-03-27 16:00:00,0.0019064117542654671
2025-03-27 19:00:00,-0.0013476217093757372
2025-03-28 16:00:00,-0.010197525397439846
2025-03-28 19:00:00,-0.002106231688498939
2025-03-31 16:00:00,-0.005932074159005301
2025-03-31 19:00:00,0.005541814428407402
2025-04-01 16:00:00,-0.0005292471440275676
2025-04-01 19:00:00,-0.0007923608680596168
2025-04-02 16:00:00,-0.0034466479647026127
2025-04-02 19:00:00,0.00067204327364696
2025-04-03 16:00:00,0.0050495695166962755
2025-04-03 19:00:00,-0.00032453524576941316
2025-04-04 16:00:00,-0.03609465849364333
2025-04-04 19:00:00,-0.011291154976914877
2025-04-07 16:00:00,-0.022261164556980927
2025-04-07 19:00:00,0.010703057974026105
2025-04-08 16:00:00,0.0038837645961404344
2025-04-08 19:00:00,-0.017158731407452922
2025-04-09 16:00:00,0.004420834235137022
2025-04-09 19:00:00,0.04119321874077827
2025-04-10 16:00:00,-0.02674415107669825
2025-04-10 19:00:00,0.009310476046320912
2025-04-11 16:00:00,0.013713474399903613
2025-04-11 19:00:00,0.0018264803667770006
2025-04-14 16:00:00,0.013762373079873946
2025-04-14 19:00:00,0.005669967130470342
2025-04-15 16:00:00,0.0012230846013408772
2025-04-15 19:00:00,0.001591032194594491
2025-04-16 16:00:00,-0.009242170927182537
2025-04-16 19:00:00,-0.00984249484461897
2025-04-17 16:00:00,0.01163754949694103
2025-04-17 19:00:00,-0.0020830240624135255
2025-04-21 16:00:00,-0.017447753426474446
2025-04-21 19:00:00,0.0034931106391318354
2025-04-22 16:00:00,0.024185000785387104
2025-04-22 19:00:00,-0.003246982576272256
2025-04-23 16:00:00,0.002448936480642782
2025-04-23 19:00:00,-9.352498731988787e-05
2025-04-24 16:00:00,0.008790673260201536
2025-04-24 19:00:00,0.0007743600358483466
