date,portfolio_return_net
2025-08-29 19:00:00,0.000582262325204739
2025-09-02 16:00:00,-0.01562948193677845
2025-09-02 19:00:00,-0.006219019530729721
2025-09-03 16:00:00,0.005776205184858838
2025-09-03 19:00:00,-0.0018250075131605772
2025-09-04 16:00:00,0.003189943161469919
2025-09-04 19:00:00,-0.0077445610907886965
2025-09-05 16:00:00,0.00015464433165160777
2025-09-05 19:00:00,-0.002965025850256309
2025-09-08 16:00:00,0.01273976113354638
2025-09-08 19:00:00,-0.0011173258220974838
2025-09-09 16:00:00,0.005403937777387502
2025-09-09 19:00:00,-0.0037333019809757703
2025-09-10 16:00:00,-0.010451026091623244
2025-09-10 19:00:00,-0.0005764328415648843
2025-09-11 16:00:00,0.011569392298005406
2025-09-11 19:00:00,-0.007809357472691782
2025-09-12 16:00:00,0.008766681950855542
2025-09-12 19:00:00,-0.002465353319039272
2025-09-15 16:00:00,0.011996111873754042
2025-09-15 19:00:00,-0.003252866008944475
2025-09-16 16:00:00,-0.004110713740736465
2025-09-16 19:00:00,-0.0017923953826284777
2025-09-17 16:00:00,-0.011319367035442243
2025-09-17 19:00:00,-0.005442270903420626
2025-09-18 16:00:00,0.03197907645615817
2025-09-18 19:00:00,0.001963806170061099
2025-09-19 16:00:00,0.0039993534761469775
2025-09-19 19:00:00,-0.0027273809160461636
2025-09-22 16:00:00,0.005135950757394456
2025-09-22 19:00:00,-0.0006796417810457507
2025-09-23 16:00:00,0.0075673935124817016
2025-09-23 19:00:00,0.0064150603799808395
2025-09-24 16:00:00,-0.005784345429384417
2025-09-24 19:00:00,-0.0024106584187751166
2025-09-25 16:00:00,-0.0025387262140930443
2025-09-25 19:00:00,-0.0015379180762643812
2025-09-26 16:00:00,0.00830982981769046
2025-09-26 19:00:00,-0.0004987666240423107
2025-09-29 16:00:00,0.007413181496771695
2025-09-29 19:00:00,0.001031820389779709
2025-09-30 16:00:00,-0.004448403127617738
2025-09-30 19:00:00,-0.007439506716676561
2025-10-01 16:00:00,0.013806012131749167
2025-10-01 19:00:00,-0.006687400366031352
2025-10-02 16:00:00,0.006643857497077716
2025-10-02 19:00:00,0.00036077044837967687
2025-10-03 16:00:00,-0.003907103240668169
2025-10-03 19:00:00,0.006896041050536618
2025-10-06 16:00:00,0.013551021565131416
2025-10-06 19:00:00,0.011145550943480406
2025-10-07 16:00:00,-0.007147099444485742
2025-10-07 19:00:00,0.0015112420376404497
2025-10-08 16:00:00,0.0085203377829147
2025-10-08 19:00:00,-0.004261176232976259
2025-10-09 16:00:00,-0.01116517579381707
2025-10-09 19:00:00,-0.00534095852254357
2025-10-10 16:00:00,-0.02685206204521728
2025-10-10 19:00:00,-0.011827596583082162
2025-10-13 16:00:00,-0.025476490528086267
2025-10-13 19:00:00,0.0005327016715704773
2025-10-14 16:00:00,-0.0021278072801940474
2025-10-14 19:00:00,-0.006836404519533385
2025-10-15 16:00:00,-0.017856892693584713
2025-10-15 19:00:00,0.004527820230252175
2025-10-16 16:00:00,-0.002755537535806506
2025-10-16 19:00:00,-0.0036623459440831957
2025-10-17 16:00:00,0.00241973321846605
2025-10-17 19:00:00,0.002196257756212536
2025-10-20 16:00:00,-0.011142963858689051
2025-10-20 19:00:00,-0.0023129891268592064
2025-10-21 16:00:00,0.0026705553014624225
2025-10-21 19:00:00,-0.001762746878459653
2025-10-22 16:00:00,0.016183732774800143
2025-10-22 19:00:00,0.003910791235972383
2025-10-23 16:00:00,0.014785330825185784
2025-10-23 19:00:00,0.0021795722901381143
2025-10-24 16:00:00,-0.016865285652140998
2025-10-24 19:00:00,-0.004302875334111936
2025-10-27 16:00:00,-0.019737803731718486
2025-10-27 19:00:00,0.002029393969175308
