date,portfolio_return_net
2024-04-29 19:00:00,-0.002604273989070907
2024-04-30 16:00:00,0.017756399440838812
2024-04-30 19:00:00,0.005230515640495653
2024-05-01 16:00:00,0.018232322591084815
2024-05-01 19:00:00,-0.003195082900059624
2024-05-02 16:00:00,-0.021526331294568816
2024-05-02 19:00:00,-0.010041491584708446
2024-05-03 16:00:00,-0.008701435960706532
2024-05-03 19:00:00,-0.0024334618061553955
2024-05-06 16:00:00,-0.007344646813032937
2024-05-06 19:00:00,-0.002634965665887162
2024-05-07 16:00:00,-0.0007772240618271829
2024-05-07 19:00:00,0.0014701478930238003
2024-05-08 16:00:00,7.275836371737375e-05
2024-05-08 19:00:00,-0.002537248519070451
2024-05-09 16:00:00,-0.0023547190734744365
2024-05-09 19:00:00,-0.000610174474748313
2024-05-10 16:00:00,0.002523534022216555
2024-05-10 19:00:00,-0.002069777015891691
2024-05-13 16:00:00,-0.004966457866925346
2024-05-13 19:00:00,-0.003698217065355339
2024-05-14 16:00:00,-0.00465336471644131
2024-05-14 19:00:00,-0.004664467687900555
2024-05-15 16:00:00,-0.011591861043903756
2024-05-15 19:00:00,-0.0037026081093670003
2024-05-16 16:00:00,-0.004318168039244149
2024-05-16 19:00:00,0.007666691965900265
2024-05-17 16:00:00,0.0010293025150799216
2024-05-17 19:00:00,0.002411100671052108
2024-05-20 16:00:00,-0.017993325853020818
2024-05-20 19:00:00,0.0036080818641168523
2024-05-21 16:00:00,-0.0012066624476670363
2024-05-21 19:00:00,-0.0034658327443045324
2024-05-22 16:00:00,-0.00923128476630685
2024-05-22 19:00:00,-0.004183726494833511
2024-05-23 16:00:00,-0.0077462955745838695
2024-05-23 19:00:00,0.008491767704432331
2024-05-24 16:00:00,-0.017465007058998283
2024-05-24 19:00:00,0.00011501963657076381
2024-05-28 16:00:00,0.0004724863288192639
2024-05-28 19:00:00,-0.0011239366248594976
2024-05-29 16:00:00,0.011111348861283041
2024-05-29 19:00:00,0.0008769416245572606
2024-05-30 16:00:00,0.0037362664428014706
2024-05-30 19:00:00,0.0030162213900901194
2024-05-31 16:00:00,0.02172978336516747
2024-05-31 19:00:00,-0.013897676610613377
2024-06-03 16:00:00,0.005873240575240867
2024-06-03 19:00:00,-0.009820536756939781
2024-06-04 16:00:00,0.009618769247557776
2024-06-04 19:00:00,-0.00580832894023765
2024-06-05 16:00:00,-0.01947083505219534
2024-06-05 19:00:00,-0.0037278455674779167
2024-06-06 16:00:00,0.007242131448711385
2024-06-06 19:00:00,-0.0018117383979266504
2024-06-07 16:00:00,0.0010418194961855326
2024-06-07 19:00:00,0.007271031168121687
2024-06-10 16:00:00,-0.010551313764255367
2024-06-10 19:00:00,-0.0019572780470782022
2024-06-11 16:00:00,0.002990519014127739
2024-06-11 19:00:00,-0.007098420188640457
2024-06-12 16:00:00,-0.0147062526176077
2024-06-12 19:00:00,0.0014093220102142862
2024-06-13 16:00:00,-0.008106258766488007
2024-06-13 19:00:00,-0.004880181924506088
2024-06-14 16:00:00,0.006397222103935635
2024-06-14 19:00:00,-0.0047565166784590916
2024-06-17 16:00:00,-0.007169296875174338
2024-06-17 19:00:00,-0.003484040152690525
2024-06-18 16:00:00,-0.005519666569633365
2024-06-18 19:00:00,0.0029704298777337413
2024-06-20 16:00:00,0.01611533756937839
2024-06-20 19:00:00,0.004794204835316033
2024-06-21 16:00:00,0.007636544859963441
2024-06-21 19:00:00,0.005549641976230398
2024-06-24 16:00:00,0.010017017168185786
2024-06-24 19:00:00,0.006742174251320461
2024-06-25 16:00:00,-0.007409608430374334
2024-06-25 19:00:00,-0.007147103197864959
2024-06-26 16:00:00,0.013662019241432963
2024-06-26 19:00:00,0.0015595023552672797
2024-06-27 16:00:00,-0.003129466608785803
2024-06-27 19:00:00,0.0011141934169406698
