date,portfolio_return_net
2018-04-03,-0.0018679195111647997
2018-04-04,-0.002235890602133812
2018-04-05,0.024232911765826003
2018-04-06,-0.0038046445247625
2018-04-09,0.0018925357718167493
2018-04-10,0.007323358552389034
2018-04-11,-0.005821349308284704
2018-04-12,0.0069896955705206504
2018-04-13,0.0022311673051100944
2018-04-16,-0.001304246732699337
2018-04-17,0.00952674378108226
2018-04-18,0.005083079663257783
2018-04-19,0.0006807482985701136
2018-04-20,0.004692301664564697
2018-04-23,0.005918238540061035
2018-04-24,-0.0006797509215467393
2018-04-25,-0.006261790136655711
2018-04-26,0.00885627170288605
2018-04-27,0.004030632845588206
2018-04-30,0.005075122211099732
2018-05-02,0.005597252431394767
2018-05-03,-0.005512640712479826
2018-05-04,0.0028794027479760987
2018-05-07,0.0049991266494268695
2018-05-08,-0.001118092149677027
2018-05-09,0.0009447669256401853
2018-05-10,0.0014482932270579593
2018-05-11,-0.0005759337973987433
2018-05-14,-0.0008594578553367222
2018-05-15,0.001100748786719982
2018-05-16,-0.001630371876758175
2018-05-17,0.007669622073609659
2018-05-18,-0.002512207576998104
2018-05-21,0.0022499410660188376
2018-05-22,0.004524084852275068
2018-05-23,-0.013171604140130598
2018-05-24,-0.006002237068995156
2018-05-25,0.000218229340039462
2018-05-28,-0.007685453889000707
2018-05-29,-0.011691728264756037
2018-05-30,0.0035162003315808124
2018-05-31,-0.007777606202273454
2018-06-01,0.011740131981124568
2018-06-04,0.002878899297863234
2018-06-05,-0.0027348042417379603
2018-06-06,0.001957001670158851
2018-06-07,-0.0018309152151443
2018-06-08,-0.0032790636878948973
2018-06-11,0.007910767105849915
2018-06-12,-0.00011283704696758498
2018-06-13,0.0025374743756665322
2018-06-14,0.016136659498833368
2018-06-15,-0.005297661906564075
2018-06-18,-0.013806844007994716
2018-06-19,-0.009808328171454916
2018-06-20,0.00089742471518567
2018-06-21,-0.009200249119751262
2018-06-22,0.010143459410978195
2018-06-25,-0.01975038918268697
2018-06-26,0.0018091266722924833
2018-06-27,0.009885957077900593
2018-06-28,-0.010045507086300625
2018-06-29,0.009449596298042633
2018-07-02,-0.008177651174184598
2018-07-03,0.010693107823162422
2018-07-04,0.001563598125048524
2018-07-05,0.00456857492257032
2018-07-06,0.003692381992270835
2018-07-09,0.003093245152130228
2018-07-10,0.00612015448786786
2018-07-11,-0.010984990625416606
