date,portfolio_return_net
2014-04-01,0.010413676329819191
2014-04-02,-0.001430188952778009
2014-04-03,0.007635404143880837
2014-04-04,0.007369285424331714
2014-04-07,-0.015362240588087321
2014-04-08,-0.009939753667136352
2014-04-09,0.0024346961901101885
2014-04-10,-0.009817393805474634
2014-04-11,-0.010403499604799648
2014-04-14,-0.0010247752858359867
2014-04-15,-0.015220784119673408
2014-04-16,0.01991879130821616
2014-04-17,0.007904249882406676
2014-04-22,0.013674659997098198
2014-04-23,-0.0103939625101281
2014-04-24,0.0021960024085579885
2014-04-25,-0.015976387806649967
2014-04-28,0.004665449854164315
2014-04-29,0.015381698442617164
2014-04-30,-0.0009462974135766612
2014-05-01,-2.2180811857151948e-05
2014-05-02,-0.00520591586066429
2014-05-05,0.0004029760971998464
2014-05-06,-0.006247756116516848
2014-05-07,-0.001484538001339423
2014-05-08,0.017333351829983818
2014-05-09,-0.005443741744501694
2014-05-12,0.007436402057103031
2014-05-13,-0.00027984589336941244
2014-05-14,0.0007093254885730781
2014-05-15,-0.019905686081972452
2014-05-16,0.007123355998686602
2014-05-19,0.0013347847278611152
2014-05-20,0.0001299957571734224
2014-05-21,0.006062295783481156
2014-05-22,-0.0010786774408550613
2014-05-23,0.005603891484058631
2014-05-26,0.014328794593064777
2014-05-27,-0.0006607966278940989
2014-05-28,0.000690549024274256
2014-05-29,-0.0005682040186842849
2014-05-30,0.001730599068574335
2014-06-02,0.0036048900888343838
2014-06-03,-0.00108699827005563
2014-06-04,-0.0029688287965400216
2014-06-05,0.014834680478776533
2014-06-06,0.012046311694472836
2014-06-09,0.00333340051632591
2014-06-10,0.0004260442156623944
2014-06-11,-0.010648805726803979
2014-06-12,-0.0007678944645811741
2014-06-13,0.001857641496271479
2014-06-16,-0.006525470555421419
2014-06-17,0.0025127040840456248
2014-06-18,0.0042412166196434155
2014-06-19,0.011495866838680901
2014-06-20,-0.005265972710409418
2014-06-23,-0.004740572176176592
2014-06-24,0.0011010366651903055
2014-06-25,-0.010394974865157159
2014-06-26,-0.0034067402080448423
2014-06-27,-0.00213091064053044
2014-06-30,-0.0005037840908171648
2014-07-01,0.008795464185265197
2014-07-02,-0.001393784986646795
2014-07-03,0.009146772014912102
2014-07-04,-0.006194919477751813
2014-07-07,-0.013186518023955197
2014-07-08,-0.01334031713115366
2014-07-09,0.005876274440911608
2014-07-10,-0.014969428051882226
2014-07-11,0.0029165881175246744
2014-07-14,0.00696389876586007
2014-07-15,-0.006958295753959292
2014-07-16,0.017582537624491346
2014-07-17,-0.015584656950336432
2014-07-18,0.0023766370021921068
2014-07-21,-0.006796068614741262
2014-07-22,0.01862281263313819
2014-07-23,-0.001311447870469141
2014-07-24,0.011448748278327895
2014-07-25,-0.012000672913942235
2014-07-28,-0.0009131453875426525
2014-07-29,0.006010014616501576
2014-07-30,-0.010676907845446391
2014-07-31,-0.01564409524001509
2014-08-01,-0.014951555132245142
2014-08-04,0.0012905310802033992
2014-08-05,-0.002084316829772303
2014-08-06,-0.00792997504145735
2014-08-07,-0.01384131582550789
2014-08-08,-0.002473285849238312
2014-08-11,0.010709588800478757
2014-08-12,-0.005873045041750255
2014-08-13,0.006793123378311658
2014-08-14,0.0020694964852198956
2014-08-15,-0.005696362815989308
