date,portfolio_return_net
2022-03-30,-0.007259530793171453
2022-03-31,-0.010783511149186683
2022-04-01,0.005408278001071555
2022-04-04,0.005486141759951298
2022-04-05,-0.0041934825754775485
2022-04-06,-0.014202684088605918
2022-04-07,-0.0040095026076954225
2022-04-08,0.017154504564352607
2022-04-11,0.00023820057163694225
2022-04-12,-0.003886548721933818
2022-04-13,-0.002433574075242555
2022-04-14,0.008116033100872614
2022-04-19,-0.0054849655590202395
2022-04-20,0.013785245957400048
2022-04-21,0.006597842772800993
2022-04-22,-0.015932062247510474
2022-04-25,-0.01762026311006962
2022-04-26,-0.004422010507183135
2022-04-27,0.0023607095808431565
2022-04-28,0.009824639927562148
2022-04-29,0.007175562635265633
2022-05-02,-0.014192874259517941
2022-05-03,0.010890607209320119
2022-05-04,-0.01098671371819977
2022-05-05,-0.007374113671041262
2022-05-06,-0.009093820454178133
2022-05-09,-0.017483436599285924
2022-05-10,0.0034505153887125096
2022-05-11,0.01771931842799486
2022-05-12,-0.004838787395638609
2022-05-13,0.016746052643968636
2022-05-16,0.0030541590788027793
2022-05-17,0.011081781109289451
2022-05-18,-0.0075375696995377255
2022-05-19,-0.01212852031992376
2022-05-20,0.004516876002980225
2022-05-23,0.014048123873015095
2022-05-24,-0.011460275252060673
2022-05-25,0.011159444488192439
2022-05-26,0.014820163213084983
2022-05-27,0.005757789472847298
2022-05-30,0.001497806243275208
2022-05-31,-0.007787791664281166
2022-06-01,-0.005067163057931792
2022-06-02,0.0034973344121042365
2022-06-03,-0.0018553528693847296
2022-06-06,0.014877129614534697
2022-06-07,-0.00728347871795686
2022-06-08,-0.0068023762768611665
2022-06-09,-0.01594540317168437
2022-06-10,-0.03443686036975138
2022-06-13,-0.02141311629891764
2022-06-14,-0.002997175122732544
2022-06-15,0.014826044315617529
2022-06-16,-0.02420977151235186
2022-06-17,0.0003320650101041337
2022-06-20,0.012565437580037772
2022-06-21,0.0020410594405686883
2022-06-22,-0.009161155283325341
2022-06-23,-0.01650139992754038
2022-06-24,0.019835483932272448
2022-06-27,-0.002946964064947231
2022-06-28,0.007398164613008683
2022-06-29,-0.009055719559901308
2022-06-30,-0.012700335531525594
2022-07-01,0.005467708467262887
2022-07-04,0.0017270046415939393
2022-07-05,-0.023758886667043164
2022-07-06,0.01655618772364389
2022-07-07,0.013573418385700269
2022-07-08,0.003165700452166306
2022-07-11,-0.007040304274452746
2022-07-12,0.005497544809238286
2022-07-13,-0.008972291644092635
2022-07-14,-0.016346089819145863
2022-07-15,0.019993851290949154
2022-07-18,0.006914621927963551
2022-07-19,0.016990573957008686
2022-07-20,-0.002358400619984231
2022-07-21,0.0015383388514938132
2022-07-22,-0.0018086661436338117
2022-07-25,0.002892037104128795
