date,portfolio_return_net
2013-04-03,-0.01433393961256414
2013-04-04,-0.010949910596724023
2013-04-05,-0.01841051620290703
2013-04-08,0.0040336176458518344
2013-04-09,-0.002714287800974771
2013-04-10,0.023446024885926276
2013-04-11,0.007748823751039964
2013-04-12,-0.014147140912054894
2013-04-15,-0.003875977460909991
2013-04-16,-0.003068569360984165
2013-04-17,-0.019737471036494474
2013-04-18,0.00021430895647432132
2013-04-19,0.009266430132244052
2013-04-22,0.002068967827631732
2013-04-23,0.033022975059981495
2013-04-24,0.010207971267067439
2013-04-25,0.0004677496950534591
2013-04-26,-0.008003226761818458
2013-04-29,0.015020051886046689
2013-04-30,-0.004484307772587888
2013-05-02,0.0044960881904990676
2013-05-03,0.013205240711434417
2013-05-06,-0.003989996678133534
2013-05-07,0.011324192832877462
2013-05-08,0.010967404594399384
2013-05-09,-0.0010411923739841414
2013-05-10,0.0028889346599948475
2013-05-13,-0.003190474545818255
2013-05-14,0.00817646370259057
2013-05-15,0.004251561917038174
2013-05-16,0.003970410375889003
2013-05-17,-0.00041738730991970944
2013-05-20,0.007232117019500265
2013-05-21,-0.0019287222042878578
2013-05-22,0.008271512073787414
2013-05-23,-0.02493404019293586
2013-05-24,-0.003560312004802942
2013-05-27,0.010559963115591332
2013-05-28,0.017087507043015843
2013-05-29,-0.01765596025937591
2013-05-30,0.007459660361147322
2013-05-31,-0.0077499681609022025
2013-06-03,-0.012127159418858963
2013-06-04,0.003030726541525965
2013-06-05,-0.017175602715092886
2013-06-06,-0.012974982071335753
2013-06-07,0.019360962079511587
2013-06-10,-0.0017626101282285037
2013-06-11,-0.015482584134841009
2013-06-12,-0.004969724542475595
2013-06-13,-0.0008192487143441117
2013-06-14,0.0014057938227971395
2013-06-17,0.014881198567402592
2013-06-18,-0.0012069366528214942
2013-06-19,-0.005475118626809682
2013-06-20,-0.036381576244735876
2013-06-21,-0.013326457750832937
2013-06-24,-0.015196678238942404
2013-06-25,0.0155162381445582
2013-06-26,0.020333370195924603
2013-06-27,0.012151427781534847
2013-06-28,-0.004483737086101732
2013-07-01,0.007536675864540588
2013-07-02,-0.007297119032712787
2013-07-03,-0.011332169279758653
2013-07-04,0.030734187587343566
2013-07-05,-0.018515322244895435
2013-07-08,0.01831600586302894
2013-07-09,0.0034350614358124834
2013-07-10,-0.0003701001930277584
2013-07-11,0.008580517406715503
2013-07-12,0.0006182292419378195
2013-07-15,0.00456489586156383
2013-07-16,-0.0049635308830857225
2013-07-17,0.004747967102943978
2013-07-18,0.009928101566795487
2013-07-19,0.0014616809674002802
2013-07-22,0.0023309320474308583
2013-07-23,-0.002601349653065455
2013-07-24,0.008525140456482285
2013-07-25,-0.0003432026747347282
2013-07-26,-0.002237379810182896
2013-07-29,0.00042715427073109033
2013-07-30,0.0050678974857003845
2013-07-31,0.0017448604001112375
2013-08-01,0.012160629367187573
