date,portfolio_return_net
2011-03-30,0.008938429532851209
2011-03-31,-0.006424937547903615
2011-04-01,0.017614117418844347
2011-04-04,-0.001869822664013032
2011-04-05,0.0014646898578730802
2011-04-06,0.0031567859380715033
2011-04-07,-0.0059516472568500465
2011-04-08,0.009056380136780472
2011-04-11,-0.007524722389245535
2011-04-12,-0.015715917913551713
2011-04-13,0.007159066131281673
2011-04-14,-0.010481548728033177
2011-04-15,0.0017032829361659564
2011-04-18,-0.022589746577447035
2011-04-19,0.005725594529302945
2011-04-20,0.026625962238507588
2011-04-21,0.007184589102480503
2011-04-26,0.006353089755309212
2011-04-27,0.00645407045274749
2011-04-28,0.007241895275133888
2011-04-29,0.002843977538890318
2011-05-02,0.0010535262072580115
2011-05-03,-0.00569785084708498
2011-05-04,-0.015659071551672395
2011-05-05,-0.006416268526118358
2011-05-06,0.011706113963647204
2011-05-09,-0.014838037176320347
2011-05-10,0.014451617306349097
2011-05-11,0.0013163873594983207
2011-05-12,-0.008475287841421745
2011-05-13,-0.006465883773066538
2011-05-16,-0.0012564040580237774
2011-05-17,-0.013378495951016199
2011-05-18,0.006977474483481892
2011-05-19,0.008313464255838418
2011-05-20,-0.009599001623014136
2011-05-23,-0.015262329597399735
2011-05-24,0.00029929811752471195
2011-05-25,0.004698127165521898
2011-05-26,-0.0031405792523254324
2011-05-27,0.00970855636579889
2011-05-30,-0.0029723556254225097
2011-05-31,0.019546461902193522
2011-06-01,-0.008729814982208896
2011-06-02,-0.015807954991680622
2011-06-03,0.003038866086520576
2011-06-06,-0.010724469847024487
2011-06-07,0.0028561920434675278
2011-06-08,-0.008388742038117937
2011-06-09,0.008837358712876624
2011-06-10,-0.013936335844145675
2011-06-13,0.0016806563677787634
2011-06-14,0.017997537482341546
2011-06-15,-0.014305341044594452
2011-06-16,-0.0002541397129474055
2011-06-17,0.012238480532245744
2011-06-20,-0.0075049903654107976
2011-06-21,0.018448575616986002
2011-06-22,-0.0013898880090733629
2011-06-23,-0.025315243106993165
2011-06-24,-0.004026407265155396
2011-06-27,0.003564186763186005
2011-06-28,0.008553860695350758
2011-06-29,0.017405475638239964
2011-06-30,0.016548275024554568
2011-07-01,0.0082546699990898
2011-07-04,-0.0022310384519475526
2011-07-05,-0.006014049988058927
2011-07-06,-0.0028103699804111724
2011-07-07,0.007765868439254849
2011-07-08,-0.013544950334104985
2011-07-11,-0.026192563576866248
2011-07-12,-0.009536157089324978
2011-07-13,0.008395420474491933
2011-07-14,-0.008274324408247758
2011-07-15,-0.004808040318030394
2011-07-18,-0.015376315350209396
2011-07-19,0.008470365655228436
2011-07-20,0.009056868316134099
2011-07-21,0.008145453959284553
2011-07-22,0.006468439568575609
2011-07-25,0.0013423405683444343
2011-07-26,-0.0034519006718547497
2011-07-27,-0.01256982101819648
2011-07-28,-0.004209663665390515
2011-07-29,-0.004647556419004415
2011-08-01,-0.02364831800708251
2011-08-02,-0.016498142902360846
2011-08-03,-0.014593697745373568
2011-08-04,-0.03292692425237969
2011-08-05,-0.015198809323746218
2011-08-08,-0.04127535403278959
2011-08-09,0.004883779017333845
2011-08-10,-0.045903843577692324
2011-08-11,0.02994637325634868
2011-08-12,0.035536330133208435
2011-08-15,0.0025020820905994738
2011-08-16,0.0014854471203845931
2011-08-17,0.0050217348203043695
2011-08-18,-0.04518317012125344
2011-08-19,-0.020234207312057106
2011-08-22,0.010456613086625153
2011-08-23,0.011271533057520407
2011-08-24,0.014507088995190367
2011-08-25,-0.014320688761568027
2011-08-26,-0.008418181619118035
2011-08-29,0.019117535462290437
2011-08-30,0.0006218747685043901
2011-08-31,0.018438351930183457
2011-09-01,0.005430298243131789
2011-09-02,-0.030192677552346118
2011-09-05,-0.040304253020286764
2011-09-06,-0.005410619319621434
2011-09-07,0.02821671631481927
2011-09-08,0.004698953582535062
2011-09-09,-0.030031530603417702
2011-09-12,-0.024935459086075248
2011-09-13,0.005614401986154119
2011-09-14,0.02153126257917177
2011-09-15,0.02476206595220436
2011-09-16,0.0009648646703626652
2011-09-19,-0.01943091283249379
2011-09-20,0.024133337251036974
2011-09-21,-0.01733508565568161
2011-09-22,-0.04131475672039815
2011-09-23,0.0056847063720437295
2011-09-26,0.019614440563387656
2011-09-27,0.04146122999266586
2011-09-28,-0.00477927876329822
2011-09-29,0.007333012255534515
2011-09-30,-0.008585656730985807
2011-10-03,-0.00822110844368147
2011-10-04,-0.013813415183697617
2011-10-05,0.03307216241064655
2011-10-06,0.021191369497491383
2011-10-07,0.007508597216593365
2011-10-10,0.016063515104975983
2011-10-11,-0.0026238896657277077
2011-10-12,0.015528713019399322
2011-10-13,-0.0032356825027860837
2011-10-14,0.01292645357926174
2011-10-17,-0.009827685780587583
2011-10-18,-0.004407239400092079
2011-10-19,0.003594231888464645
2011-10-20,-0.012622910709858397
2011-10-21,0.02217956894270985
2011-10-24,0.009584738066019642
2011-10-25,-0.007402465641325245
2011-10-26,-0.0010197431523576938
2011-10-27,0.0392994205068775
2011-10-28,-0.006920278961030758
2011-10-31,-0.018564719037993217
2011-11-01,-0.03803923706526367
2011-11-02,0.012418479548011417
2011-11-03,0.0166321674814815
2011-11-04,-0.01923486307702954
2011-11-07,-0.0015564489430336288
2011-11-08,0.010345265623860596
2011-11-09,-0.016787136414897742
2011-11-10,0.002953756342667387
2011-11-11,0.02530435321288952
2011-11-14,-0.011373408388189557
2011-11-15,-0.007680083752709719
2011-11-16,0.003853858756957723
2011-11-17,-0.006927351281377088
2011-11-18,-0.0037638653214053133
2011-11-21,-0.030805702299099066
2011-11-22,-0.007889554308729466
2011-11-23,-0.01873508962778408
2011-11-24,-0.004834363654603743
2011-11-25,0.00593738304421678
2011-11-28,0.04010660941116721
2011-11-29,0.0032157238901117653
2011-11-30,0.03642601724594924
2011-12-01,-0.0048151302843822815
2011-12-02,0.0006733089129803665
2011-12-05,0.003392022530095942
2011-12-06,-0.004237312342700142
2011-12-07,-0.003292517845105244
2011-12-08,-0.017919651501898445
2011-12-09,0.020202757237204823
2011-12-12,-0.02266037391864835
2011-12-13,-0.00019453748076236617
2011-12-14,-0.01817242633828443
2011-12-15,0.007405663612507059
2011-12-16,-0.015258358275162606
2011-12-19,-0.0007155011450922188
2011-12-20,0.01532718141732151
2011-12-21,-0.007580005425564384
2011-12-22,0.01106341903237537
2011-12-23,0.008394709525453065
2011-12-27,0.0015061271106043346
2011-12-28,-0.011362316293242903
2011-12-29,0.01687126776490713
2011-12-30,0.009542919584313353
2012-01-02,0.01920715584505736
2012-01-03,0.0037831354490484802
2012-01-04,-0.014605469319265395
2012-01-05,-0.010990520273254967
2012-01-06,-0.0025087641859165193
2012-01-09,-0.0002091676669834295
2012-01-10,0.017880199635472157
2012-01-11,-0.009206238164840385
2012-01-12,-0.0024150140401029666
2012-01-13,-0.006782087292104524
2012-01-16,0.009968531535113621
2012-01-17,0.00923501937426588
2012-01-18,-0.0033025812515989554
2012-01-19,0.007840840201472627
2012-01-20,-0.006813771328794814
2012-01-23,0.0048427099617270606
2012-01-24,-0.0044822608882425915
2012-01-25,-0.004362080944204458
2012-01-26,0.016038948927485794
2012-01-27,-0.011616233339677075
2012-01-30,-0.011668236114063577
2012-01-31,0.004048179861546721
2012-02-01,0.02201218475526855
2012-02-02,0.0032071067531906144
2012-02-03,0.013790270425789224
2012-02-06,-0.003970199424805908
2012-02-07,-0.0010662548742561033
2012-02-08,0.0017680908688615514
2012-02-09,0.0031457169007366834
2012-02-10,-0.020790747007856682
2012-02-13,0.007669893592936958
2012-02-14,-0.0028763324914224085
2012-02-15,0.00035900100773476445
2012-02-16,-0.0009557738892350907
2012-02-17,0.010180878864988646
2012-02-20,0.012751845293422664
2012-02-21,-0.0068531240743074096
2012-02-22,-0.013074305412223102
2012-02-23,-0.00552904559316648
2012-02-24,0.010428622928533986
2012-02-27,-0.004080851509011349
2012-02-28,0.006044399509430605
2012-02-29,-0.002012824264414744
2012-03-01,0.01775004497494454
2012-03-02,-0.0003177613826359944
2012-03-05,-0.007663678086356881
2012-03-06,-0.0384359453421101
2012-03-07,0.009114665026380597
2012-03-08,0.02682040763697156
2012-03-09,0.001057616700120631
2012-03-12,9.746194361448632e-05
2012-03-13,0.016622586548829907
2012-03-14,0.01148533036817604
2012-03-15,0.010442698512439029
2012-03-16,0.0024918546254242805
2012-03-19,-0.0005797963287786657
2012-03-20,-0.01938533348463628
2012-03-21,-0.0023606286326870673
2012-03-22,-0.018631969320864642
2012-03-23,0.0013827290227885823
2012-03-26,0.009318720380795533
2012-03-27,-0.0035063012376865986
2012-03-28,-0.00952615687994706
