date,portfolio_return_net
2024-04-03,0.005150197238177257
2024-04-04,0.001707740810829056
2024-04-05,-0.011649540902742846
2024-04-08,0.007633970068071503
2024-04-09,-0.013021708145588765
2024-04-10,0.0004874244368269737
2024-04-11,-0.0070836710950719925
2024-04-12,-0.004902912503558172
2024-04-15,0.009324591893055838
2024-04-16,-0.015934026808692058
2024-04-17,0.006647651985116992
2024-04-18,0.007988082797937822
2024-04-19,-0.007198775783148398
2024-04-22,0.005646662253593521
2024-04-23,0.015526955129037146
2024-04-24,-0.004271724863315589
2024-04-25,-0.01473301311132211
2024-04-26,0.01691385058525295
2024-04-29,-0.004838023513455686
2024-04-30,-0.017070577095868747
2024-05-02,-0.0039482652396299125
2024-05-03,0.005958232035080134
2024-05-06,0.008677274657373401
2024-05-07,0.010588579429853208
2024-05-08,0.0026390715680952915
2024-05-09,0.003759298882909397
2024-05-10,0.004251982938476723
2024-05-13,0.0003449286484728218
2024-05-14,0.002877373699186827
2024-05-15,0.003815804516148594
2024-05-16,-0.004297696743299607
2024-05-17,-0.001068799634089001
2024-05-20,0.000818835929209188
2024-05-21,-0.0033546001475145163
2024-05-22,-0.005285167815986754
2024-05-23,0.001966232503442945
2024-05-24,-0.0005462845389508321
2024-05-27,0.004350824779571533
2024-05-28,-0.004232341522777224
2024-05-29,-0.011702993871729277
2024-05-30,0.0069496728464122325
2024-05-31,-0.0001288612571946349
2024-06-03,0.0025136214079298914
2024-06-04,-0.011272183590788321
2024-06-05,0.009996813806527014
2024-06-06,0.00522140616492014
2024-06-07,-0.004371226287038713
2024-06-10,-0.006205006932073414
2024-06-11,-0.01032361458093643
2024-06-12,0.011735442547326544
2024-06-13,-0.019285793605504885
2024-06-14,-0.01747850963534144
2024-06-17,0.00795525668489639
2024-06-18,0.006978778492639246
2024-06-19,-0.00281307048969517
2024-06-20,0.009783787995098235
2024-06-21,-0.008017689861667779
2024-06-24,0.00910610549803902
2024-06-25,-0.005882184459421546
2024-06-26,-0.003903124089003853
2024-06-27,-0.0019120271277666184
2024-06-28,-0.0003458892828856279
2024-07-01,0.007637503702511453
2024-07-02,-0.006811469847495749
2024-07-03,0.011309947943319906
2024-07-04,0.005743598345063587
2024-07-05,-0.004065996739415127
2024-07-08,0.0007524573282793959
2024-07-09,-0.012274324347872932
2024-07-10,0.009281476193090395
2024-07-11,0.00321331043513726
2024-07-12,0.012876206340399547
2024-07-15,-0.009968250249904288
2024-07-16,-0.005273208394427549
2024-07-17,-0.004371057455124361
2024-07-18,-0.0006139915130165693
2024-07-19,-0.008669194932011657
2024-07-22,0.013581496473343637
2024-07-23,0.005182497264889975
2024-07-24,-0.005856567891019399
2024-07-25,-0.004000264075527202
2024-07-26,0.00751810592739579
2024-07-29,-0.0071707815379570715
2024-07-30,0.007530549034166584
2024-07-31,-0.0027910850981840017
2024-08-01,-0.019341446268928253
2024-08-02,-0.014784816382715341
2024-08-05,-0.01782165248430101
2024-08-06,-0.006608353499079834
2024-08-07,0.020996440133560973
2024-08-08,-0.0008449226200878434
2024-08-09,0.0023244560297693163
2024-08-12,0.0008636871888475473
2024-08-13,0.00418754119377965
2024-08-14,0.005802168628575852
2024-08-15,0.012326755741624848
2024-08-16,0.006718942478163605
2024-08-19,0.003952200330008252
2024-08-20,-0.004443396994666028
2024-08-21,0.004196700125719531
2024-08-22,0.0011928413599149716
2024-08-23,0.00631305172996549
2024-08-26,-0.0004161413634597224
2024-08-27,0.003909905135201099
2024-08-28,0.004812414947558291
2024-08-29,0.009226376177992393
2024-08-30,0.0013552147102790099
2024-09-02,0.00367196941706919
2024-09-03,-0.0066371014014727754
2024-09-04,-0.0031705669887699987
2024-09-05,0.00024684744759236943
2024-09-06,-0.010151602172091961
2024-09-09,0.008936692851451124
2024-09-10,-0.004525997866988268
2024-09-11,-0.0005813811233937474
2024-09-12,0.00865857101386652
2024-09-13,0.003937599793469448
2024-09-16,-0.0009397136920363731
2024-09-17,0.003954196792748231
2024-09-18,-0.0038936981828835973
2024-09-19,0.01455474026897942
2024-09-20,-0.00917903643431128
2024-09-23,0.002326017798092335
2024-09-24,0.008023086474508265
2024-09-25,-0.0026474176752062026
2024-09-26,0.014038546056022713
2024-09-27,0.004857467645424918
2024-09-30,-0.010849229935158678
2024-10-01,-0.0054931860796247015
2024-10-02,-0.0006813215058398756
2024-10-03,-0.009153593046813506
2024-10-04,0.004790137011833644
2024-10-07,0.0014897418772828088
2024-10-08,-0.002021780854793729
2024-10-09,0.0044445630540905865
2024-10-10,-0.0032465523982444706
2024-10-11,0.005247042701952591
2024-10-14,0.006342529997035566
2024-10-15,0.0007912703254140048
2024-10-16,-0.0025110592449099586
2024-10-17,0.006832527245568098
2024-10-18,0.005712778939548608
2024-10-21,-0.006609535095360237
2024-10-22,-0.005000164393263137
2024-10-23,-0.0050325242707695
2024-10-24,0.002471320117042709
2024-10-25,0.002909620620490646
2024-10-28,0.0071458039189809175
2024-10-29,-0.0018781370216698458
2024-10-30,-0.010070993926194679
2024-10-31,-0.010932147648428016
2024-11-01,0.00845799045877914
2024-11-04,-0.0014487885761612076
2024-11-05,0.0014546091037455368
2024-11-06,-0.009968989894909632
2024-11-07,0.00370120152052198
2024-11-08,-0.00817114610879051
2024-11-11,0.011893970482372517
2024-11-12,-0.022662479662903065
2024-11-13,0.0006324554938927818
2024-11-14,0.013293689433692411
2024-11-15,-0.0067412818818325705
2024-11-18,0.0011501659126365912
2024-11-19,-0.007522630068535817
2024-11-20,-0.0027358637200330972
2024-11-21,0.003423830998332063
2024-11-22,0.007038967762424567
2024-11-25,0.00043832333606436954
2024-11-26,-0.005014697203442576
2024-11-27,-0.003539259303984275
2024-11-28,0.003088429604969282
2024-11-29,0.008289897889891958
2024-12-02,0.007740185957167052
2024-12-03,0.005389307154816431
2024-12-04,0.00672937040655678
2024-12-05,0.008420889859682546
2024-12-06,0.00303790986627914
2024-12-09,-0.0015387886614777577
2024-12-10,-0.004904344928773209
2024-12-11,0.003686023944834804
2024-12-12,-0.0005137946384464268
2024-12-13,0.0004948170792011338
2024-12-16,-0.001411298430930103
2024-12-17,-0.0019557049606796885
2024-12-18,0.0013083789324177216
2024-12-19,-0.01436235288401679
2024-12-20,-0.003824542958817175
2024-12-23,-0.0023549674159310074
2024-12-24,-3.7502174265671576e-07
2024-12-27,0.008949174979700738
2024-12-30,-0.0034475087729905767
2024-12-31,0.004190606316476249
2025-01-02,0.002938817494956307
2025-01-03,-0.007927864151787044
2025-01-06,0.011312752588324641
2025-01-07,0.005795451226240717
2025-01-08,4.460951200180868e-06
2025-01-09,0.0029360711190878396
2025-01-10,-0.007311258545694377
2025-01-13,-0.007271944233356009
2025-01-14,0.006666041911745595
2025-01-15,0.011684101766316433
2025-01-16,0.0090202897702517
2025-01-17,0.009102370905775618
2025-01-20,0.002608365002861476
2025-01-21,0.0025366149024327283
2025-01-22,0.007815368458007645
2025-01-23,0.005610840491825694
2025-01-24,3.21306057316214e-05
2025-01-27,-0.001359677195110654
2025-01-28,0.003185361445019657
2025-01-29,0.0033719847523743895
2025-01-30,0.00782175996741118
2025-01-31,-0.0005473715284600273
2025-02-03,-0.010043828451404802
2025-02-04,0.009940856559274082
2025-02-05,0.0014364008636001452
2025-02-06,0.015130327227426367
2025-02-07,-0.002735151499748959
2025-02-10,0.004154297978752139
2025-02-11,0.005924396984914264
2025-02-12,0.00340260000192598
2025-02-13,0.018568652539802836
2025-02-14,-0.00017288672419881753
2025-02-17,0.006470192938002239
2025-02-18,0.001782035028445351
2025-02-19,-0.014330459239271003
2025-02-20,-0.00019915068481106914
2025-02-21,0.002637720335503262
2025-02-24,-0.007152964136580004
2025-02-25,0.0007624473339935389
2025-02-26,0.007325415111062577
2025-02-27,-0.008360855894257516
2025-02-28,-2.1970392710893706e-05
2025-03-03,0.015034481331307529
2025-03-04,-0.027970753177815284
2025-03-05,0.021701065808292227
2025-03-06,0.009227307078888592
2025-03-07,-0.012968768304185132
2025-03-10,-0.012132562860097819
2025-03-11,-0.015705247847864062
2025-03-12,0.010220113199947495
2025-03-13,-0.006892923536967739
2025-03-14,0.009598554283892648
2025-03-17,0.005113791983444926
2025-03-18,0.009290277115837445
2025-03-19,0.0006065093964945572
2025-03-20,-0.01209846464725278
2025-03-21,-0.0027594034001617233
2025-03-24,-0.001926744761693006
2025-03-25,0.011431100699021588
2025-03-26,-0.00987728949201293
2025-03-27,-0.005865409990090585
2025-03-28,-0.007058700933641135
