date,portfolio_return_net
2023-03-30,0.015015624823834799
2023-03-31,0.005818819758875937
2023-04-03,-0.0025627205084345996
2023-04-04,0.0007500262689421567
2023-04-05,-0.004684655090058561
2023-04-06,0.004174040070870712
2023-04-11,0.0017908467633153933
2023-04-12,0.0008188543342626161
2023-04-13,0.004197344521943806
2023-04-14,0.007716096478137864
2023-04-17,-0.004655507346833132
2023-04-18,0.007042756433031477
2023-04-19,0.0013267609177746143
2023-04-20,-0.00532132641719512
2023-04-21,0.003056702980328225
2023-04-24,0.00014658232820986255
2023-04-25,-0.006914708591394927
2023-04-26,-0.006016368703485127
2023-04-27,0.0023951734250494262
2023-04-28,-0.0018175008883373604
2023-05-02,-0.010720644059512369
2023-05-03,0.003764889643674816
2023-05-04,-0.004358343833324034
2023-05-05,0.014830792881297607
2023-05-08,0.0032881155470297382
2023-05-09,-0.0033665924073874687
2023-05-10,-0.008118108448033852
2023-05-11,0.001167605552786025
2023-05-12,0.00273418645957184
2023-05-15,-0.0003180939806727278
2023-05-16,-0.0011091488750439975
2023-05-17,0.0032256631748953405
2023-05-18,0.006423359694806617
2023-05-19,0.005863884820035287
2023-05-22,0.0008962415496968645
2023-05-23,-0.01009592800664941
2023-05-24,-0.019419093711469906
2023-05-25,0.0019232764659918994
2023-05-26,0.01108151168500168
2023-05-29,-0.003321706517286101
2023-05-30,-0.004624284449791555
2023-05-31,-0.016302924078460627
2023-06-01,0.011479702156204148
2023-06-02,0.014709698771960919
2023-06-05,-0.007604578748303269
2023-06-06,0.002543066959492386
2023-06-07,0.00017409575754112066
2023-06-08,0.0033052636791110965
2023-06-09,-0.0031846731755853716
2023-06-12,0.01054224642161149
2023-06-13,0.007173642726169799
2023-06-14,0.009500869797058805
2023-06-15,-0.003218187671266499
2023-06-16,0.006038787086827047
2023-06-19,-0.005844162757190982
2023-06-20,-0.004300335761143064
2023-06-21,-0.002955079102094422
2023-06-22,-0.0048585527746162075
2023-06-23,-0.0079710022118477
2023-06-26,0.0015137316033023197
2023-06-27,0.005375552360981346
2023-06-28,0.009159663268208865
2023-06-29,0.005199580718005269
2023-06-30,0.0108572075778716
2023-07-03,-0.0009408826095979669
2023-07-04,-0.003387351860123667
2023-07-05,-0.007404624973525108
2023-07-06,-0.027585124316779685
2023-07-07,0.00338357412778385
2023-07-10,0.0033930787172905185
2023-07-11,0.005720354370569517
2023-07-12,0.014965191856796033
2023-07-13,0.006003821830995188
2023-07-14,0.0007604857719759791
2023-07-17,-0.006789013508550471
2023-07-18,0.001896631266837997
2023-07-19,-0.003306485227554214
2023-07-20,0.003719054727647519
2023-07-21,0.0035039404858682346
2023-07-24,-2.351142749723462e-05
2023-07-25,0.0013628022347885224
2023-07-26,-0.006709757964273163
2023-07-27,0.01828851570595203
2023-07-28,0.004925982548669404
2023-07-31,-0.0005760071853443917
2023-08-01,-0.01605922918605727
2023-08-02,-0.012638385454459757
2023-08-03,-0.010133429799008638
2023-08-04,0.004894561191484906
2023-08-07,0.0012067457008204847
2023-08-08,-0.011754135680432416
2023-08-09,0.005690328777660386
2023-08-10,0.015779934932147625
2023-08-11,-0.013161642337109767
2023-08-14,0.003169618707889049
2023-08-15,-0.008080553844785262
2023-08-16,0.0008467935448594076
2023-08-17,-0.018892718362841877
2023-08-18,-0.003008226341338687
2023-08-21,0.004070226283986008
2023-08-22,0.005355625526099294
2023-08-23,-0.0008846696537503157
2023-08-24,-0.004515899145935258
2023-08-25,0.0016271198552723944
2023-08-28,0.011056022031411155
2023-08-29,0.007921362891819664
2023-08-30,-0.0006782634080936198
2023-08-31,-0.0012771953866874152
2023-09-01,-0.004790728756323448
2023-09-04,-0.0007157323661340156
2023-09-05,-0.003264336318087064
2023-09-06,-0.0064392884498120015
2023-09-07,-0.0028105516901813974
2023-09-08,0.0031620671517704757
2023-09-11,0.009467632831218206
2023-09-12,-0.0010972163984761594
2023-09-13,-0.0020267216103468117
2023-09-14,0.013296298653605721
2023-09-15,0.005025326728649436
2023-09-18,-0.010809515240444437
2023-09-19,0.004101114761715925
2023-09-20,0.01195353860558369
2023-09-21,-0.014555668102502958
2023-09-22,-0.005284251174410865
2023-09-25,-0.007352119804185972
2023-09-26,-0.008015439585426512
2023-09-27,-0.0015099502511583152
2023-09-28,0.006672939324573265
2023-09-29,0.0022008093191879766
2023-10-02,-0.009878368457639614
2023-10-03,-0.009432038702236436
2023-10-04,-0.0016224056815614576
2023-10-05,-0.0006470335760194147
2023-10-06,0.010646615847082628
2023-10-09,-0.0048428550035408266
2023-10-10,0.020528757959231488
2023-10-11,0.004495367696799217
2023-10-12,0.0005124110673766158
2023-10-13,-0.013738612800609618
2023-10-16,0.004611680855253635
2023-10-17,0.0011834937318021233
2023-10-18,-0.009486794665706219
2023-10-19,-0.009224666931811521
2023-10-20,-0.01593802743448088
2023-10-23,0.003970640431170526
2023-10-24,0.001674833697731527
2023-10-25,0.0029974816947053087
2023-10-26,-0.002019736572289367
2023-10-27,-0.00788622168738685
2023-10-30,0.00464422969892889
2023-10-31,0.007295021433988108
2023-11-01,0.008177896779324378
2023-11-02,0.013729251819273048
2023-11-03,4.518022454123288e-05
2023-11-06,-0.0027028241969789227
2023-11-07,-0.0017172121974952659
2023-11-08,0.005498254069341195
2023-11-09,0.007335869162240962
2023-11-10,-0.003830211173057347
2023-11-13,0.009177298304837505
2023-11-14,0.011794595997040648
2023-11-15,0.0032858637527823976
2023-11-16,-0.003804821858713827
2023-11-17,0.009317197994699752
2023-11-20,0.00422294248169586
2023-11-21,0.0005205194992409343
2023-11-22,0.0038117906121158895
2023-11-23,0.0023139893695068277
2023-11-24,0.0031039552912069824
2023-11-27,-0.00253856555336276
2023-11-28,0.003429267018445144
2023-11-29,0.005796225710665439
2023-11-30,0.0017001083013835035
2023-12-01,0.007056734045682236
2023-12-04,-4.9620771884458304e-05
2023-12-05,0.0071012030227762
2023-12-06,0.005459766215713535
2023-12-07,-0.0032719048634108072
2023-12-08,0.008690321392815009
2023-12-11,0.0022476519412495803
2023-12-12,-0.00042202165403266637
2023-12-13,-0.0032820553926067885
2023-12-14,-0.004110489361427882
2023-12-15,-0.0011754746903888033
2023-12-18,-0.0033471348777484615
2023-12-19,0.003541770594478488
2023-12-20,0.0002378892919960665
2023-12-21,-0.0018814263791567792
2023-12-22,0.00047501555312942683
2023-12-27,0.0013779283971232504
2023-12-28,-0.0033218044806271677
2023-12-29,0.0017054711753181594
2024-01-02,0.002174619298712515
2024-01-03,-0.011056792408494262
2024-01-04,0.007969991229801823
2024-01-05,-0.0018867592135611729
2024-01-08,0.0035194414975931753
2024-01-09,-0.004059900999737816
2024-01-10,0.0017632236453153914
2024-01-11,-0.005989082356338861
2024-01-12,0.01163805234191924
2024-01-15,-0.0047910575482364645
2024-01-16,-0.0014851827520093136
2024-01-17,-0.005742409627754692
2024-01-18,0.006870918879208693
2024-01-19,9.340433868195674e-06
2024-01-22,0.00520704493082477
2024-01-23,-0.007484566828909008
2024-01-24,0.015020856143999946
2024-01-25,-0.001845318162183073
2024-01-26,0.0030368202272958874
2024-01-29,-0.00013217534800968113
2024-01-30,0.008965754958690031
2024-01-31,-0.0017055794308417785
2024-02-01,-0.0013179743762830375
2024-02-02,0.002650444949991268
2024-02-05,0.00026651719075926637
2024-02-06,0.00648620829985756
2024-02-07,-0.002747798991759357
2024-02-08,0.008926240552585389
2024-02-09,0.0020487178437811403
2024-02-12,0.006436263853048338
2024-02-13,-0.009096775772624953
2024-02-14,0.002935371102334471
2024-02-15,0.0071339287687628115
2024-02-16,0.0028729231432713842
2024-02-19,0.00036454125932815077
2024-02-20,-4.590085703158097e-06
2024-02-21,0.0032184873039547627
2024-02-22,0.013545270562446641
2024-02-23,0.006259205682243844
2024-02-26,-0.0006313361761235967
2024-02-27,0.0012007036312225718
2024-02-28,0.003077372204992024
2024-02-29,-0.00032562346776404764
2024-03-01,-0.0010317377249569669
2024-03-04,0.0037573556796191405
2024-03-05,-0.0021681818732629133
2024-03-06,0.0019305679228237664
2024-03-07,0.008787093396908908
2024-03-08,-0.0012660774581592662
2024-03-11,-0.005272267436764822
2024-03-12,0.012608108199627455
2024-03-13,0.005630824784319741
2024-03-14,-0.0003774686198547784
2024-03-15,0.004000733079941578
2024-03-18,-0.0009230793465039088
2024-03-19,0.0078046291241005965
2024-03-20,0.0009491154848307286
2024-03-21,0.007665458154987538
2024-03-22,-0.0016582293534344117
2024-03-25,0.002695047793564147
2024-03-26,0.004189494502215667
2024-03-27,0.004120889572267986
2024-03-28,0.000584307227633533
