date,portfolio_return_net
2015-03-31,-0.008926326293194366
2015-04-01,0.003397781283155398
2015-04-02,0.0012756909303147197
2015-04-07,0.01059012284406478
2015-04-08,-0.006877758397862852
2015-04-09,0.011386385120089954
2015-04-10,0.010658318853900176
2015-04-13,0.00026829707808467764
2015-04-14,-0.010794671181279874
2015-04-15,0.0026372541074231493
2015-04-16,-0.012780970691078692
2015-04-17,-0.021466708464614934
2015-04-20,0.009701315949677903
2015-04-21,0.00222463883161047
2015-04-22,-0.001520894039146355
2015-04-23,-0.007542969351646836
2015-04-24,0.003914600569784942
2015-04-27,0.015538943811977264
2015-04-28,-0.019786646339641868
2015-04-29,-0.027389120572763992
2015-04-30,0.002191001732602495
2015-05-04,0.00901556394694505
2015-05-05,-0.021557820233409027
2015-05-06,0.0004018793680823901
2015-05-07,0.0038086304366240767
2015-05-08,0.026970349270669727
2015-05-11,-0.005087570798611711
2015-05-12,-0.014158146564341756
2015-05-13,-0.005146196970872315
2015-05-14,0.015822156066207328
2015-05-15,-0.007797223094372158
2015-05-18,0.006632685496470391
2015-05-19,0.025782180090826227
2015-05-20,0.004764720022717777
2015-05-21,0.0009710517726543174
2015-05-22,-0.0003741484046895044
2015-05-25,-0.004201713506335843
2015-05-26,-0.003067404959642273
2015-05-27,0.01903323629786502
2015-05-28,-0.005750758776806459
2015-05-29,-0.02320015643404481
2015-06-01,0.003721737174407476
2015-06-02,-0.007404113990227535
2015-06-03,0.004338151737078499
2015-06-04,-0.0057095184569592025
2015-06-05,-0.012990832116060657
2015-06-08,-0.009190899699451142
2015-06-09,-0.002353639226444958
2015-06-10,0.018318870856034238
2015-06-11,0.006567257562836668
2015-06-12,-0.013396902710887571
2015-06-15,-0.018739209225970797
2015-06-16,0.005223637531161219
2015-06-17,-0.009422083902210573
2015-06-18,0.004984317253723491
2015-06-19,0.002140685554832277
2015-06-22,0.04093135311237588
2015-06-23,0.009622685264647829
2015-06-24,-0.004156656187764847
2015-06-25,0.004885776001917421
2015-06-26,0.003624799492865955
2015-06-29,-0.04272836703007054
2015-06-30,-0.011580600117121326
2015-07-01,0.02100343469898786
2015-07-02,-0.012826848260471327
2015-07-03,-0.005814249208473318
2015-07-06,-0.027792692323793267
2015-07-07,-0.02622222663502087
2015-07-08,0.010902933745773556
2015-07-09,0.028983568493278926
2015-07-10,0.034247714046066385
2015-07-13,0.020219195695962477
2015-07-14,0.005789430851755404
2015-07-15,0.0050274861784479355
2015-07-16,0.015296964430568634
2015-07-17,-0.0002994643923809394
2015-07-20,0.005189763260371875
